it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   751  0.15020000E-06  0.73947768E-10  0.00000000E+00  0.58809345E+12  0.15198754E+13 -0.21900330E+12  0.24026699E+07  0.58593750E-04  0.28652344E-01  0.73797616E+19  0.73242187E-05  0.10680908E+00  0.36391917E+06  0.22851562E-02  0.99316406E-01 -0.14529106E+07 -0.12360000E+06  0.27304688E-01  0.10781982E+00  0.24026699E+07  0.58593750E-04  0.28652344E-01  0.48407035E+03       99328  0.14648437E-04  8
   752  0.15040000E-06  0.74116309E-10  0.00000000E+00  0.58684991E+12  0.15198881E+13 -0.21910402E+12  0.24020649E+07  0.58593750E-04  0.28652344E-01  0.73635637E+19  0.73242187E-05  0.10680908E+00  0.36403199E+06  0.22851562E-02  0.99316406E-01 -0.14535536E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.24020649E+07  0.58593750E-04  0.28652344E-01  0.48425107E+03       99328  0.14648437E-04  8
   753  0.15060000E-06  0.74285294E-10  0.00000000E+00  0.58560923E+12  0.15199008E+13 -0.21920451E+12  0.24014751E+07  0.58593750E-04  0.28652344E-01  0.73474018E+19  0.73242187E-05  0.10680908E+00  0.36414438E+06  0.22851562E-02  0.99316406E-01 -0.14541936E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.24014751E+07  0.58593750E-04  0.28652344E-01  0.48443098E+03       99328  0.14648437E-04  8
   754  0.15080000E-06  0.74454579E-10  0.00000000E+00  0.58437138E+12  0.15199135E+13 -0.21930478E+12  0.24008990E+07  0.58593750E-04  0.28652344E-01  0.73312760E+19  0.73242187E-05  0.10680908E+00  0.36425635E+06  0.22851562E-02  0.99316406E-01 -0.14548306E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.24008990E+07  0.58593750E-04  0.28652344E-01  0.48457811E+03       99328  0.14648437E-04  8
   755  0.15100000E-06  0.74624311E-10  0.00000000E+00  0.58313638E+12  0.15199261E+13 -0.21940481E+12  0.24003354E+07  0.58593750E-04  0.28652344E-01  0.73151861E+19  0.73242187E-05  0.10680908E+00  0.36436789E+06  0.22851562E-02  0.99316406E-01 -0.14554646E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.24003354E+07  0.58593750E-04  0.28652344E-01  0.48475596E+03       99328  0.14648437E-04  8
   756  0.15120000E-06  0.74794345E-10  0.00000000E+00  0.58190420E+12  0.15199387E+13 -0.21950462E+12  0.23997831E+07  0.58593750E-04  0.28652344E-01  0.72991321E+19  0.73242187E-05  0.10680908E+00  0.36447901E+06  0.22851562E-02  0.99316406E-01 -0.14560956E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.23997831E+07  0.58593750E-04  0.28652344E-01  0.48490475E+03       99328  0.14648437E-04  8
   757  0.15140000E-06  0.74964829E-10  0.00000000E+00  0.58067485E+12  0.15199514E+13 -0.21960420E+12  0.23992399E+07  0.58593750E-04  0.28652344E-01  0.72831139E+19  0.73242187E-05  0.10680908E+00  0.36458971E+06  0.22851562E-02  0.99316406E-01 -0.14567234E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.23992399E+07  0.58593750E-04  0.28652344E-01  0.48508492E+03       99328  0.14648437E-04  8
   758  0.15160000E-06  0.75135617E-10  0.00000000E+00  0.57944830E+12  0.15199639E+13 -0.21970356E+12  0.23987040E+07  0.58593750E-04  0.28652344E-01  0.72671321E+19  0.73242187E-05  0.10680908E+00  0.36469999E+06  0.22851562E-02  0.99316406E-01 -0.14573482E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.23987040E+07  0.58593750E-04  0.28652344E-01  0.48526384E+03       99328  0.14648437E-04  8
   759  0.15180000E-06  0.75306857E-10  0.00000000E+00  0.57822457E+12  0.15199765E+13 -0.21980268E+12  0.23981753E+07  0.58593750E-04  0.28652344E-01  0.72511896E+19  0.73242187E-05  0.10680908E+00  0.36480986E+06  0.22851562E-02  0.99316406E-01 -0.14579699E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.23981753E+07  0.58593750E-04  0.28652344E-01  0.48540968E+03       99328  0.14648437E-04  8
   760  0.15200000E-06  0.75478404E-10  0.00000000E+00  0.57700362E+12  0.15199890E+13 -0.21990158E+12  0.23976525E+07  0.58593750E-04  0.28652344E-01  0.72352873E+19  0.73242187E-05  0.10680908E+00  0.36491930E+06  0.22851562E-02  0.99316406E-01 -0.14585884E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.23976525E+07  0.58593750E-04  0.28652344E-01  0.48558717E+03       99328  0.14648437E-04  8
   761  0.15220000E-06  0.75650404E-10  0.00000000E+00  0.57578547E+12  0.15200015E+13 -0.22000026E+12  0.23971345E+07  0.58593750E-04  0.28652344E-01  0.72194224E+19  0.73242187E-05  0.10680908E+00  0.36502833E+06  0.22851562E-02  0.99316406E-01 -0.14592037E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.23971345E+07  0.58593750E-04  0.28652344E-01  0.48573387E+03       99328  0.14648437E-04  8
   762  0.15240000E-06  0.75822715E-10  0.00000000E+00  0.57457009E+12  0.15200139E+13 -0.22009871E+12  0.23966201E+07  0.58593750E-04  0.28652344E-01  0.72035936E+19  0.73242187E-05  0.10680908E+00  0.36513695E+06  0.22851562E-02  0.99316406E-01 -0.14598158E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.23966201E+07  0.58593750E-04  0.28652344E-01  0.48591415E+03       99328  0.14648437E-04  8
   763  0.15260000E-06  0.75995479E-10  0.00000000E+00  0.57335750E+12  0.15200264E+13 -0.22019694E+12  0.23961084E+07  0.58593750E-04  0.28652344E-01  0.71878004E+19  0.73242187E-05  0.10680908E+00  0.36524516E+06  0.22851562E-02  0.99316406E-01 -0.14604247E+07 -0.12360000E+06  0.27070312E-01  0.10781982E+00  0.23961084E+07  0.58593750E-04  0.28652344E-01  0.48609424E+03       99328  0.14648437E-04  8
   764  0.15280000E-06  0.76168556E-10  0.00000000E+00  0.57214765E+12  0.15200388E+13 -0.22029494E+12  0.23955998E+07  0.58593750E-04  0.28652344E-01  0.71720426E+19  0.73242187E-05  0.10680908E+00  0.36535295E+06  0.22851562E-02  0.99316406E-01 -0.14610305E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23955998E+07  0.58593750E-04  0.28652344E-01  0.48624215E+03       99328  0.14648437E-04  8
   765  0.15300000E-06  0.76342088E-10  0.00000000E+00  0.57094059E+12  0.15200512E+13 -0.22039272E+12  0.23950940E+07  0.58593750E-04  0.28652344E-01  0.71563200E+19  0.73242187E-05  0.10680908E+00  0.36546033E+06  0.22851562E-02  0.99316406E-01 -0.14616330E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23950940E+07  0.58593750E-04  0.28652344E-01  0.48642001E+03       99328  0.14648437E-04  8
   766  0.15320000E-06  0.76515935E-10  0.00000000E+00  0.56973625E+12  0.15200635E+13 -0.22049028E+12  0.23945899E+07  0.58593750E-04  0.28652344E-01  0.71406324E+19  0.73242187E-05  0.10680908E+00  0.36556730E+06  0.22851562E-02  0.99316406E-01 -0.14622323E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23945899E+07  0.58593750E-04  0.28652344E-01  0.48656699E+03       99328  0.14648437E-04  8
   767  0.15340000E-06  0.76690240E-10  0.58593750E+06  0.56853467E+12  0.15200759E+13 -0.22058761E+12  0.23941121E+07  0.58593750E-04  0.28535156E-01  0.71249798E+19  0.73242187E-05  0.10680908E+00  0.36567386E+06  0.22851562E-02  0.99316406E-01 -0.14628283E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23941121E+07  0.58593750E-04  0.28535156E-01  0.48674710E+03       99328  0.14648437E-04  8
   768  0.15360000E-06  0.76864863E-10  0.00000000E+00  0.56733581E+12  0.15200882E+13 -0.22068473E+12  0.23936568E+07  0.58593750E-04  0.28535156E-01  0.71093621E+19  0.73242187E-05  0.10680908E+00  0.36578001E+06  0.22851562E-02  0.99316406E-01 -0.14634211E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23936568E+07  0.58593750E-04  0.28535156E-01  0.48692950E+03       99328  0.14648437E-04  8
   769  0.15380000E-06  0.77039944E-10  0.00000000E+00  0.56613969E+12  0.15201005E+13 -0.22078162E+12  0.23932033E+07  0.58593750E-04  0.28535156E-01  0.70937792E+19  0.73242187E-05  0.10680908E+00  0.36588575E+06  0.22851562E-02  0.99316406E-01 -0.14640107E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23932033E+07  0.58593750E-04  0.28535156E-01  0.48707659E+03       99328  0.14648437E-04  8
   770  0.15400000E-06  0.77215345E-10  0.00000000E+00  0.56494627E+12  0.15201128E+13 -0.22087829E+12  0.23927506E+07  0.58593750E-04  0.28535156E-01  0.70782310E+19  0.73242187E-05  0.10680908E+00  0.36599107E+06  0.22851562E-02  0.99316406E-01 -0.14645970E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23927506E+07  0.58593750E-04  0.28535156E-01  0.48725496E+03       99328  0.14648437E-04  8
   771  0.15420000E-06  0.77391204E-10  0.00000000E+00  0.56375558E+12  0.15201250E+13 -0.22097474E+12  0.23922984E+07  0.58593750E-04  0.28535156E-01  0.70627174E+19  0.73242187E-05  0.10680908E+00  0.36609599E+06  0.22851562E-02  0.99316406E-01 -0.14651801E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23922984E+07  0.58593750E-04  0.28535156E-01  0.48740249E+03       99328  0.14648437E-04  8
   772  0.15440000E-06  0.77567385E-10  0.00000000E+00  0.56256758E+12  0.15201372E+13 -0.22107098E+12  0.23918461E+07  0.58593750E-04  0.28535156E-01  0.70472384E+19  0.73242187E-05  0.10680908E+00  0.36620048E+06  0.22851562E-02  0.99316406E-01 -0.14657600E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23918461E+07  0.58593750E-04  0.28535156E-01  0.48758386E+03       99328  0.14648437E-04  8
   773  0.15460000E-06  0.77744025E-10  0.00000000E+00  0.56138229E+12  0.15201494E+13 -0.22116699E+12  0.23913931E+07  0.58593750E-04  0.28535156E-01  0.70317939E+19  0.73242187E-05  0.10680908E+00  0.36630456E+06  0.22851562E-02  0.99316406E-01 -0.14663367E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23913931E+07  0.58593750E-04  0.28535156E-01  0.48776461E+03       99328  0.14648437E-04  8
   774  0.15480000E-06  0.77920988E-10  0.00000000E+00  0.56019967E+12  0.15201616E+13 -0.22126278E+12  0.23909390E+07  0.58593750E-04  0.28535156E-01  0.70163838E+19  0.73242187E-05  0.10680908E+00  0.36640822E+06  0.22851562E-02  0.99316406E-01 -0.14669102E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23909390E+07  0.58593750E-04  0.28535156E-01  0.48791366E+03       99328  0.14648437E-04  8
   775  0.15500000E-06  0.78098413E-10  0.00000000E+00  0.55901975E+12  0.15201738E+13 -0.22135836E+12  0.23904838E+07  0.58593750E-04  0.28535156E-01  0.70010081E+19  0.73242187E-05  0.10680908E+00  0.36651147E+06  0.22851562E-02  0.99316406E-01 -0.14674805E+07 -0.12360000E+06  0.26835938E-01  0.10781982E+00  0.23904838E+07  0.58593750E-04  0.28535156E-01  0.48809279E+03       99328  0.14648437E-04  8
   776  0.15520000E-06  0.78276163E-10  0.00000000E+00  0.55784248E+12  0.15201859E+13 -0.22145372E+12  0.23900270E+07  0.58593750E-04  0.28535156E-01  0.69856666E+19  0.73242187E-05  0.10680908E+00  0.36661430E+06  0.22851562E-02  0.99316406E-01 -0.14680476E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23900270E+07  0.58593750E-04  0.28535156E-01  0.48824575E+03       99328  0.14648437E-04  8
   777  0.15540000E-06  0.78454376E-10  0.00000000E+00  0.55666789E+12  0.15201980E+13 -0.22154886E+12  0.23895682E+07  0.58593750E-04  0.28535156E-01  0.69703593E+19  0.73242187E-05  0.10680908E+00  0.36671673E+06  0.22851562E-02  0.99316406E-01 -0.14686115E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23895682E+07  0.58593750E-04  0.28535156E-01  0.48843076E+03       99328  0.14648437E-04  8
   778  0.15560000E-06  0.78632914E-10  0.00000000E+00  0.55549595E+12  0.15202101E+13 -0.22164379E+12  0.23891067E+07  0.58593750E-04  0.28535156E-01  0.69550861E+19  0.73242187E-05  0.10680908E+00  0.36681873E+06  0.22851562E-02  0.99316406E-01 -0.14691723E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23891067E+07  0.58593750E-04  0.28535156E-01  0.48861249E+03       99328  0.14648437E-04  8
   779  0.15580000E-06  0.78811915E-10  0.00000000E+00  0.55432667E+12  0.15202222E+13 -0.22173850E+12  0.23886426E+07  0.58593750E-04  0.28535156E-01  0.69398470E+19  0.73242187E-05  0.10680908E+00  0.36692033E+06  0.22851562E-02  0.99316406E-01 -0.14697299E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23886426E+07  0.58593750E-04  0.28535156E-01  0.48875939E+03       99328  0.14648437E-04  8
   780  0.15600000E-06  0.78991243E-10  0.00000000E+00  0.55316002E+12  0.15202343E+13 -0.22183299E+12  0.23881755E+07  0.58593750E-04  0.28535156E-01  0.69246418E+19  0.73242187E-05  0.10680908E+00  0.36702151E+06  0.22851562E-02  0.99316406E-01 -0.14702844E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23881755E+07  0.58593750E-04  0.28535156E-01  0.48893843E+03       99328  0.14648437E-04  8
   781  0.15620000E-06  0.79171033E-10  0.00000000E+00  0.55199602E+12  0.15202463E+13 -0.22192727E+12  0.23877053E+07  0.58593750E-04  0.28535156E-01  0.69094704E+19  0.73242187E-05  0.10680908E+00  0.36712228E+06  0.22851562E-02  0.99316406E-01 -0.14708357E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23877053E+07  0.58593750E-04  0.28535156E-01  0.48908794E+03       99328  0.14648437E-04  8
   782  0.15640000E-06  0.79351154E-10  0.00000000E+00  0.55083463E+12  0.15202583E+13 -0.22202134E+12  0.23872321E+07  0.58593750E-04  0.28535156E-01  0.68943329E+19  0.73242187E-05  0.10680908E+00  0.36722263E+06  0.22851562E-02  0.99316406E-01 -0.14713839E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23872321E+07  0.58593750E-04  0.28535156E-01  0.48927171E+03       99328  0.14648437E-04  8
   783  0.15660000E-06  0.79531741E-10  0.00000000E+00  0.54967588E+12  0.15202703E+13 -0.22211519E+12  0.23867560E+07  0.58593750E-04  0.28535156E-01  0.68792291E+19  0.73242187E-05  0.10680908E+00  0.36732257E+06  0.22851562E-02  0.99316406E-01 -0.14719290E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23867560E+07  0.58593750E-04  0.28535156E-01  0.48945391E+03       99328  0.14648437E-04  8
   784  0.15680000E-06  0.79712662E-10  0.00000000E+00  0.54851973E+12  0.15202823E+13 -0.22220883E+12  0.23862766E+07  0.58593750E-04  0.28535156E-01  0.68641590E+19  0.73242187E-05  0.10680908E+00  0.36742213E+06  0.22851562E-02  0.99316406E-01 -0.14724710E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23862766E+07  0.58593750E-04  0.28535156E-01  0.48960254E+03       99328  0.14648437E-04  8
   785  0.15700000E-06  0.79894050E-10  0.00000000E+00  0.54736620E+12  0.15202942E+13 -0.22230225E+12  0.23857935E+07  0.58593750E-04  0.28535156E-01  0.68491224E+19  0.73242187E-05  0.10680908E+00  0.36752129E+06  0.22851562E-02  0.99316406E-01 -0.14730099E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23857935E+07  0.58593750E-04  0.28535156E-01  0.48978210E+03       99328  0.14648437E-04  8
   786  0.15720000E-06  0.80075777E-10  0.00000000E+00  0.54621525E+12  0.15203062E+13 -0.22239546E+12  0.23853068E+07  0.58593750E-04  0.28535156E-01  0.68341194E+19  0.73242187E-05  0.10680908E+00  0.36762007E+06  0.22851562E-02  0.99316406E-01 -0.14735458E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23853068E+07  0.58593750E-04  0.28535156E-01  0.48993120E+03       99328  0.14648437E-04  8
   787  0.15740000E-06  0.80257966E-10  0.00000000E+00  0.54506690E+12  0.15203181E+13 -0.22248846E+12  0.23848163E+07  0.58593750E-04  0.28535156E-01  0.68191498E+19  0.73242187E-05  0.10680908E+00  0.36771845E+06  0.22851562E-02  0.99316406E-01 -0.14740786E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23848163E+07  0.58593750E-04  0.28535156E-01  0.49011276E+03       99328  0.14648437E-04  8
   788  0.15760000E-06  0.80440485E-10  0.00000000E+00  0.54392113E+12  0.15203300E+13 -0.22258125E+12  0.23843216E+07  0.58593750E-04  0.28535156E-01  0.68042135E+19  0.73242187E-05  0.10680908E+00  0.36781644E+06  0.22851562E-02  0.99316406E-01 -0.14746084E+07 -0.12360000E+06  0.26601562E-01  0.10781982E+00  0.23843216E+07  0.58593750E-04  0.28535156E-01  0.49029563E+03       99328  0.14648437E-04  8
   789  0.15780000E-06  0.80623464E-10  0.00000000E+00  0.54277795E+12  0.15203419E+13 -0.22267383E+12  0.23838225E+07  0.58593750E-04  0.28535156E-01  0.67893105E+19  0.73242187E-05  0.10680908E+00  0.36791403E+06  0.22851562E-02  0.99316406E-01 -0.14751351E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23838225E+07  0.58593750E-04  0.28535156E-01  0.49044232E+03       99328  0.14648437E-04  8
   790  0.15800000E-06  0.80806776E-10  0.00000000E+00  0.54163732E+12  0.15203537E+13 -0.22276620E+12  0.23833189E+07  0.58593750E-04  0.28535156E-01  0.67744408E+19  0.73242187E-05  0.10680908E+00  0.36801122E+06  0.22851562E-02  0.99316406E-01 -0.14756588E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23833189E+07  0.58593750E-04  0.28535156E-01  0.49062141E+03       99328  0.14648437E-04  8
   791  0.15820000E-06  0.80990551E-10  0.00000000E+00  0.54049927E+12  0.15203656E+13 -0.22285835E+12  0.23828111E+07  0.58593750E-04  0.28535156E-01  0.67596042E+19  0.73242187E-05  0.10680908E+00  0.36810801E+06  0.22851562E-02  0.99316406E-01 -0.14761796E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23828111E+07  0.58593750E-04  0.28535156E-01  0.49076941E+03       99328  0.14648437E-04  8
   792  0.15840000E-06  0.81174663E-10  0.58593750E+06  0.53936376E+12  0.15203774E+13 -0.22295030E+12  0.23823462E+07  0.58593750E-04  0.28417969E-01  0.67448006E+19  0.73242187E-05  0.10680908E+00  0.36820438E+06  0.22851562E-02  0.99316406E-01 -0.14766973E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23823462E+07  0.58593750E-04  0.28417969E-01  0.49095111E+03       99328  0.14648437E-04  8
   793  0.15860000E-06  0.81359244E-10  0.00000000E+00  0.53823082E+12  0.15203892E+13 -0.22304204E+12  0.23818987E+07  0.58593750E-04  0.28417969E-01  0.67300301E+19  0.73242187E-05  0.10680908E+00  0.36830035E+06  0.22851562E-02  0.99316406E-01 -0.14772121E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23818987E+07  0.58593750E-04  0.28417969E-01  0.49113167E+03       99328  0.14648437E-04  8
   794  0.15880000E-06  0.81544169E-10  0.00000000E+00  0.53710040E+12  0.15204010E+13 -0.22313357E+12  0.23814469E+07  0.58593750E-04  0.28417969E-01  0.67152924E+19  0.73242187E-05  0.10680908E+00  0.36839592E+06  0.22851562E-02  0.99316406E-01 -0.14777239E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23814469E+07  0.58593750E-04  0.28417969E-01  0.49128015E+03       99328  0.14648437E-04  8
   795  0.15900000E-06  0.81729566E-10  0.00000000E+00  0.53597253E+12  0.15204127E+13 -0.22322489E+12  0.23809913E+07  0.58593750E-04  0.28417969E-01  0.67005876E+19  0.73242187E-05  0.10680908E+00  0.36849107E+06  0.22851562E-02  0.99316406E-01 -0.14782328E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23809913E+07  0.58593750E-04  0.28417969E-01  0.49145820E+03       99328  0.14648437E-04  8
   796  0.15920000E-06  0.81915312E-10  0.00000000E+00  0.53484717E+12  0.15204245E+13 -0.22331601E+12  0.23805319E+07  0.58593750E-04  0.28417969E-01  0.66859156E+19  0.73242187E-05  0.10680908E+00  0.36858582E+06  0.22851562E-02  0.99316406E-01 -0.14787388E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23805319E+07  0.58593750E-04  0.28417969E-01  0.49160762E+03       99328  0.14648437E-04  8
   797  0.15940000E-06  0.82101530E-10  0.00000000E+00  0.53372434E+12  0.15204362E+13 -0.22340691E+12  0.23800684E+07  0.58593750E-04  0.28417969E-01  0.66712763E+19  0.73242187E-05  0.10680908E+00  0.36868016E+06  0.22851562E-02  0.99316406E-01 -0.14792419E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23800684E+07  0.58593750E-04  0.28417969E-01  0.49178576E+03       99328  0.14648437E-04  8
   798  0.15960000E-06  0.82288098E-10  0.00000000E+00  0.53260402E+12  0.15204479E+13 -0.22349762E+12  0.23796009E+07  0.58593750E-04  0.28417969E-01  0.66566697E+19  0.73242187E-05  0.10680908E+00  0.36877409E+06  0.22851562E-02  0.99316406E-01 -0.14797422E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23796009E+07  0.58593750E-04  0.28417969E-01  0.49196608E+03       99328  0.14648437E-04  8
   799  0.15980000E-06  0.82475140E-10  0.00000000E+00  0.53148622E+12  0.15204596E+13 -0.22358811E+12  0.23791296E+07  0.58593750E-04  0.28417969E-01  0.66420955E+19  0.73242187E-05  0.10680908E+00  0.36886762E+06  0.22851562E-02  0.99316406E-01 -0.14802429E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23791296E+07  0.58593750E-04  0.28417969E-01  0.49211134E+03       99328  0.14648437E-04  8
   800  0.16000000E-06  0.82662536E-10  0.00000000E+00  0.53037090E+12  0.15204713E+13 -0.22367840E+12  0.23786546E+07  0.58593750E-04  0.28417969E-01  0.66275539E+19  0.73242187E-05  0.10680908E+00  0.36896075E+06  0.22851562E-02  0.99316406E-01 -0.14807436E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23786546E+07  0.58593750E-04  0.28417969E-01  0.49228899E+03       99328  0.14648437E-04  8
   801  0.16020000E-06  0.82850407E-10  0.00000000E+00  0.52925809E+12  0.15204829E+13 -0.22376848E+12  0.23781758E+07  0.58593750E-04  0.28417969E-01  0.66130447E+19  0.73242187E-05  0.10680908E+00  0.36905348E+06  0.22851562E-02  0.99316406E-01 -0.14812538E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23781758E+07  0.58593750E-04  0.28417969E-01  0.49243498E+03       99328  0.14648437E-04  8
   802  0.16040000E-06  0.83038634E-10  0.00000000E+00  0.52814775E+12  0.15204946E+13 -0.22385836E+12  0.23776935E+07  0.58593750E-04  0.28417969E-01  0.65985678E+19  0.73242187E-05  0.10680908E+00  0.36914582E+06  0.22851562E-02  0.99316406E-01 -0.14817633E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23776935E+07  0.58593750E-04  0.28417969E-01  0.49261408E+03       99328  0.14648437E-04  8
   803  0.16060000E-06  0.83227338E-10  0.00000000E+00  0.52703990E+12  0.15205062E+13 -0.22394804E+12  0.23772078E+07  0.58593750E-04  0.28417969E-01  0.65841233E+19  0.73242187E-05  0.10680908E+00  0.36923777E+06  0.22851562E-02  0.99316406E-01 -0.14822700E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23772078E+07  0.58593750E-04  0.28417969E-01  0.49279213E+03       99328  0.14648437E-04  8
   804  0.16080000E-06  0.83416400E-10  0.00000000E+00  0.52593452E+12  0.15205178E+13 -0.22403751E+12  0.23767184E+07  0.58593750E-04  0.28417969E-01  0.65697109E+19  0.73242187E-05  0.10680908E+00  0.36932933E+06  0.22851562E-02  0.99316406E-01 -0.14827739E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23767184E+07  0.58593750E-04  0.28417969E-01  0.49293916E+03       99328  0.14648437E-04  8
   805  0.16100000E-06  0.83605941E-10  0.00000000E+00  0.52483161E+12  0.15205294E+13 -0.22412678E+12  0.23762253E+07  0.58593750E-04  0.28417969E-01  0.65553306E+19  0.73242187E-05  0.10680908E+00  0.36942051E+06  0.22851562E-02  0.99316406E-01 -0.14832803E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23762253E+07  0.58593750E-04  0.28417969E-01  0.49311544E+03       99328  0.14648437E-04  8
   806  0.16120000E-06  0.83795844E-10  0.00000000E+00  0.52373115E+12  0.15205410E+13 -0.22421585E+12  0.23757283E+07  0.58593750E-04  0.28417969E-01  0.65409824E+19  0.73242187E-05  0.10680908E+00  0.36952951E+06  0.22851562E-02  0.99199219E-01 -0.14837848E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23757283E+07  0.58593750E-04  0.28417969E-01  0.49326611E+03       99328  0.14648437E-04  8
   807  0.16140000E-06  0.83986228E-10  0.00000000E+00  0.52263316E+12  0.15205525E+13 -0.22430471E+12  0.23752272E+07  0.58593750E-04  0.28417969E-01  0.65266662E+19  0.73242187E-05  0.10680908E+00  0.36964454E+06  0.22851562E-02  0.99199219E-01 -0.14842867E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23752272E+07  0.58593750E-04  0.28417969E-01  0.49344449E+03       99328  0.14648437E-04  8
   808  0.16160000E-06  0.84176977E-10  0.00000000E+00  0.52153760E+12  0.15205641E+13 -0.22439337E+12  0.23747218E+07  0.58593750E-04  0.28417969E-01  0.65123820E+19  0.73242187E-05  0.10680908E+00  0.36975922E+06  0.22851562E-02  0.99199219E-01 -0.14847861E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23747218E+07  0.58593750E-04  0.28417969E-01  0.49362296E+03       99328  0.14648437E-04  8
   809  0.16180000E-06  0.84368206E-10  0.00000000E+00  0.52044449E+12  0.15205756E+13 -0.22448183E+12  0.23742119E+07  0.58593750E-04  0.28417969E-01  0.64981296E+19  0.73242187E-05  0.10680908E+00  0.36987352E+06  0.22851562E-02  0.99199219E-01 -0.14852829E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23742119E+07  0.58593750E-04  0.28417969E-01  0.49376785E+03       99328  0.14648437E-04  8
   810  0.16200000E-06  0.84559801E-10  0.00000000E+00  0.51935380E+12  0.15205871E+13 -0.22457009E+12  0.23736976E+07  0.58593750E-04  0.28417969E-01  0.64839089E+19  0.73242187E-05  0.10680908E+00  0.36998746E+06  0.22851562E-02  0.99199219E-01 -0.14857772E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23736976E+07  0.58593750E-04  0.28417969E-01  0.49394506E+03       99328  0.14648437E-04  8
   811  0.16220000E-06  0.84751880E-10  0.00000000E+00  0.51826556E+12  0.15205986E+13 -0.22465815E+12  0.23731789E+07  0.58593750E-04  0.28417969E-01  0.64697200E+19  0.73242187E-05  0.10680908E+00  0.37010104E+06  0.22851562E-02  0.99199219E-01 -0.14862691E+07 -0.12360000E+06  0.26367188E-01  0.10781982E+00  0.23731789E+07  0.58593750E-04  0.28417969E-01  0.49409095E+03       99328  0.14648437E-04  8
