it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   789  0.15780000E-06  0.90000000E-10  0.00000000E+00  0.17653390E+12  0.60202327E+12 -0.15198867E+12  0.22362010E+07  0.22851562E-02  0.74003906E-01  0.47644141E+19  0.73242187E-05  0.10680908E+00  0.29921029E+06  0.25195313E-02  0.10423828E+00 -0.16115045E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22270317E+07  0.11718750E-03  0.67148438E-01  0.28686925E+03       85312  0.14648437E-04  8
   790  0.15800000E-06  0.90000000E-10  0.00000000E+00  0.17616522E+12  0.60203092E+12 -0.15203394E+12  0.22362721E+07  0.22851562E-02  0.74003906E-01  0.47527991E+19  0.73242187E-05  0.10680908E+00  0.29923240E+06  0.25195313E-02  0.10423828E+00 -0.16116430E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22265462E+07  0.11718750E-03  0.67148438E-01  0.28713120E+03       85312  0.14648437E-04  8
   791  0.15820000E-06  0.90000000E-10  0.00000000E+00  0.17579732E+12  0.60203855E+12 -0.15207910E+12  0.22363413E+07  0.22851562E-02  0.74003906E-01  0.47412138E+19  0.73242187E-05  0.10680908E+00  0.29925465E+06  0.25195313E-02  0.10423828E+00 -0.16117804E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22260604E+07  0.11718750E-03  0.67148438E-01  0.28731641E+03       85312  0.14648437E-04  8
   792  0.15840000E-06  0.90000000E-10  0.00000000E+00  0.17543023E+12  0.60204618E+12 -0.15212414E+12  0.22364087E+07  0.22851562E-02  0.74003906E-01  0.47296583E+19  0.73242187E-05  0.10680908E+00  0.29927703E+06  0.25195313E-02  0.10423828E+00 -0.16119167E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22255743E+07  0.11718750E-03  0.67148438E-01  0.28746838E+03       85312  0.14648437E-04  8
   793  0.15860000E-06  0.90000000E-10  0.00000000E+00  0.17506393E+12  0.60205378E+12 -0.15216908E+12  0.22364743E+07  0.22851562E-02  0.74003906E-01  0.47181325E+19  0.73242187E-05  0.10680908E+00  0.29929955E+06  0.25195313E-02  0.10423828E+00 -0.16120521E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22250881E+07  0.11718750E-03  0.67148438E-01  0.28765665E+03       85312  0.14648437E-04  8
   794  0.15880000E-06  0.90000000E-10  0.00000000E+00  0.17469842E+12  0.60206138E+12 -0.15221390E+12  0.22365380E+07  0.22851562E-02  0.74003906E-01  0.47066362E+19  0.73242187E-05  0.10680908E+00  0.29932221E+06  0.25195313E-02  0.10423828E+00 -0.16121864E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22246016E+07  0.11718750E-03  0.67148438E-01  0.28786768E+03       85312  0.14648437E-04  8
   795  0.15900000E-06  0.90000000E-10  0.00000000E+00  0.17433370E+12  0.60206895E+12 -0.15225861E+12  0.22365998E+07  0.22851562E-02  0.74003906E-01  0.46951695E+19  0.73242187E-05  0.10680908E+00  0.29934501E+06  0.25195313E-02  0.10423828E+00 -0.16123197E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22241150E+07  0.11718750E-03  0.67148438E-01  0.28807777E+03       85312  0.14648437E-04  8
   796  0.15920000E-06  0.90000000E-10  0.00000000E+00  0.17396978E+12  0.60207652E+12 -0.15230321E+12  0.22366598E+07  0.22851562E-02  0.74003906E-01  0.46837323E+19  0.73242187E-05  0.10680908E+00  0.29936794E+06  0.25195313E-02  0.10423828E+00 -0.16124519E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22236282E+07  0.11718750E-03  0.67148438E-01  0.28826534E+03       85312  0.14648437E-04  8
   797  0.15940000E-06  0.90000000E-10  0.00000000E+00  0.17360663E+12  0.60208406E+12 -0.15234770E+12  0.22367179E+07  0.22851562E-02  0.74003906E-01  0.46723243E+19  0.73242187E-05  0.10680908E+00  0.29939101E+06  0.25195313E-02  0.10423828E+00 -0.16125831E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22231412E+07  0.11718750E-03  0.67148438E-01  0.28842467E+03       85312  0.14648437E-04  8
   798  0.15960000E-06  0.90000000E-10  0.00000000E+00  0.17324428E+12  0.60209160E+12 -0.15239207E+12  0.22367741E+07  0.22851562E-02  0.74003906E-01  0.46609457E+19  0.73242187E-05  0.10680908E+00  0.29941421E+06  0.25195313E-02  0.10423828E+00 -0.16127133E+07 -0.11760000E+06  0.66679688E-01  0.10770264E+00  0.22226541E+07  0.11718750E-03  0.67148438E-01  0.28860556E+03       85312  0.14648437E-04  8
   799  0.15980000E-06  0.90000000E-10  0.58593750E+06  0.17288270E+12  0.60209911E+12 -0.15243634E+12  0.22368588E+07  0.21679687E-02  0.74003906E-01  0.46495963E+19  0.73242187E-05  0.10680908E+00  0.29943755E+06  0.25195313E-02  0.10423828E+00 -0.16128425E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22221670E+07  0.11718750E-03  0.67148438E-01  0.28877504E+03       85312  0.14648437E-04  8
   800  0.16000000E-06  0.90000000E-10  0.00000000E+00  0.17252191E+12  0.60210663E+12 -0.15248050E+12  0.22369735E+07  0.21679687E-02  0.74003906E-01  0.46382760E+19  0.73242187E-05  0.10680908E+00  0.29946102E+06  0.25195313E-02  0.10423828E+00 -0.16129706E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22216797E+07  0.11718750E-03  0.67148438E-01  0.28895909E+03       85312  0.14648437E-04  8
   801  0.16020000E-06  0.90000000E-10  0.00000000E+00  0.17216189E+12  0.60211411E+12 -0.15252454E+12  0.22370861E+07  0.21679687E-02  0.74003906E-01  0.46269847E+19  0.73242187E-05  0.10680908E+00  0.29948463E+06  0.25195313E-02  0.10423828E+00 -0.16130977E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22211923E+07  0.11718750E-03  0.67148438E-01  0.28914481E+03       85312  0.14648437E-04  8
   802  0.16040000E-06  0.90000000E-10  0.00000000E+00  0.17180267E+12  0.60212159E+12 -0.15256848E+12  0.22371965E+07  0.21679687E-02  0.74003906E-01  0.46157224E+19  0.73242187E-05  0.10680908E+00  0.29950838E+06  0.25195313E-02  0.10423828E+00 -0.16132238E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22207049E+07  0.11718750E-03  0.67148438E-01  0.28936006E+03       85312  0.14648437E-04  8
   803  0.16060000E-06  0.90000000E-10  0.00000000E+00  0.17144420E+12  0.60212904E+12 -0.15261231E+12  0.22373048E+07  0.21679687E-02  0.74003906E-01  0.46044890E+19  0.73242187E-05  0.10680908E+00  0.29953226E+06  0.25195313E-02  0.10423828E+00 -0.16133489E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22202175E+07  0.11718750E-03  0.67148438E-01  0.28956481E+03       85312  0.14648437E-04  8
   804  0.16080000E-06  0.90000000E-10  0.00000000E+00  0.17108652E+12  0.60213649E+12 -0.15265603E+12  0.22374109E+07  0.21679687E-02  0.74003906E-01  0.45932845E+19  0.73242187E-05  0.10680908E+00  0.29955627E+06  0.25195313E-02  0.10423828E+00 -0.16134729E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22197301E+07  0.11718750E-03  0.67148438E-01  0.28972323E+03       85312  0.14648437E-04  8
   805  0.16100000E-06  0.90000000E-10  0.00000000E+00  0.17072961E+12  0.60214392E+12 -0.15269964E+12  0.22375149E+07  0.21679687E-02  0.74003906E-01  0.45821086E+19  0.73242187E-05  0.10680908E+00  0.29958042E+06  0.25195313E-02  0.10423828E+00 -0.16135960E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22192426E+07  0.11718750E-03  0.67148438E-01  0.28993661E+03       85312  0.14648437E-04  8
   806  0.16120000E-06  0.90000000E-10  0.00000000E+00  0.17037347E+12  0.60215134E+12 -0.15274315E+12  0.22376168E+07  0.21679687E-02  0.74003906E-01  0.45709615E+19  0.73242187E-05  0.10680908E+00  0.29960471E+06  0.25195313E-02  0.10423828E+00 -0.16137180E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22187552E+07  0.11718750E-03  0.67148438E-01  0.29012766E+03       85312  0.14648437E-04  8
   807  0.16140000E-06  0.90000000E-10  0.00000000E+00  0.17001810E+12  0.60215873E+12 -0.15278654E+12  0.22377165E+07  0.21679687E-02  0.74003906E-01  0.45598429E+19  0.73242187E-05  0.10680908E+00  0.29962913E+06  0.25195313E-02  0.10423828E+00 -0.16138390E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22182678E+07  0.11718750E-03  0.67148438E-01  0.29028372E+03       85312  0.14648437E-04  8
   808  0.16160000E-06  0.90000000E-10  0.00000000E+00  0.16966350E+12  0.60216613E+12 -0.15282983E+12  0.22378141E+07  0.21679687E-02  0.74003906E-01  0.45487529E+19  0.73242187E-05  0.10680908E+00  0.29965368E+06  0.25195313E-02  0.10423828E+00 -0.16139591E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22177805E+07  0.11718750E-03  0.67148438E-01  0.29046548E+03       85312  0.14648437E-04  8
   809  0.16180000E-06  0.90000000E-10  0.00000000E+00  0.16930965E+12  0.60217349E+12 -0.15287301E+12  0.22379096E+07  0.21679687E-02  0.74003906E-01  0.45376912E+19  0.73242187E-05  0.10680908E+00  0.29967836E+06  0.25195313E-02  0.10423828E+00 -0.16140781E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22172932E+07  0.11718750E-03  0.67148438E-01  0.29062443E+03       85312  0.14648437E-04  8
   810  0.16200000E-06  0.90000000E-10  0.00000000E+00  0.16895658E+12  0.60218086E+12 -0.15291608E+12  0.22380028E+07  0.21679687E-02  0.74003906E-01  0.45266575E+19  0.73242187E-05  0.10680908E+00  0.29970319E+06  0.25195313E-02  0.10423828E+00 -0.16141961E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22168060E+07  0.11718750E-03  0.67148438E-01  0.29081053E+03       85312  0.14648437E-04  8
   811  0.16220000E-06  0.90000000E-10  0.00000000E+00  0.16860427E+12  0.60218819E+12 -0.15295905E+12  0.22380940E+07  0.21679687E-02  0.74003906E-01  0.45156514E+19  0.73242187E-05  0.10680908E+00  0.29972814E+06  0.25195313E-02  0.10423828E+00 -0.16143164E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22163189E+07  0.11718750E-03  0.67148438E-01  0.29099504E+03       85312  0.14648437E-04  8
   812  0.16240000E-06  0.90000000E-10  0.00000000E+00  0.16825272E+12  0.60219553E+12 -0.15300191E+12  0.22381830E+07  0.21679687E-02  0.74003906E-01  0.45046730E+19  0.73242187E-05  0.10680908E+00  0.29975323E+06  0.25195313E-02  0.10423828E+00 -0.16144403E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22158319E+07  0.11718750E-03  0.67148438E-01  0.29117801E+03       85312  0.14648437E-04  8
   813  0.16260000E-06  0.90000000E-10  0.00000000E+00  0.16790192E+12  0.60220284E+12 -0.15304467E+12  0.22382698E+07  0.21679687E-02  0.74003906E-01  0.44937222E+19  0.73242187E-05  0.10680908E+00  0.29977845E+06  0.25195313E-02  0.10423828E+00 -0.16145633E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22153451E+07  0.11718750E-03  0.67148438E-01  0.29138474E+03       85312  0.14648437E-04  8
   814  0.16280000E-06  0.90000000E-10  0.00000000E+00  0.16755189E+12  0.60221014E+12 -0.15308731E+12  0.22383545E+07  0.21679687E-02  0.74003906E-01  0.44827991E+19  0.73242187E-05  0.10680908E+00  0.29980381E+06  0.25195313E-02  0.10423828E+00 -0.16146852E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22148584E+07  0.11718750E-03  0.67148438E-01  0.29155628E+03       85312  0.14648437E-04  8
   815  0.16300000E-06  0.90000000E-10  0.00000000E+00  0.16720260E+12  0.60221742E+12 -0.15312986E+12  0.22384370E+07  0.21679687E-02  0.74003906E-01  0.44719037E+19  0.73242187E-05  0.10680908E+00  0.29982930E+06  0.25195313E-02  0.10423828E+00 -0.16148062E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22143718E+07  0.11718750E-03  0.67148438E-01  0.29176056E+03       85312  0.14648437E-04  8
   816  0.16320000E-06  0.90000000E-10  0.00000000E+00  0.16685407E+12  0.60222470E+12 -0.15317229E+12  0.22385174E+07  0.21679687E-02  0.74003906E-01  0.44610358E+19  0.73242187E-05  0.10680908E+00  0.29985492E+06  0.25195313E-02  0.10423828E+00 -0.16149262E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22138854E+07  0.11718750E-03  0.67148438E-01  0.29194385E+03       85312  0.14648437E-04  8
   817  0.16340000E-06  0.90000000E-10  0.00000000E+00  0.16650629E+12  0.60223195E+12 -0.15321463E+12  0.22385956E+07  0.21679687E-02  0.74003906E-01  0.44501953E+19  0.73242187E-05  0.10680908E+00  0.29988068E+06  0.25195313E-02  0.10423828E+00 -0.16150453E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22133991E+07  0.11718750E-03  0.67148438E-01  0.29211927E+03       85312  0.14648437E-04  8
   818  0.16360000E-06  0.90000000E-10  0.00000000E+00  0.16615927E+12  0.60223920E+12 -0.15325685E+12  0.22386716E+07  0.21679687E-02  0.74003906E-01  0.44393823E+19  0.73242187E-05  0.10680908E+00  0.29990657E+06  0.25195313E-02  0.10423828E+00 -0.16151633E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22129131E+07  0.11718750E-03  0.67148438E-01  0.29230687E+03       85312  0.14648437E-04  8
   819  0.16380000E-06  0.90000000E-10  0.58593750E+06  0.16581298E+12  0.60224642E+12 -0.15329898E+12  0.22387532E+07  0.21679687E-02  0.74121094E-01  0.44285966E+19  0.73242187E-05  0.10680908E+00  0.29993259E+06  0.25195313E-02  0.10423828E+00 -0.16152804E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22124273E+07  0.11718750E-03  0.67148438E-01  0.29246603E+03       85312  0.14648437E-04  8
   820  0.16400000E-06  0.90000000E-10  0.00000000E+00  0.16546745E+12  0.60225364E+12 -0.15334099E+12  0.22388729E+07  0.21679687E-02  0.74121094E-01  0.44178382E+19  0.73242187E-05  0.10680908E+00  0.29995874E+06  0.25195313E-02  0.10423828E+00 -0.16153965E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22119417E+07  0.11718750E-03  0.67148438E-01  0.29268823E+03       85312  0.14648437E-04  8
   821  0.16420000E-06  0.90000000E-10  0.00000000E+00  0.16512266E+12  0.60226083E+12 -0.15338291E+12  0.22389904E+07  0.21679687E-02  0.74121094E-01  0.44071070E+19  0.73242187E-05  0.10680908E+00  0.29998503E+06  0.25195313E-02  0.10423828E+00 -0.16155117E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22114563E+07  0.11718750E-03  0.67148438E-01  0.29288712E+03       85312  0.14648437E-04  8
   822  0.16440000E-06  0.90000000E-10  0.00000000E+00  0.16477861E+12  0.60226802E+12 -0.15342472E+12  0.22391057E+07  0.21679687E-02  0.74121094E-01  0.43964030E+19  0.73242187E-05  0.10680908E+00  0.30001144E+06  0.25195313E-02  0.10423828E+00 -0.16156258E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22109712E+07  0.11718750E-03  0.67148438E-01  0.29311027E+03       85312  0.14648437E-04  8
   823  0.16460000E-06  0.90000000E-10  0.00000000E+00  0.16443530E+12  0.60227519E+12 -0.15346643E+12  0.22392189E+07  0.21679687E-02  0.74121094E-01  0.43857260E+19  0.73242187E-05  0.10680908E+00  0.30003799E+06  0.25195313E-02  0.10423828E+00 -0.16157390E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22104864E+07  0.11718750E-03  0.67148438E-01  0.29340036E+03       85312  0.14648437E-04  8
   824  0.16480000E-06  0.90000000E-10  0.00000000E+00  0.16409274E+12  0.60228235E+12 -0.15350803E+12  0.22393299E+07  0.21679687E-02  0.74121094E-01  0.43750760E+19  0.73242187E-05  0.10680908E+00  0.30006467E+06  0.25195313E-02  0.10423828E+00 -0.16158522E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22100018E+07  0.11718750E-03  0.67148438E-01  0.29357815E+03       85312  0.14648437E-04  8
   825  0.16500000E-06  0.90000000E-10  0.00000000E+00  0.16375091E+12  0.60228948E+12 -0.15354954E+12  0.22394387E+07  0.21679687E-02  0.74121094E-01  0.43644529E+19  0.73242187E-05  0.10680908E+00  0.30009148E+06  0.25195313E-02  0.10423828E+00 -0.16159661E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22095175E+07  0.11718750E-03  0.67148438E-01  0.29376376E+03       85312  0.14648437E-04  8
   826  0.16520000E-06  0.90000000E-10  0.00000000E+00  0.16340982E+12  0.60229662E+12 -0.15359093E+12  0.22395454E+07  0.21679687E-02  0.74121094E-01  0.43538567E+19  0.73242187E-05  0.10680908E+00  0.30011843E+06  0.25195313E-02  0.10423828E+00 -0.16160791E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22090335E+07  0.11718750E-03  0.67148438E-01  0.29395274E+03       85312  0.14648437E-04  8
   827  0.16540000E-06  0.90000000E-10  0.00000000E+00  0.16306945E+12  0.60230372E+12 -0.15363223E+12  0.22396500E+07  0.21679687E-02  0.74121094E-01  0.43432872E+19  0.73242187E-05  0.10680908E+00  0.30014550E+06  0.25195313E-02  0.10423828E+00 -0.16161911E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22085498E+07  0.11718750E-03  0.67148438E-01  0.29411039E+03       85312  0.14648437E-04  8
   828  0.16560000E-06  0.90000000E-10  0.00000000E+00  0.16272983E+12  0.60231083E+12 -0.15367343E+12  0.22397524E+07  0.21679687E-02  0.74121094E-01  0.43327445E+19  0.73242187E-05  0.10680908E+00  0.30017271E+06  0.25195313E-02  0.10423828E+00 -0.16163021E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22080665E+07  0.11718750E-03  0.67148438E-01  0.29429852E+03       85312  0.14648437E-04  8
   829  0.16580000E-06  0.90000000E-10  0.00000000E+00  0.16239093E+12  0.60231791E+12 -0.15371452E+12  0.22398527E+07  0.21679687E-02  0.74121094E-01  0.43222285E+19  0.73242187E-05  0.10680908E+00  0.30020005E+06  0.25195313E-02  0.10423828E+00 -0.16164121E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22075834E+07  0.11718750E-03  0.67148438E-01  0.29446767E+03       85312  0.14648437E-04  8
   830  0.16600000E-06  0.90000000E-10  0.00000000E+00  0.16205277E+12  0.60232499E+12 -0.15375551E+12  0.22399508E+07  0.21679687E-02  0.74121094E-01  0.43117390E+19  0.73242187E-05  0.10680908E+00  0.30022752E+06  0.25195313E-02  0.10423828E+00 -0.16165212E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22071008E+07  0.11718750E-03  0.67148438E-01  0.29465233E+03       85312  0.14648437E-04  8
   831  0.16620000E-06  0.90000000E-10  0.00000000E+00  0.16171533E+12  0.60233204E+12 -0.15379641E+12  0.22400468E+07  0.21679687E-02  0.74121094E-01  0.43012760E+19  0.73242187E-05  0.10680908E+00  0.30025512E+06  0.25195313E-02  0.10423828E+00 -0.16166293E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22066184E+07  0.11718750E-03  0.67148438E-01  0.29483899E+03       85312  0.14648437E-04  8
   832  0.16640000E-06  0.90000000E-10  0.00000000E+00  0.16137862E+12  0.60233908E+12 -0.15383720E+12  0.22401406E+07  0.21679687E-02  0.74121094E-01  0.42908394E+19  0.73242187E-05  0.10680908E+00  0.30028285E+06  0.25195313E-02  0.10423828E+00 -0.16167365E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22061365E+07  0.11718750E-03  0.67148438E-01  0.29499230E+03       85312  0.14648437E-04  8
   833  0.16660000E-06  0.90000000E-10  0.00000000E+00  0.16104263E+12  0.60234611E+12 -0.15387789E+12  0.22402324E+07  0.21679687E-02  0.74121094E-01  0.42804292E+19  0.73242187E-05  0.10680908E+00  0.30031072E+06  0.25195313E-02  0.10423828E+00 -0.16168426E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22056549E+07  0.11718750E-03  0.67148438E-01  0.29517525E+03       85312  0.14648437E-04  8
   834  0.16680000E-06  0.90000000E-10  0.00000000E+00  0.16070737E+12  0.60235313E+12 -0.15391848E+12  0.22403220E+07  0.21679687E-02  0.74121094E-01  0.42700453E+19  0.73242187E-05  0.10680908E+00  0.30033872E+06  0.25195313E-02  0.10423828E+00 -0.16169479E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22051737E+07  0.11718750E-03  0.67148438E-01  0.29535166E+03       85312  0.14648437E-04  8
   835  0.16700000E-06  0.90000000E-10  0.00000000E+00  0.16037281E+12  0.60236012E+12 -0.15395897E+12  0.22404094E+07  0.21679687E-02  0.74121094E-01  0.42596877E+19  0.73242187E-05  0.10680908E+00  0.30036685E+06  0.25195313E-02  0.10423828E+00 -0.16170521E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22046928E+07  0.11718750E-03  0.67148438E-01  0.29566291E+03       85312  0.14648437E-04  8
   836  0.16720000E-06  0.90000000E-10  0.00000000E+00  0.16003899E+12  0.60236711E+12 -0.15399936E+12  0.22404948E+07  0.21679687E-02  0.74121094E-01  0.42493562E+19  0.73242187E-05  0.10680908E+00  0.30039512E+06  0.25195313E-02  0.10423828E+00 -0.16171555E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22042124E+07  0.11718750E-03  0.67148438E-01  0.29585342E+03       85312  0.14648437E-04  8
   837  0.16740000E-06  0.90000000E-10  0.00000000E+00  0.15970588E+12  0.60237408E+12 -0.15403965E+12  0.22405780E+07  0.21679687E-02  0.74121094E-01  0.42390509E+19  0.73242187E-05  0.10680908E+00  0.30042351E+06  0.25195313E-02  0.10423828E+00 -0.16172578E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22037577E+07  0.11718750E-03  0.66914062E-01  0.29600718E+03       85312  0.14648437E-04  8
   838  0.16760000E-06  0.90000000E-10  0.00000000E+00  0.15937349E+12  0.60238104E+12 -0.15407984E+12  0.22406591E+07  0.21679687E-02  0.74121094E-01  0.42287716E+19  0.73242187E-05  0.10680908E+00  0.30045204E+06  0.25195313E-02  0.10423828E+00 -0.16173592E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22033273E+07  0.11718750E-03  0.66914062E-01  0.29627192E+03       85312  0.14648437E-04  8
   839  0.16780000E-06  0.90000000E-10  0.00000000E+00  0.15904181E+12  0.60238798E+12 -0.15411993E+12  0.22407381E+07  0.21679687E-02  0.74121094E-01  0.42185183E+19  0.73242187E-05  0.10680908E+00  0.30048070E+06  0.25195313E-02  0.10423828E+00 -0.16174597E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22028970E+07  0.11718750E-03  0.66914062E-01  0.29645181E+03       85312  0.14648437E-04  8
   840  0.16800000E-06  0.90000000E-10  0.00000000E+00  0.15871085E+12  0.60239492E+12 -0.15415992E+12  0.22408149E+07  0.21679687E-02  0.74121094E-01  0.42082908E+19  0.73242187E-05  0.10680908E+00  0.30050950E+06  0.25195313E-02  0.10423828E+00 -0.16175592E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22024668E+07  0.11718750E-03  0.66914062E-01  0.29664093E+03       85312  0.14648437E-04  8
   841  0.16820000E-06  0.90000000E-10  0.00000000E+00  0.15838059E+12  0.60240183E+12 -0.15419982E+12  0.22408896E+07  0.21679687E-02  0.74121094E-01  0.41980892E+19  0.73242187E-05  0.10680908E+00  0.30053842E+06  0.25195313E-02  0.10423828E+00 -0.16176578E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22020366E+07  0.11718750E-03  0.66914062E-01  0.29684504E+03       85312  0.14648437E-04  8
   842  0.16840000E-06  0.90000000E-10  0.00000000E+00  0.15805105E+12  0.60240874E+12 -0.15423962E+12  0.22409621E+07  0.21679687E-02  0.74121094E-01  0.41879133E+19  0.73242187E-05  0.10680908E+00  0.30056748E+06  0.25195313E-02  0.10423828E+00 -0.16177554E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22016066E+07  0.11718750E-03  0.66914062E-01  0.29701149E+03       85312  0.14648437E-04  8
   843  0.16860000E-06  0.90000000E-10  0.00000000E+00  0.15772220E+12  0.60241562E+12 -0.15427932E+12  0.22410325E+07  0.21679687E-02  0.74121094E-01  0.41777631E+19  0.73242187E-05  0.10680908E+00  0.30059666E+06  0.25195313E-02  0.10423828E+00 -0.16178520E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22011766E+07  0.11718750E-03  0.66914062E-01  0.29720373E+03       85312  0.14648437E-04  8
   844  0.16880000E-06  0.90000000E-10  0.00000000E+00  0.15739408E+12  0.60242250E+12 -0.15431892E+12  0.22411007E+07  0.21679687E-02  0.74121094E-01  0.41676386E+19  0.73242187E-05  0.10680908E+00  0.30062598E+06  0.25195313E-02  0.10423828E+00 -0.16179478E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22007468E+07  0.11718750E-03  0.66914062E-01  0.29735926E+03       85312  0.14648437E-04  8
   845  0.16900000E-06  0.90000000E-10  0.00000000E+00  0.15706665E+12  0.60242935E+12 -0.15435842E+12  0.22411668E+07  0.21679687E-02  0.74121094E-01  0.41575395E+19  0.73242187E-05  0.10680908E+00  0.30065543E+06  0.25195313E-02  0.10423828E+00 -0.16180426E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.22003171E+07  0.11718750E-03  0.66914062E-01  0.29755967E+03       85312  0.14648437E-04  8
   846  0.16920000E-06  0.90000000E-10  0.00000000E+00  0.15673993E+12  0.60243621E+12 -0.15439783E+12  0.22412307E+07  0.21679687E-02  0.74121094E-01  0.41474846E+19  0.73242187E-05  0.10680908E+00  0.30068500E+06  0.25195313E-02  0.10423828E+00 -0.16181364E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.21998875E+07  0.11718750E-03  0.66914062E-01  0.29774112E+03       85312  0.14648437E-04  8
   847  0.16940000E-06  0.90000000E-10  0.00000000E+00  0.15641390E+12  0.60244303E+12 -0.15443714E+12  0.22412924E+07  0.21679687E-02  0.74121094E-01  0.41374778E+19  0.73242187E-05  0.10680908E+00  0.30071471E+06  0.25195313E-02  0.10423828E+00 -0.16182294E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.21994580E+07  0.11718750E-03  0.66914062E-01  0.29791742E+03       85312  0.14648437E-04  8
   848  0.16960000E-06  0.90000000E-10  0.00000000E+00  0.15608858E+12  0.60244986E+12 -0.15447635E+12  0.22413520E+07  0.21679687E-02  0.74121094E-01  0.41275087E+19  0.73242187E-05  0.10680908E+00  0.30074455E+06  0.25195313E-02  0.10423828E+00 -0.16183214E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.21990287E+07  0.11718750E-03  0.66914062E-01  0.29810118E+03       85312  0.14648437E-04  8
   849  0.16980000E-06  0.90000000E-10  0.00000000E+00  0.15576395E+12  0.60245666E+12 -0.15451547E+12  0.22414095E+07  0.21679687E-02  0.74121094E-01  0.41175718E+19  0.73242187E-05  0.10680908E+00  0.30077451E+06  0.25195313E-02  0.10423828E+00 -0.16184124E+07 -0.11760000E+06  0.66914062E-01  0.10770264E+00  0.21985996E+07  0.11718750E-03  0.66914062E-01  0.29825506E+03       85312  0.14648437E-04  8
