it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   182  0.36400000E-07  0.62855436E-11  0.12084961E+07  0.24846689E+13  0.22175042E+13 -0.13820114E+12  0.92308958E+07  0.36621094E-05  0.65042725E-01  0.33237794E+20  0.15380859E-03  0.10682373E+00  0.31874853E+06  0.26367188E-02  0.10435547E+00 -0.50170000E+07 -0.13200000E+06  0.64742432E-01  0.11403076E+00  0.92308958E+07  0.36621094E-05  0.65042725E-01  0.22956928E+03      126400  0.73242187E-05  9
   183  0.36600000E-07  0.62849445E-11  0.12451172E+07  0.24975647E+13  0.22310730E+13 -0.13880572E+12  0.92326183E+07  0.36621094E-05  0.64793701E-01  0.33166794E+20  0.15380859E-03  0.10682373E+00  0.31938254E+06  0.26367188E-02  0.10435547E+00 -0.50184852E+07 -0.13200000E+06  0.64493408E-01  0.11403076E+00  0.92326183E+07  0.36621094E-05  0.64793701E-01  0.23083680E+03      126784  0.73242187E-05  9
   184  0.36800000E-07  0.62842431E-11  0.12451172E+07  0.25104830E+13  0.22446806E+13 -0.13940955E+12  0.92322176E+07  0.36621094E-05  0.64544678E-01  0.33095962E+20  0.15380859E-03  0.10682373E+00  0.32000758E+06  0.26367188E-02  0.10435547E+00 -0.50198904E+07 -0.13200000E+06  0.64251709E-01  0.11403076E+00  0.92322176E+07  0.36621094E-05  0.64544678E-01  0.23220455E+03      126784  0.73242187E-05  9
   185  0.37000000E-07  0.62836684E-11  0.12084961E+07  0.25234247E+13  0.22583279E+13 -0.14001264E+12  0.92327038E+07  0.36621094E-05  0.64302979E-01  0.33025298E+20  0.15380859E-03  0.10682373E+00  0.32062296E+06  0.26367188E-02  0.10435547E+00 -0.50215959E+07 -0.13200000E+06  0.64002686E-01  0.11403076E+00  0.92327038E+07  0.36621094E-05  0.64302979E-01  0.23345366E+03      128320  0.73242187E-05  9
   186  0.37200000E-07  0.62833776E-11  0.12451172E+07  0.25363887E+13  0.22720140E+13 -0.14061499E+12  0.92335063E+07  0.36621094E-05  0.64053955E-01  0.32954800E+20  0.15380859E-03  0.10682373E+00  0.32122991E+06  0.26367188E-02  0.10435547E+00 -0.50233165E+07 -0.13200000E+06  0.63753662E-01  0.11403076E+00  0.92335063E+07  0.36621094E-05  0.64053955E-01  0.23468679E+03      127744  0.73242187E-05  9
   187  0.37400000E-07  0.62829575E-11  0.12451172E+07  0.25493753E+13  0.22857392E+13 -0.14121660E+12  0.92330858E+07  0.36621094E-05  0.63804932E-01  0.32884470E+20  0.15380859E-03  0.10682373E+00  0.32182766E+06  0.26367188E-02  0.10435547E+00 -0.50248956E+07 -0.13200000E+06  0.63508301E-01  0.11414795E+00  0.92330858E+07  0.36621094E-05  0.63804932E-01  0.23599124E+03      127744  0.73242187E-05  9
   188  0.37600000E-07  0.62828130E-11  0.12451172E+07  0.25623850E+13  0.22995039E+13 -0.14181746E+12  0.92313859E+07  0.36621094E-05  0.63555908E-01  0.32814305E+20  0.15380859E-03  0.10682373E+00  0.32241651E+06  0.26367188E-02  0.10435547E+00 -0.50265740E+07 -0.13200000E+06  0.63259277E-01  0.11414795E+00  0.92313859E+07  0.36621094E-05  0.63555908E-01  0.23725443E+03      127744  0.73242187E-05  9
   189  0.37800000E-07  0.62824937E-11  0.12084961E+07  0.25754174E+13  0.23133077E+13 -0.14241758E+12  0.92322082E+07  0.36621094E-05  0.63314209E-01  0.32744353E+20  0.15380859E-03  0.10682373E+00  0.32299660E+06  0.26367188E-02  0.10435547E+00 -0.50280228E+07 -0.13200000E+06  0.63010254E-01  0.11414795E+00  0.92322082E+07  0.36621094E-05  0.63314209E-01  0.23864952E+03      128128  0.73242187E-05  9
   190  0.38000000E-07  0.62823583E-11  0.12451172E+07  0.25884722E+13  0.23271507E+13 -0.14301696E+12  0.92323273E+07  0.36621094E-05  0.63065186E-01  0.32674679E+20  0.15380859E-03  0.10682373E+00  0.32356799E+06  0.26367188E-02  0.10435547E+00 -0.50294171E+07 -0.13200000E+06  0.62775879E-01  0.11414795E+00  0.92323273E+07  0.36621094E-05  0.63065186E-01  0.24001564E+03      127936  0.73242187E-05  9
   191  0.38200000E-07  0.62823723E-11  0.12451172E+07  0.26015493E+13  0.23410325E+13 -0.14361559E+12  0.92318618E+07  0.36621094E-05  0.62816162E-01  0.32605179E+20  0.15380859E-03  0.10682373E+00  0.32413067E+06  0.26367188E-02  0.10435547E+00 -0.50307960E+07 -0.13200000E+06  0.62515869E-01  0.11414795E+00  0.92318618E+07  0.36621094E-05  0.62816162E-01  0.24133258E+03      129088  0.73242187E-05  9
   192  0.38400000E-07  0.62822785E-11  0.12451172E+07  0.26146482E+13  0.23549529E+13 -0.14421347E+12  0.92308559E+07  0.36621094E-05  0.62567139E-01  0.32535845E+20  0.15380859E-03  0.10682373E+00  0.32468464E+06  0.26367188E-02  0.10435547E+00 -0.50318233E+07 -0.13200000E+06  0.62266846E-01  0.11414795E+00  0.92308559E+07  0.36621094E-05  0.62567139E-01  0.24265001E+03      129664  0.73242187E-05  9
   193  0.38600000E-07  0.62823042E-11  0.12451172E+07  0.26277684E+13  0.23689118E+13 -0.14481061E+12  0.92294970E+07  0.36621094E-05  0.62318115E-01  0.32466674E+20  0.15380859E-03  0.10682373E+00  0.32523017E+06  0.26367188E-02  0.10435547E+00 -0.50328124E+07 -0.13200000E+06  0.62017822E-01  0.11426514E+00  0.92294970E+07  0.36621094E-05  0.62318115E-01  0.24400991E+03      129856  0.73242187E-05  9
   194  0.38800000E-07  0.62823878E-11  0.12451172E+07  0.26409098E+13  0.23829088E+13 -0.14540702E+12  0.92285478E+07  0.36621094E-05  0.62069092E-01  0.32397673E+20  0.15380859E-03  0.10682373E+00  0.32576475E+06  0.26367188E-02  0.10435547E+00 -0.50335683E+07 -0.13200000E+06  0.61776123E-01  0.11426514E+00  0.92285478E+07  0.36621094E-05  0.62069092E-01  0.24529630E+03      129856  0.73242187E-05  9
   195  0.39000000E-07  0.62825826E-11  0.12084961E+07  0.26540732E+13  0.23969447E+13 -0.14600269E+12  0.92278499E+07  0.36621094E-05  0.61827393E-01  0.32328828E+20  0.15380859E-03  0.10682373E+00  0.32629208E+06  0.26367188E-02  0.10435547E+00 -0.50343112E+07 -0.13200000E+06  0.61527100E-01  0.11426514E+00  0.92278499E+07  0.36621094E-05  0.61827393E-01  0.24665993E+03      130240  0.73242187E-05  9
   196  0.39200000E-07  0.62828117E-11  0.12451172E+07  0.26672580E+13  0.24110191E+13 -0.14659760E+12  0.92275816E+07  0.36621094E-05  0.61578369E-01  0.32260146E+20  0.15380859E-03  0.10682373E+00  0.32681179E+06  0.26367188E-02  0.10435547E+00 -0.50347099E+07 -0.13200000E+06  0.61281738E-01  0.11426514E+00  0.92275816E+07  0.36621094E-05  0.61578369E-01  0.24794877E+03      129472  0.73242187E-05  9
   197  0.39400000E-07  0.62830055E-11  0.12451172E+07  0.26804633E+13  0.24251314E+13 -0.14719176E+12  0.92271675E+07  0.36621094E-05  0.61329346E-01  0.32191626E+20  0.15380859E-03  0.10682373E+00  0.32732375E+06  0.26367188E-02  0.10435547E+00 -0.50353545E+07 -0.13200000E+06  0.61032715E-01  0.11426514E+00  0.92271675E+07  0.36621094E-05  0.61329346E-01  0.24928458E+03      129472  0.73242187E-05  9
   198  0.39600000E-07  0.62832715E-11  0.12451172E+07  0.26936893E+13  0.24392816E+13 -0.14778518E+12  0.92264370E+07  0.36621094E-05  0.61080322E-01  0.32123208E+20  0.15380859E-03  0.10682373E+00  0.32782805E+06  0.26367188E-02  0.10435547E+00 -0.50358393E+07 -0.13200000E+06  0.60783691E-01  0.11426514E+00  0.92264370E+07  0.36621094E-05  0.61080322E-01  0.25067254E+03      129280  0.73242187E-05  9
   199  0.39800000E-07  0.62834678E-11  0.12451172E+07  0.27069357E+13  0.24534698E+13 -0.14837783E+12  0.92259335E+07  0.36621094E-05  0.60831299E-01  0.32054919E+20  0.15380859E-03  0.10682373E+00  0.32832461E+06  0.26367188E-02  0.10435547E+00 -0.50362811E+07 -0.13200000E+06  0.60531006E-01  0.11438232E+00  0.92259335E+07  0.36621094E-05  0.60831299E-01  0.25200592E+03      130240  0.73242187E-05  9
   200  0.40000000E-07  0.62836801E-11  0.12451172E+07  0.27202031E+13  0.24676962E+13 -0.14896975E+12  0.92252548E+07  0.36621094E-05  0.60582275E-01  0.31986792E+20  0.15380859E-03  0.10682373E+00  0.32881173E+06  0.26367188E-02  0.10435547E+00 -0.50364706E+07 -0.13200000E+06  0.60281982E-01  0.11438232E+00  0.92252548E+07  0.36621094E-05  0.60582275E-01  0.25330541E+03      131392  0.73242187E-05  9
   201  0.40200000E-07  0.62838352E-11  0.12451172E+07  0.27334910E+13  0.24819607E+13 -0.14956092E+12  0.92245860E+07  0.36621094E-05  0.60333252E-01  0.31918823E+20  0.15380859E-03  0.10682373E+00  0.32929174E+06  0.26367188E-02  0.10435547E+00 -0.50365187E+07 -0.13200000E+06  0.60025635E-01  0.11438232E+00  0.92245860E+07  0.36621094E-05  0.60333252E-01  0.25468961E+03      131008  0.73242187E-05  9
   202  0.40400000E-07  0.62840161E-11  0.12451172E+07  0.27467997E+13  0.24962634E+13 -0.15015133E+12  0.92240886E+07  0.36621094E-05  0.60084229E-01  0.31851014E+20  0.15380859E-03  0.10682373E+00  0.32976347E+06  0.26367188E-02  0.10435547E+00 -0.50366041E+07 -0.13200000E+06  0.59776611E-01  0.11438232E+00  0.92240886E+07  0.36621094E-05  0.60084229E-01  0.25601562E+03      131392  0.73242187E-05  9
   203  0.40600000E-07  0.62842399E-11  0.12817383E+07  0.27601297E+13  0.25106048E+13 -0.15074098E+12  0.92237832E+07  0.36621094E-05  0.59827881E-01  0.31783366E+20  0.15380859E-03  0.10682373E+00  0.33022750E+06  0.26367188E-02  0.10435547E+00 -0.50367518E+07 -0.13200000E+06  0.59534912E-01  0.11438232E+00  0.92237832E+07  0.36621094E-05  0.59827881E-01  0.25730349E+03      130816  0.73242187E-05  9
   204  0.40800000E-07  0.62843086E-11  0.12451172E+07  0.27734808E+13  0.25249848E+13 -0.15132988E+12  0.92245034E+07  0.36621094E-05  0.59578857E-01  0.31715877E+20  0.15380859E-03  0.10682373E+00  0.33068367E+06  0.26367188E-02  0.10435547E+00 -0.50366669E+07 -0.13200000E+06  0.59289551E-01  0.11438232E+00  0.92245034E+07  0.36621094E-05  0.59578857E-01  0.25862658E+03      131776  0.73242187E-05  9
   205  0.41000000E-07  0.62843662E-11  0.12451172E+07  0.27868540E+13  0.25394043E+13 -0.15191803E+12  0.92250147E+07  0.36621094E-05  0.59329834E-01  0.31648549E+20  0.15380859E-03  0.10682373E+00  0.33113204E+06  0.26367188E-02  0.10435547E+00 -0.50366797E+07 -0.13200000E+06  0.59025879E-01  0.11449951E+00  0.92250147E+07  0.36621094E-05  0.59329834E-01  0.25994113E+03      131008  0.73242187E-05  9
   206  0.41200000E-07  0.62844312E-11  0.12451172E+07  0.28002483E+13  0.25538625E+13 -0.15250542E+12  0.92255759E+07  0.36621094E-05  0.59080811E-01  0.31581379E+20  0.15380859E-03  0.10682373E+00  0.33157266E+06  0.26367188E-02  0.10435547E+00 -0.50371960E+07 -0.13200000E+06  0.58776855E-01  0.11449951E+00  0.92255759E+07  0.36621094E-05  0.59080811E-01  0.26121680E+03      131776  0.73242187E-05  9
   207  0.41400000E-07  0.62841547E-11  0.12451172E+07  0.28136645E+13  0.25683600E+13 -0.15309206E+12  0.92258389E+07  0.36621094E-05  0.58831787E-01  0.31514371E+20  0.15380859E-03  0.10682373E+00  0.33200551E+06  0.26367188E-02  0.10435547E+00 -0.50368415E+07 -0.13200000E+06  0.58524170E-01  0.11449951E+00  0.92258389E+07  0.36621094E-05  0.58831787E-01  0.26256284E+03      132736  0.73242187E-05  9
   208  0.41600000E-07  0.62839878E-11  0.12451172E+07  0.28271029E+13  0.25828973E+13 -0.15367794E+12  0.92254821E+07  0.36621094E-05  0.58582764E-01  0.31447521E+20  0.15380859E-03  0.10682373E+00  0.33243071E+06  0.26367188E-02  0.10435547E+00 -0.50368558E+07 -0.13200000E+06  0.58275146E-01  0.11449951E+00  0.92254821E+07  0.36621094E-05  0.58582764E-01  0.26387824E+03      132736  0.73242187E-05  9
   209  0.41800000E-07  0.62837551E-11  0.12817383E+07  0.28405641E+13  0.25974747E+13 -0.15426306E+12  0.92264114E+07  0.36621094E-05  0.58326416E-01  0.31380830E+20  0.15380859E-03  0.10682373E+00  0.33284739E+06  0.26367188E-02  0.10435547E+00 -0.50366542E+07 -0.13200000E+06  0.58026123E-01  0.11449951E+00  0.92264114E+07  0.36621094E-05  0.58326416E-01  0.26525234E+03      132736  0.73242187E-05  9
   210  0.42000000E-07  0.62834586E-11  0.12451172E+07  0.28540493E+13  0.26120935E+13 -0.15484743E+12  0.92285192E+07  0.36621094E-05  0.58077393E-01  0.31314296E+20  0.15380859E-03  0.10682373E+00  0.33325673E+06  0.26367188E-02  0.10435547E+00 -0.50364557E+07 -0.13200000E+06  0.57777100E-01  0.11449951E+00  0.92285192E+07  0.36621094E-05  0.58077393E-01  0.26654381E+03      132544  0.73242187E-05  9
   211  0.42200000E-07  0.62829814E-11  0.12451172E+07  0.28675589E+13  0.26267537E+13 -0.15543104E+12  0.92295067E+07  0.36621094E-05  0.57828369E-01  0.31247919E+20  0.15380859E-03  0.10682373E+00  0.33365879E+06  0.26367188E-02  0.10435547E+00 -0.50365883E+07 -0.13200000E+06  0.57531738E-01  0.11449951E+00  0.92295067E+07  0.36621094E-05  0.57828369E-01  0.26786537E+03      132352  0.73242187E-05  9
   212  0.42400000E-07  0.62825806E-11  0.12817383E+07  0.28810925E+13  0.26414554E+13 -0.15601388E+12  0.92295165E+07  0.36621094E-05  0.57572021E-01  0.31181699E+20  0.15380859E-03  0.10682373E+00  0.33405362E+06  0.26367188E-02  0.10435547E+00 -0.50366660E+07 -0.13200000E+06  0.57268066E-01  0.11461670E+00  0.92295165E+07  0.36621094E-05  0.57572021E-01  0.26931767E+03      131968  0.73242187E-05  9
   213  0.42600000E-07  0.62820292E-11  0.12451172E+07  0.28946514E+13  0.26561994E+13 -0.15659596E+12  0.92323778E+07  0.36621094E-05  0.57322998E-01  0.31115634E+20  0.15380859E-03  0.10682373E+00  0.33444128E+06  0.26367188E-02  0.10435547E+00 -0.50371857E+07 -0.13200000E+06  0.57022705E-01  0.11461670E+00  0.92323778E+07  0.36621094E-05  0.57322998E-01  0.27061859E+03      133120  0.73242187E-05  9
   214  0.42800000E-07  0.62812727E-11  0.12451172E+07  0.29082360E+13  0.26709863E+13 -0.15717728E+12  0.92334619E+07  0.36621094E-05  0.57073975E-01  0.31049725E+20  0.15380859E-03  0.10682373E+00  0.33482176E+06  0.26367188E-02  0.10435547E+00 -0.50376438E+07 -0.13200000E+06  0.56766357E-01  0.11461670E+00  0.92334619E+07  0.36621094E-05  0.57073975E-01  0.27202063E+03      133888  0.73242187E-05  9
   215  0.43000000E-07  0.62805379E-11  0.12817383E+07  0.29218473E+13  0.26858168E+13 -0.15775784E+12  0.92352502E+07  0.36621094E-05  0.56817627E-01  0.30983968E+20  0.15380859E-03  0.10682373E+00  0.33519522E+06  0.26367188E-02  0.10435547E+00 -0.50383947E+07 -0.13200000E+06  0.56517334E-01  0.11461670E+00  0.92352502E+07  0.36621094E-05  0.56817627E-01  0.27332839E+03      134080  0.73242187E-05  9
   216  0.43200000E-07  0.62797341E-11  0.12451172E+07  0.29354858E+13  0.27006913E+13 -0.15833762E+12  0.92374413E+07  0.36621094E-05  0.56568604E-01  0.30918359E+20  0.15380859E-03  0.10682373E+00  0.33556173E+06  0.26367188E-02  0.10435547E+00 -0.50386761E+07 -0.13200000E+06  0.56260986E-01  0.11461670E+00  0.92374413E+07  0.36621094E-05  0.56568604E-01  0.27461684E+03      133888  0.73242187E-05  9
   217  0.43400000E-07  0.62788228E-11  0.12817383E+07  0.29491522E+13  0.27156107E+13 -0.15891665E+12  0.92391380E+07  0.36621094E-05  0.56312256E-01  0.30852904E+20  0.15380859E-03  0.10682373E+00  0.33592165E+06  0.26367188E-02  0.10435547E+00 -0.50395088E+07 -0.13200000E+06  0.56008301E-01  0.11461670E+00  0.92391380E+07  0.36621094E-05  0.56312256E-01  0.27598664E+03      133504  0.73242187E-05  9
   218  0.43600000E-07  0.62779636E-11  0.12451172E+07  0.29628480E+13  0.27305759E+13 -0.15949490E+12  0.92413678E+07  0.36621094E-05  0.56063232E-01  0.30787604E+20  0.15380859E-03  0.10682373E+00  0.33627551E+06  0.26367188E-02  0.10435547E+00 -0.50406176E+07 -0.13200000E+06  0.55759277E-01  0.11461670E+00  0.92413678E+07  0.36621094E-05  0.56063232E-01  0.27731282E+03      133312  0.73242187E-05  9
   219  0.43800000E-07  0.62768841E-11  0.12817383E+07  0.29765726E+13  0.27455868E+13 -0.16007238E+12  0.92437594E+07  0.36621094E-05  0.55806885E-01  0.30722456E+20  0.15380859E-03  0.10682373E+00  0.33662637E+06  0.27539062E-02  0.10412109E+00 -0.50413951E+07 -0.13200000E+06  0.55510254E-01  0.11473389E+00  0.92437594E+07  0.36621094E-05  0.55806885E-01  0.27868732E+03      133696  0.73242187E-05  9
   220  0.44000000E-07  0.62757781E-11  0.12451172E+07  0.29903277E+13  0.27606446E+13 -0.16064909E+12  0.92446717E+07  0.36621094E-05  0.55557861E-01  0.30657462E+20  0.15380859E-03  0.10682373E+00  0.33707733E+06  0.27539062E-02  0.10412109E+00 -0.50421920E+07 -0.13200000E+06  0.55250244E-01  0.11473389E+00  0.92446717E+07  0.36621094E-05  0.55557861E-01  0.28000495E+03      133888  0.73242187E-05  9
   221  0.44200000E-07  0.62746362E-11  0.12817383E+07  0.30041140E+13  0.27757500E+13 -0.16122503E+12  0.92483170E+07  0.36621094E-05  0.55301514E-01  0.30592621E+20  0.15380859E-03  0.10682373E+00  0.33752055E+06  0.27539062E-02  0.10412109E+00 -0.50437883E+07 -0.13200000E+06  0.54993896E-01  0.11473389E+00  0.92483170E+07  0.36621094E-05  0.55301514E-01  0.28132883E+03      133504  0.73242187E-05  9
   222  0.44400000E-07  0.62734693E-11  0.12817383E+07  0.30179322E+13  0.27909035E+13 -0.16180020E+12  0.92501948E+07  0.36621094E-05  0.55045166E-01  0.30527932E+20  0.15380859E-03  0.10682373E+00  0.33795602E+06  0.27539062E-02  0.10412109E+00 -0.50446195E+07 -0.13200000E+06  0.54737549E-01  0.11473389E+00  0.92501948E+07  0.36621094E-05  0.55045166E-01  0.28266919E+03      133888  0.73242187E-05  9
   223  0.44600000E-07  0.62722539E-11  0.12817383E+07  0.30317827E+13  0.28061056E+13 -0.16237460E+12  0.92510722E+07  0.36621094E-05  0.54788818E-01  0.30463395E+20  0.15380859E-03  0.10682373E+00  0.33838395E+06  0.27539062E-02  0.10412109E+00 -0.50462717E+07 -0.13200000E+06  0.54484863E-01  0.11473389E+00  0.92510722E+07  0.36621094E-05  0.54788818E-01  0.28399362E+03      133696  0.73242187E-05  9
   224  0.44800000E-07  0.62710848E-11  0.12451172E+07  0.30456672E+13  0.28213576E+13 -0.16294824E+12  0.92549932E+07  0.36621094E-05  0.54539795E-01  0.30399009E+20  0.15380859E-03  0.10682373E+00  0.33880204E+06  0.27539062E-02  0.10412109E+00 -0.50478957E+07 -0.13200000E+06  0.54235840E-01  0.11473389E+00  0.92549932E+07  0.36621094E-05  0.54539795E-01  0.28533785E+03      134464  0.73242187E-05  9
   225  0.45000000E-07  0.62697873E-11  0.12817383E+07  0.30595868E+13  0.28366605E+13 -0.16352111E+12  0.92576252E+07  0.36621094E-05  0.54283447E-01  0.30334775E+20  0.15380859E-03  0.10682373E+00  0.33921390E+06  0.27539062E-02  0.10412109E+00 -0.50491810E+07 -0.13200000E+06  0.53972168E-01  0.11473389E+00  0.92576252E+07  0.36621094E-05  0.54283447E-01  0.28665320E+03      134464  0.73242187E-05  9
   226  0.45200000E-07  0.62685671E-11  0.12817383E+07  0.30735413E+13  0.28520142E+13 -0.16409319E+12  0.92597680E+07  0.36621094E-05  0.54027100E-01  0.30270695E+20  0.15380859E-03  0.10682373E+00  0.33961862E+06  0.27539062E-02  0.10412109E+00 -0.50513857E+07 -0.13200000E+06  0.53719482E-01  0.11485107E+00  0.92597680E+07  0.36621094E-05  0.54027100E-01  0.28799335E+03      135616  0.73242187E-05  9
   227  0.45400000E-07  0.62673247E-11  0.12817383E+07  0.30875310E+13  0.28674190E+13 -0.16466450E+12  0.92616223E+07  0.36621094E-05  0.53770752E-01  0.30206778E+20  0.15380859E-03  0.10682373E+00  0.34001617E+06  0.27539062E-02  0.10412109E+00 -0.50528795E+07 -0.13200000E+06  0.53463135E-01  0.11485107E+00  0.92616223E+07  0.36621094E-05  0.53770752E-01  0.28937542E+03      135616  0.73242187E-05  9
   228  0.45600000E-07  0.62661797E-11  0.12817383E+07  0.31015569E+13  0.28828758E+13 -0.16523503E+12  0.92633374E+07  0.36621094E-05  0.53514404E-01  0.30143011E+20  0.15380859E-03  0.10682373E+00  0.34040656E+06  0.27539062E-02  0.10412109E+00 -0.50550733E+07 -0.13200000E+06  0.53206787E-01  0.11485107E+00  0.92633374E+07  0.36621094E-05  0.53514404E-01  0.29074027E+03      135424  0.73242187E-05  9
   229  0.45800000E-07  0.62649691E-11  0.12817383E+07  0.31156194E+13  0.28983848E+13 -0.16580479E+12  0.92653954E+07  0.36621094E-05  0.53258057E-01  0.30079392E+20  0.15380859E-03  0.10682373E+00  0.34078913E+06  0.27539062E-02  0.10412109E+00 -0.50567113E+07 -0.13200000E+06  0.52961426E-01  0.11485107E+00  0.92653954E+07  0.36621094E-05  0.53258057E-01  0.29209740E+03      135232  0.73242187E-05  9
   230  0.46000000E-07  0.62638219E-11  0.12817383E+07  0.31297186E+13  0.29139463E+13 -0.16637378E+12  0.92670656E+07  0.36621094E-05  0.53001709E-01  0.30015923E+20  0.15380859E-03  0.10682373E+00  0.34116463E+06  0.27539062E-02  0.10412109E+00 -0.50590401E+07 -0.13200000E+06  0.52697754E-01  0.11485107E+00  0.92670656E+07  0.36621094E-05  0.53001709E-01  0.29340488E+03      135424  0.73242187E-05  9
   231  0.46200000E-07  0.62626765E-11  0.12817383E+07  0.31438555E+13  0.29295610E+13 -0.16694198E+12  0.92689587E+07  0.36621094E-05  0.52745361E-01  0.29952601E+20  0.15380859E-03  0.10682373E+00  0.34188399E+06  0.25195313E-02  0.98730469E-01 -0.50609019E+07 -0.13200000E+06  0.52437744E-01  0.11485107E+00  0.92689587E+07  0.36621094E-05  0.52745361E-01  0.29474601E+03      135232  0.73242187E-05  9
   232  0.46400000E-07  0.62615369E-11  0.12817383E+07  0.31580304E+13  0.29452294E+13 -0.16750941E+12  0.92708103E+07  0.36621094E-05  0.52489014E-01  0.29889405E+20  0.15380859E-03  0.10682373E+00  0.34323276E+06  0.25195313E-02  0.98730469E-01 -0.50632906E+07 -0.13200000E+06  0.52181396E-01  0.11485107E+00  0.92708103E+07  0.36621094E-05  0.52489014E-01  0.29609977E+03      135808  0.73242187E-05  9
   233  0.46600000E-07  0.62606034E-11  0.12817383E+07  0.31722438E+13  0.29609518E+13 -0.16807605E+12  0.92723870E+07  0.36621094E-05  0.52232666E-01  0.29826350E+20  0.15380859E-03  0.10682373E+00  0.34458853E+06  0.25195313E-02  0.98730469E-01 -0.50653698E+07 -0.13200000E+06  0.51925049E-01  0.11485107E+00  0.92723870E+07  0.36621094E-05  0.52232666E-01  0.29742764E+03      136000  0.73242187E-05  9
   234  0.46800000E-07  0.62597919E-11  0.12817383E+07  0.31864949E+13  0.29767275E+13 -0.16864192E+12  0.92737846E+07  0.36621094E-05  0.51976318E-01  0.29763479E+20  0.15380859E-03  0.10682373E+00  0.34595158E+06  0.25195313E-02  0.98730469E-01 -0.50674848E+07 -0.13200000E+06  0.51672363E-01  0.11496826E+00  0.92737846E+07  0.36621094E-05  0.51976318E-01  0.29887824E+03      135616  0.73242187E-05  9
   235  0.47000000E-07  0.62589487E-11  0.12817383E+07  0.32007849E+13  0.29925578E+13 -0.16920700E+12  0.92743494E+07  0.36621094E-05  0.51719971E-01  0.29700843E+20  0.15380859E-03  0.10682373E+00  0.34732216E+06  0.25195313E-02  0.98730469E-01 -0.50696060E+07 -0.13200000E+06  0.51408691E-01  0.11496826E+00  0.92743494E+07  0.36621094E-05  0.51719971E-01  0.30025151E+03      135616  0.73242187E-05  9
   236  0.47200000E-07  0.62582150E-11  0.13183594E+07  0.32151141E+13  0.30084428E+13 -0.16977130E+12  0.92749662E+07  0.36621094E-05  0.51456299E-01  0.29638361E+20  0.15380859E-03  0.10682373E+00  0.34870052E+06  0.25195313E-02  0.98730469E-01 -0.50714735E+07 -0.13200000E+06  0.51148682E-01  0.11496826E+00  0.92749662E+07  0.36621094E-05  0.51456299E-01  0.30164207E+03      136768  0.73242187E-05  9
   237  0.47400000E-07  0.62573908E-11  0.12817383E+07  0.32294817E+13  0.30243819E+13 -0.17033482E+12  0.92771466E+07  0.36621094E-05  0.51199951E-01  0.29576025E+20  0.15380859E-03  0.10682373E+00  0.35009115E+06  0.25195313E-02  0.98613281E-01 -0.50735047E+07 -0.13200000E+06  0.50892334E-01  0.11496826E+00  0.92771466E+07  0.36621094E-05  0.51199951E-01  0.30302018E+03      136768  0.73242187E-05  9
   238  0.47600000E-07  0.62568353E-11  0.12817383E+07  0.32438886E+13  0.30403760E+13 -0.17089755E+12  0.92782258E+07  0.36621094E-05  0.50943604E-01  0.29513833E+20  0.15380859E-03  0.10682373E+00  0.35153104E+06  0.25195313E-02  0.98613281E-01 -0.50754990E+07 -0.13200000E+06  0.50628662E-01  0.11496826E+00  0.92782258E+07  0.36621094E-05  0.50943604E-01  0.30434613E+03      136960  0.73242187E-05  9
   239  0.47800000E-07  0.62562059E-11  0.12817383E+07  0.32583353E+13  0.30564255E+13 -0.17145951E+12  0.92779536E+07  0.36621094E-05  0.50687256E-01  0.29451785E+20  0.15380859E-03  0.10682373E+00  0.35297993E+06  0.25195313E-02  0.98613281E-01 -0.50769055E+07 -0.13200000E+06  0.50368652E-01  0.11496826E+00  0.92779536E+07  0.36621094E-05  0.50687256E-01  0.30570740E+03      136960  0.73242187E-05  9
   240  0.48000000E-07  0.62557113E-11  0.13183594E+07  0.32728220E+13  0.30725306E+13 -0.17202068E+12  0.92802827E+07  0.36621094E-05  0.50423584E-01  0.29389880E+20  0.15380859E-03  0.10682373E+00  0.35443804E+06  0.25195313E-02  0.98613281E-01 -0.50786617E+07 -0.13200000E+06  0.50119629E-01  0.11496826E+00  0.92802827E+07  0.36621094E-05  0.50423584E-01  0.30703771E+03      135808  0.73242187E-05  9
   241  0.48200000E-07  0.62550966E-11  0.12817383E+07  0.32873477E+13  0.30886905E+13 -0.17258106E+12  0.92808361E+07  0.36621094E-05  0.50167236E-01  0.29328118E+20  0.15380859E-03  0.10682373E+00  0.35590549E+06  0.25195313E-02  0.98613281E-01 -0.50802214E+07 -0.13200000E+06  0.49852295E-01  0.11496826E+00  0.92808361E+07  0.36621094E-05  0.50167236E-01  0.30837669E+03      136768  0.73242187E-05  9
   242  0.48400000E-07  0.62546223E-11  0.13183594E+07  0.33019129E+13  0.31049058E+13 -0.17314066E+12  0.92817903E+07  0.36621094E-05  0.49903564E-01  0.29266498E+20  0.15380859E-03  0.10682373E+00  0.35738221E+06  0.25195313E-02  0.98613281E-01 -0.50817688E+07 -0.13200000E+06  0.49595947E-01  0.11508545E+00  0.92817903E+07  0.36621094E-05  0.49903564E-01  0.30974612E+03      136576  0.73242187E-05  9
