it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   182  0.36400000E-07  0.58501882E-11  0.21606445E+07  0.83811950E+13  0.72978892E+13 -0.21905390E+12  0.10178329E+08  0.36621094E-05  0.44447021E-01  0.44512560E+20  0.15380859E-03  0.10682373E+00  0.54061935E+06  0.28710937E-02  0.96269531E-01 -0.58041369E+07 -0.14400000E+06  0.43985596E-01  0.11426514E+00  0.10178329E+08  0.36621094E-05  0.44447021E-01  0.28267451E+03      184000  0.73242187E-05  9
   183  0.36600000E-07  0.58539318E-11  0.21606445E+07  0.84646843E+13  0.73750016E+13 -0.22019434E+12  0.10168593E+08  0.36621094E-05  0.44014893E-01  0.44423247E+20  0.15380859E-03  0.10682373E+00  0.54655507E+06  0.28710937E-02  0.96269531E-01 -0.58025167E+07 -0.14400000E+06  0.43546143E-01  0.11426514E+00  0.10168593E+08  0.36621094E-05  0.44014893E-01  0.28447173E+03      184576  0.73242187E-05  9
   184  0.36800000E-07  0.58576113E-11  0.21972656E+07  0.85488086E+13  0.74527412E+13 -0.22133440E+12  0.10161383E+08  0.36621094E-05  0.43575439E-01  0.44334227E+20  0.15380859E-03  0.10682373E+00  0.55256520E+06  0.28710937E-02  0.96152344E-01 -0.57997920E+07 -0.14400000E+06  0.43106689E-01  0.11438232E+00  0.10161383E+08  0.36621094E-05  0.43575439E-01  0.28635551E+03      184960  0.73242187E-05  9
   185  0.37000000E-07  0.58611525E-11  0.21606445E+07  0.86335630E+13  0.75311050E+13 -0.22247405E+12  0.10153902E+08  0.36621094E-05  0.43143311E-01  0.44245388E+20  0.15380859E-03  0.10682373E+00  0.55869281E+06  0.28710937E-02  0.96035156E-01 -0.57960543E+07 -0.14400000E+06  0.42674561E-01  0.11438232E+00  0.10153902E+08  0.36621094E-05  0.43143311E-01  0.28823786E+03      185536  0.73242187E-05  9
   186  0.37200000E-07  0.58644774E-11  0.21972656E+07  0.87189466E+13  0.76100938E+13 -0.22361327E+12  0.10148827E+08  0.36621094E-05  0.42703857E-01  0.44156713E+20  0.15380859E-03  0.10682373E+00  0.56490877E+06  0.28710937E-02  0.96035156E-01 -0.57916404E+07 -0.14400000E+06  0.42235107E-01  0.11438232E+00  0.10148827E+08  0.36621094E-05  0.42703857E-01  0.29004954E+03      185728  0.73242187E-05  9
   187  0.37400000E-07  0.58674339E-11  0.21972656E+07  0.88049596E+13  0.76897087E+13 -0.22475204E+12  0.10144095E+08  0.36621094E-05  0.42264404E-01  0.44068203E+20  0.15380859E-03  0.10682373E+00  0.57120068E+06  0.28710937E-02  0.96035156E-01 -0.57867833E+07 -0.14400000E+06  0.41795654E-01  0.11438232E+00  0.10144095E+08  0.36621094E-05  0.42264404E-01  0.29188976E+03      187072  0.73242187E-05  9
   188  0.37600000E-07  0.58699184E-11  0.21606445E+07  0.88916127E+13  0.77699597E+13 -0.22589036E+12  0.10141842E+08  0.36621094E-05  0.41832275E-01  0.43979863E+20  0.15380859E-03  0.10682373E+00  0.57757159E+06  0.28710937E-02  0.96035156E-01 -0.57812021E+07 -0.14400000E+06  0.41356201E-01  0.11438232E+00  0.10141842E+08  0.36621094E-05  0.41832275E-01  0.29380953E+03      188608  0.73242187E-05  9
   189  0.37800000E-07  0.58718045E-11  0.21972656E+07  0.89789140E+13  0.78508547E+13 -0.22702817E+12  0.10141547E+08  0.36621094E-05  0.41392822E-01  0.43891683E+20  0.15380859E-03  0.10682373E+00  0.58402418E+06  0.28710937E-02  0.96035156E-01 -0.57754087E+07 -0.14400000E+06  0.40916748E-01  0.11438232E+00  0.10141547E+08  0.36621094E-05  0.41392822E-01  0.29564831E+03      187456  0.73242187E-05  9
   190  0.38000000E-07  0.58730684E-11  0.21972656E+07  0.90668762E+13  0.79324052E+13 -0.22816546E+12  0.10143014E+08  0.36621094E-05  0.40953369E-01  0.43803445E+20  0.15380859E-03  0.10682373E+00  0.59056131E+06  0.28710937E-02  0.96035156E-01 -0.57695967E+07 -0.14400000E+06  0.40477295E-01  0.11449951E+00  0.10143014E+08  0.36621094E-05  0.40953369E-01  0.29757274E+03      189376  0.73242187E-05  9
   191  0.38200000E-07  0.58736788E-11  0.21972656E+07  0.91555156E+13  0.80146259E+13 -0.22930220E+12  0.10145942E+08  0.36621094E-05  0.40513916E-01  0.43715292E+20  0.15380859E-03  0.10682373E+00  0.59718580E+06  0.28710937E-02  0.96035156E-01 -0.57640251E+07 -0.14400000E+06  0.40037842E-01  0.11449951E+00  0.10145942E+08  0.36621094E-05  0.40513916E-01  0.29948001E+03      189376  0.73242187E-05  9
   192  0.38400000E-07  0.58734813E-11  0.22338867E+07  0.92448578E+13  0.80975381E+13 -0.23043837E+12  0.10152398E+08  0.36621094E-05  0.40067139E-01  0.43627312E+20  0.15380859E-03  0.10682373E+00  0.60390038E+06  0.28710937E-02  0.96035156E-01 -0.57588589E+07 -0.14400000E+06  0.39591064E-01  0.11449951E+00  0.10152398E+08  0.36621094E-05  0.40067139E-01  0.30138652E+03      191296  0.73242187E-05  9
   193  0.38600000E-07  0.58724581E-11  0.21972656E+07  0.93349294E+13  0.81811650E+13 -0.23157394E+12  0.10159400E+08  0.36621094E-05  0.39627686E-01  0.43539505E+20  0.15380859E-03  0.10682373E+00  0.61073017E+06  0.28710937E-02  0.95917969E-01 -0.57541658E+07 -0.14400000E+06  0.39151611E-01  0.11449951E+00  0.10159400E+08  0.36621094E-05  0.39627686E-01  0.30328842E+03      191488  0.73242187E-05  9
   194  0.38800000E-07  0.58706048E-11  0.22338867E+07  0.94257625E+13  0.82655334E+13 -0.23270889E+12  0.10169439E+08  0.36621094E-05  0.39180908E-01  0.43451872E+20  0.15380859E-03  0.10682373E+00  0.61765700E+06  0.28710937E-02  0.95917969E-01 -0.57503223E+07 -0.14400000E+06  0.38704834E-01  0.11449951E+00  0.10169439E+08  0.36621094E-05  0.39180908E-01  0.30523020E+03      193600  0.73242187E-05  9
   195  0.39000000E-07  0.58679127E-11  0.22338867E+07  0.95173926E+13  0.83506732E+13 -0.23384318E+12  0.10180750E+08  0.36621094E-05  0.38734131E-01  0.43364413E+20  0.15380859E-03  0.10682373E+00  0.62468155E+06  0.28710937E-02  0.95917969E-01 -0.57473786E+07 -0.14400000E+06  0.38258057E-01  0.11449951E+00  0.10180750E+08  0.36621094E-05  0.38734131E-01  0.30716064E+03      194368  0.73242187E-05  9
   196  0.39200000E-07  0.58643476E-11  0.22338867E+07  0.96098597E+13  0.84366177E+13 -0.23497680E+12  0.10193606E+08  0.36621094E-05  0.38287354E-01  0.43277128E+20  0.15380859E-03  0.10682373E+00  0.63180556E+06  0.28710937E-02  0.95917969E-01 -0.57454628E+07 -0.14400000E+06  0.37803955E-01  0.11461670E+00  0.10193606E+08  0.36621094E-05  0.38287354E-01  0.30916560E+03      195904  0.73242187E-05  9
   197  0.39400000E-07  0.58600525E-11  0.22705078E+07  0.97032082E+13  0.85234037E+13 -0.23610972E+12  0.10208025E+08  0.36621094E-05  0.37833252E-01  0.43190017E+20  0.15380859E-03  0.10682373E+00  0.63903093E+06  0.28710937E-02  0.95917969E-01 -0.57448330E+07 -0.14400000E+06  0.37357178E-01  0.11461670E+00  0.10208025E+08  0.36621094E-05  0.37833252E-01  0.31110929E+03      196096  0.73242187E-05  9
   198  0.39600000E-07  0.58549301E-11  0.22338867E+07  0.97974817E+13  0.86110673E+13 -0.23724191E+12  0.10222974E+08  0.36621094E-05  0.37386475E-01  0.43103078E+20  0.15380859E-03  0.10682373E+00  0.64636007E+06  0.28710937E-02  0.95917969E-01 -0.57454922E+07 -0.14400000E+06  0.36903076E-01  0.11461670E+00  0.10222974E+08  0.36621094E-05  0.37386475E-01  0.31305263E+03      198208  0.73242187E-05  9
   199  0.39800000E-07  0.58491530E-11  0.23071289E+07  0.98927291E+13  0.86996488E+13 -0.23837336E+12  0.10239389E+08  0.36621094E-05  0.36925049E-01  0.43016309E+20  0.15380859E-03  0.10682373E+00  0.65379573E+06  0.28710937E-02  0.95917969E-01 -0.57476288E+07 -0.14400000E+06  0.36448975E-01  0.11461670E+00  0.10239389E+08  0.36621094E-05  0.36925049E-01  0.31504795E+03      198976  0.73242187E-05  9
   200  0.40000000E-07  0.58427797E-11  0.22705078E+07  0.99890004E+13  0.87891891E+13 -0.23950403E+12  0.10257301E+08  0.36621094E-05  0.36470947E-01  0.42929705E+20  0.15380859E-03  0.10682373E+00  0.66134044E+06  0.28710937E-02  0.95917969E-01 -0.57512373E+07 -0.14400000E+06  0.35987549E-01  0.11461670E+00  0.10257301E+08  0.36621094E-05  0.36470947E-01  0.31699397E+03      199936  0.73242187E-05  9
   201  0.40200000E-07  0.58358226E-11  0.22705078E+07  0.10086347E+14  0.88797305E+13 -0.24063390E+12  0.10273778E+08  0.36621094E-05  0.36016846E-01  0.42843282E+20  0.15380859E-03  0.10682373E+00  0.66899671E+06  0.28710937E-02  0.95917969E-01 -0.57564808E+07 -0.14400000E+06  0.35526123E-01  0.11461670E+00  0.10273778E+08  0.36621094E-05  0.36016846E-01  0.31899922E+03      199744  0.73242187E-05  9
   202  0.40400000E-07  0.58283890E-11  0.23071289E+07  0.10184818E+14  0.89713140E+13 -0.24176296E+12  0.10291066E+08  0.36621094E-05  0.35555420E-01  0.42757052E+20  0.15380859E-03  0.10682373E+00  0.67676698E+06  0.28710937E-02  0.95917969E-01 -0.57633993E+07 -0.14400000E+06  0.35064697E-01  0.11473389E+00  0.10291066E+08  0.36621094E-05  0.35555420E-01  0.32095296E+03      201664  0.73242187E-05  9
   203  0.40600000E-07  0.58206596E-11  0.23437500E+07  0.10284466E+14  0.90639815E+13 -0.24289117E+12  0.10308177E+08  0.36621094E-05  0.35086670E-01  0.42671009E+20  0.15380859E-03  0.10682373E+00  0.68465947E+06  0.28710937E-02  0.95800781E-01 -0.57719979E+07 -0.14400000E+06  0.34603271E-01  0.11473389E+00  0.10308177E+08  0.36621094E-05  0.35086670E-01  0.32294201E+03      200896  0.73242187E-05  9
   204  0.40800000E-07  0.58129158E-11  0.23071289E+07  0.10385341E+14  0.91577746E+13 -0.24401852E+12  0.10323751E+08  0.36621094E-05  0.34625244E-01  0.42585153E+20  0.15380859E-03  0.10682373E+00  0.69267507E+06  0.28710937E-02  0.95800781E-01 -0.57820713E+07 -0.14400000E+06  0.34134521E-01  0.11473389E+00  0.10323751E+08  0.36621094E-05  0.34625244E-01  0.32495294E+03      203200  0.73242187E-05  9
   205  0.41000000E-07  0.58053620E-11  0.23437500E+07  0.10487492E+14  0.92527331E+13 -0.24514498E+12  0.10338337E+08  0.36621094E-05  0.34156494E-01  0.42499492E+20  0.15380859E-03  0.10682373E+00  0.70081117E+06  0.28710937E-02  0.95800781E-01 -0.57937207E+07 -0.14400000E+06  0.33665771E-01  0.11473389E+00  0.10338337E+08  0.36621094E-05  0.34156494E-01  0.32695504E+03      203200  0.73242187E-05  9
   206  0.41200000E-07  0.57983063E-11  0.23803711E+07  0.10590959E+14  0.93488895E+13 -0.24627054E+12  0.10350988E+08  0.36621094E-05  0.33680420E-01  0.42414179E+20  0.15380859E-03  0.10682373E+00  0.70907001E+06  0.28710937E-02  0.95800781E-01 -0.58067706E+07 -0.14400000E+06  0.33189697E-01  0.11473389E+00  0.10350988E+08  0.36621094E-05  0.33680420E-01  0.32898102E+03      204928  0.73242187E-05  9
   207  0.41400000E-07  0.57919599E-11  0.23437500E+07  0.10695781E+14  0.94462750E+13 -0.24739515E+12  0.10362766E+08  0.36621094E-05  0.33211670E-01  0.42329053E+20  0.15380859E-03  0.10682373E+00  0.71745251E+06  0.28710937E-02  0.95800781E-01 -0.58211644E+07 -0.14400000E+06  0.32720947E-01  0.11473389E+00  0.10362766E+08  0.36621094E-05  0.33211670E-01  0.33100596E+03      205120  0.73242187E-05  9
   208  0.41600000E-07  0.57864925E-11  0.23803711E+07  0.10801991E+14  0.95449170E+13 -0.24851881E+12  0.10372395E+08  0.36621094E-05  0.32735596E-01  0.42244090E+20  0.15380859E-03  0.10682373E+00  0.72596025E+06  0.28710937E-02  0.95800781E-01 -0.58365589E+07 -0.14400000E+06  0.32237549E-01  0.11473389E+00  0.10372395E+08  0.36621094E-05  0.32735596E-01  0.33305493E+03      206272  0.73242187E-05  9
   209  0.41800000E-07  0.57820447E-11  0.23803711E+07  0.10909614E+14  0.96448365E+13 -0.24964149E+12  0.10380104E+08  0.36621094E-05  0.32259521E-01  0.42159289E+20  0.15380859E-03  0.10682373E+00  0.73459558E+06  0.28710937E-02  0.95800781E-01 -0.58525342E+07 -0.14400000E+06  0.31761475E-01  0.11485107E+00  0.10380104E+08  0.36621094E-05  0.32259521E-01  0.33507412E+03      207040  0.73242187E-05  9
   210  0.42000000E-07  0.57786496E-11  0.24169922E+07  0.11018671E+14  0.97460509E+13 -0.25076317E+12  0.10386424E+08  0.36621094E-05  0.31776123E-01  0.42074649E+20  0.15380859E-03  0.10682373E+00  0.74336076E+06  0.28710937E-02  0.95800781E-01 -0.58683856E+07 -0.14400000E+06  0.31278076E-01  0.11485107E+00  0.10386424E+08  0.36621094E-05  0.31776123E-01  0.33710027E+03      209728  0.73242187E-05  9
   211  0.42200000E-07  0.57762077E-11  0.23803711E+07  0.11129175E+14  0.98485697E+13 -0.25188383E+12  0.10391600E+08  0.36621094E-05  0.31300049E-01  0.41990169E+20  0.15380859E-03  0.10682373E+00  0.75225770E+06  0.28710937E-02  0.95800781E-01 -0.58832493E+07 -0.14400000E+06  0.30802002E-01  0.11485107E+00  0.10391600E+08  0.36621094E-05  0.31300049E-01  0.33913574E+03      209152  0.73242187E-05  9
   212  0.42400000E-07  0.57744977E-11  0.24169922E+07  0.11241136E+14  0.99524014E+13 -0.25300346E+12  0.10396493E+08  0.36621094E-05  0.30816650E-01  0.41905851E+20  0.15380859E-03  0.10682373E+00  0.76128841E+06  0.28710937E-02  0.95800781E-01 -0.58963696E+07 -0.14400000E+06  0.30311279E-01  0.11485107E+00  0.10396493E+08  0.36621094E-05  0.30816650E-01  0.34114101E+03      210496  0.73242187E-05  9
   213  0.42600000E-07  0.57734229E-11  0.24536133E+07  0.11354555E+14  0.10057548E+14 -0.25412203E+12  0.10400831E+08  0.36621094E-05  0.30325928E-01  0.41821698E+20  0.15380859E-03  0.10682373E+00  0.77045374E+06  0.28710937E-02  0.95800781E-01 -0.59070985E+07 -0.14400000E+06  0.29827881E-01  0.11485107E+00  0.10400831E+08  0.36621094E-05  0.30325928E-01  0.34326049E+03      210496  0.73242187E-05  9
   214  0.42800000E-07  0.57725775E-11  0.24169922E+07  0.11469434E+14  0.10164012E+14 -0.25523952E+12  0.10406091E+08  0.36621094E-05  0.29842529E-01  0.41737711E+20  0.15380859E-03  0.10682373E+00  0.77975375E+06  0.28710937E-02  0.95800781E-01 -0.59149306E+07 -0.14400000E+06  0.29337158E-01  0.11485107E+00  0.10406091E+08  0.36621094E-05  0.29842529E-01  0.34532454E+03      212416  0.73242187E-05  9
   215  0.43000000E-07  0.57718565E-11  0.24536133E+07  0.11585776E+14  0.10271795E+14 -0.25635591E+12  0.10411120E+08  0.36621094E-05  0.29351807E-01  0.41653895E+20  0.15380859E-03  0.10682373E+00  0.78918930E+06  0.28710937E-02  0.95800781E-01 -0.59199752E+07 -0.14400000E+06  0.28846436E-01  0.11485107E+00  0.10411120E+08  0.36621094E-05  0.29351807E-01  0.34736067E+03      212032  0.73242187E-05  9
   216  0.43200000E-07  0.57708921E-11  0.24536133E+07  0.11703587E+14  0.10380904E+14 -0.25747120E+12  0.10417143E+08  0.36621094E-05  0.28861084E-01  0.41570251E+20  0.15380859E-03  0.10682373E+00  0.79876277E+06  0.28710937E-02  0.95800781E-01 -0.59224680E+07 -0.14400000E+06  0.28355713E-01  0.11496826E+00  0.10417143E+08  0.36621094E-05  0.28861084E-01  0.34946284E+03      212416  0.73242187E-05  9
   217  0.43400000E-07  0.57696187E-11  0.24536133E+07  0.11822877E+14  0.10491346E+14 -0.25858536E+12  0.10424571E+08  0.36621094E-05  0.28370361E-01  0.41486784E+20  0.15380859E-03  0.10682373E+00  0.80847557E+06  0.28710937E-02  0.95800781E-01 -0.59229446E+07 -0.14400000E+06  0.27864990E-01  0.11496826E+00  0.10424571E+08  0.36621094E-05  0.28370361E-01  0.35150198E+03      213376  0.73242187E-05  9
   218  0.43600000E-07  0.57677848E-11  0.24902344E+07  0.11943665E+14  0.10603140E+14 -0.25969837E+12  0.10432615E+08  0.36621094E-05  0.27872314E-01  0.41403492E+20  0.15380859E-03  0.10682373E+00  0.81832923E+06  0.28710937E-02  0.95800781E-01 -0.59221999E+07 -0.14400000E+06  0.27366943E-01  0.11496826E+00  0.10432615E+08  0.36621094E-05  0.27872314E-01  0.35360940E+03      214144  0.73242187E-05  9
   219  0.43800000E-07  0.57652797E-11  0.24536133E+07  0.12065979E+14  0.10716309E+14 -0.26081021E+12  0.10443189E+08  0.36621094E-05  0.27381592E-01  0.41320381E+20  0.15380859E-03  0.10682373E+00  0.82832486E+06  0.28710937E-02  0.95800781E-01 -0.59209312E+07 -0.14400000E+06  0.26868896E-01  0.11496826E+00  0.10443189E+08  0.36621094E-05  0.27381592E-01  0.35572094E+03      214720  0.73242187E-05  9
   220  0.44000000E-07  0.57621376E-11  0.24902344E+07  0.12189861E+14  0.10830889E+14 -0.26192087E+12  0.10454740E+08  0.36621094E-05  0.26883545E-01  0.41237446E+20  0.15380859E-03  0.10682373E+00  0.83846391E+06  0.28710937E-02  0.95800781E-01 -0.59198773E+07 -0.14400000E+06  0.26370850E-01  0.11496826E+00  0.10454740E+08  0.36621094E-05  0.26883545E-01  0.35780731E+03      214144  0.73242187E-05  9
   221  0.44200000E-07  0.57582681E-11  0.25268555E+07  0.12315355E+14  0.10946914E+14 -0.26303032E+12  0.10469180E+08  0.36621094E-05  0.26378174E-01  0.41154690E+20  0.15380859E-03  0.10682373E+00  0.84874686E+06  0.28710937E-02  0.95800781E-01 -0.59194203E+07 -0.14400000E+06  0.25865479E-01  0.11496826E+00  0.10469180E+08  0.36621094E-05  0.26378174E-01  0.35994211E+03      217216  0.73242187E-05  9
   222  0.44400000E-07  0.57537654E-11  0.25268555E+07  0.12442519E+14  0.11064436E+14 -0.26413856E+12  0.10484209E+08  0.36621094E-05  0.25872803E-01  0.41072111E+20  0.15380859E-03  0.10682373E+00  0.85917438E+06  0.28710937E-02  0.95800781E-01 -0.59202975E+07 -0.14400000E+06  0.25360107E-01  0.11496826E+00  0.10484209E+08  0.36621094E-05  0.25872803E-01  0.36207276E+03      218176  0.73242187E-05  9
   223  0.44600000E-07  0.57485323E-11  0.25268555E+07  0.12571421E+14  0.11183508E+14 -0.26524557E+12  0.10501189E+08  0.36621094E-05  0.25367432E-01  0.40989698E+20  0.15380859E-03  0.10682373E+00  0.86974666E+06  0.28710937E-02  0.95800781E-01 -0.59225653E+07 -0.14400000E+06  0.24854736E-01  0.11508545E+00  0.10501189E+08  0.36621094E-05  0.25367432E-01  0.36421115E+03      218752  0.73242187E-05  9
   224  0.44800000E-07  0.57427743E-11  0.25268555E+07  0.12702137E+14  0.11304194E+14 -0.26635132E+12  0.10518751E+08  0.36621094E-05  0.24862061E-01  0.40907450E+20  0.15380859E-03  0.10682373E+00  0.88046400E+06  0.28710937E-02  0.95800781E-01 -0.59264431E+07 -0.14400000E+06  0.24342041E-01  0.11508545E+00  0.10518751E+08  0.36621094E-05  0.24862061E-01  0.36634387E+03      219904  0.73242187E-05  9
   225  0.45000000E-07  0.57364136E-11  0.25634766E+07  0.12834755E+14  0.11426564E+14 -0.26745582E+12  0.10538214E+08  0.36621094E-05  0.24349365E-01  0.40825365E+20  0.15380859E-03  0.10682373E+00  0.89132584E+06  0.28710937E-02  0.95800781E-01 -0.59319292E+07 -0.14400000E+06  0.23829346E-01  0.11508545E+00  0.10538214E+08  0.36621094E-05  0.24349365E-01  0.36845180E+03      220672  0.73242187E-05  9
   226  0.45200000E-07  0.57294695E-11  0.26000977E+07  0.12969366E+14  0.11550695E+14 -0.26855906E+12  0.10559204E+08  0.36621094E-05  0.23829346E-01  0.40743439E+20  0.15380859E-03  0.10682373E+00  0.90233208E+06  0.28710937E-02  0.95800781E-01 -0.59390113E+07 -0.14400000E+06  0.23309326E-01  0.11508545E+00  0.10559204E+08  0.36621094E-05  0.23829346E-01  0.37062951E+03      222208  0.73242187E-05  9
   227  0.45400000E-07  0.57221061E-11  0.26000977E+07  0.13106074E+14  0.11676668E+14 -0.26966102E+12  0.10580292E+08  0.36621094E-05  0.23309326E-01  0.40661674E+20  0.15380859E-03  0.10682373E+00  0.91348104E+06  0.28710937E-02  0.95800781E-01 -0.59472727E+07 -0.14400000E+06  0.22789307E-01  0.11508545E+00  0.10580292E+08  0.36621094E-05  0.23309326E-01  0.37278683E+03      223360  0.73242187E-05  9
   228  0.45600000E-07  0.57141654E-11  0.26000977E+07  0.13244982E+14  0.11804569E+14 -0.27076170E+12  0.10603134E+08  0.36621094E-05  0.22789307E-01  0.40580070E+20  0.15380859E-03  0.10682373E+00  0.92477114E+06  0.28710937E-02  0.95800781E-01 -0.59565679E+07 -0.14400000E+06  0.22261963E-01  0.11508545E+00  0.10603134E+08  0.36621094E-05  0.22789307E-01  0.37501776E+03      225664  0.73242187E-05  9
   229  0.45800000E-07  0.57086406E-11  0.26367187E+07  0.13386204E+14  0.11934489E+14 -0.27186110E+12  0.10625372E+08  0.36621094E-05  0.22261963E-01  0.40496307E+20  0.15380859E-03  0.10682373E+00  0.93619970E+06  0.28710937E-02  0.95800781E-01 -0.59669184E+07 -0.14400000E+06  0.21734619E-01  0.11508545E+00  0.10625372E+08  0.36621094E-05  0.22261963E-01  0.37719504E+03      225856  0.73242187E-05  9
   230  0.46000000E-07  0.56999350E-11  0.26367187E+07  0.13529858E+14  0.12066524E+14 -0.27295922E+12  0.10648534E+08  0.36621094E-05  0.21734619E-01  0.40415043E+20  0.15380859E-03  0.10682373E+00  0.94776363E+06  0.28710937E-02  0.95800781E-01 -0.59781521E+07 -0.14400000E+06  0.21207275E-01  0.11508545E+00  0.10648534E+08  0.36621094E-05  0.21734619E-01  0.37939833E+03      226624  0.73242187E-05  9
   231  0.46200000E-07  0.56907102E-11  0.26733398E+07  0.13676064E+14  0.12200770E+14 -0.27405605E+12  0.10671347E+08  0.36621094E-05  0.21199951E-01  0.40333948E+20  0.15380859E-03  0.10682373E+00  0.95945975E+06  0.28710937E-02  0.95800781E-01 -0.59901765E+07 -0.14400000E+06  0.20672607E-01  0.11520264E+00  0.10671347E+08  0.36621094E-05  0.21199951E-01  0.38163267E+03      228352  0.73242187E-05  9
   232  0.46400000E-07  0.56811613E-11  0.26733398E+07  0.13824952E+14  0.12337332E+14 -0.27515162E+12  0.10694176E+08  0.36621094E-05  0.20665283E-01  0.40253051E+20  0.15380859E-03  0.10682373E+00  0.97128609E+06  0.28710937E-02  0.95800781E-01 -0.60032116E+07 -0.14400000E+06  0.20130615E-01  0.11520264E+00  0.10694176E+08  0.36621094E-05  0.20665283E-01  0.38393758E+03      227392  0.73242187E-05  9
   233  0.46600000E-07  0.56717850E-11  0.27099609E+07  0.13976664E+14  0.12476325E+14 -0.27624592E+12  0.10716334E+08  0.36621094E-05  0.20123291E-01  0.40172326E+20  0.15380859E-03  0.10682373E+00  0.98324030E+06  0.28710937E-02  0.95800781E-01 -0.60176914E+07 -0.14400000E+06  0.19588623E-01  0.11520264E+00  0.10716334E+08  0.36621094E-05  0.20123291E-01  0.38616269E+03      230464  0.73242187E-05  9
   234  0.46800000E-07  0.56627956E-11  0.27099609E+07  0.14131352E+14  0.12617869E+14 -0.27733892E+12  0.10736670E+08  0.36621094E-05  0.19581299E-01  0.40091733E+20  0.15380859E-03  0.10682373E+00  0.99531890E+06  0.28710937E-02  0.95800781E-01 -0.60337813E+07 -0.14400000E+06  0.19039307E-01  0.11520264E+00  0.10736670E+08  0.36621094E-05  0.19581299E-01  0.38846721E+03      230848  0.73242187E-05  9
   235  0.47000000E-07  0.56541677E-11  0.27465820E+07  0.14289156E+14  0.12762078E+14 -0.27843070E+12  0.10757489E+08  0.36621094E-05  0.19031982E-01  0.40011352E+20  0.15380859E-03  0.10682373E+00  0.10075186E+07  0.28710937E-02  0.95683594E-01 -0.60513136E+07 -0.14400000E+06  0.18489990E-01  0.11520264E+00  0.10757489E+08  0.36621094E-05  0.19031982E-01  0.39068713E+03      231040  0.73242187E-05  9
   236  0.47200000E-07  0.56459774E-11  0.27832031E+07  0.14450217E+14  0.12909064E+14 -0.27952126E+12  0.10778832E+08  0.36621094E-05  0.18475342E-01  0.39931090E+20  0.15380859E-03  0.10682373E+00  0.10198490E+07  0.28710937E-02  0.95683594E-01 -0.60703903E+07 -0.14400000E+06  0.17933350E-01  0.11520264E+00  0.10778832E+08  0.36621094E-05  0.18475342E-01  0.39294932E+03      233152  0.73242187E-05  9
   237  0.47400000E-07  0.56382290E-11  0.27832031E+07  0.14614698E+14  0.13058958E+14 -0.28061059E+12  0.10798920E+08  0.36621094E-05  0.17918701E-01  0.39850988E+20  0.15380859E-03  0.10682373E+00  0.10322921E+07  0.28710937E-02  0.95683594E-01 -0.60901108E+07 -0.14400000E+06  0.17369385E-01  0.11520264E+00  0.10798920E+08  0.36621094E-05  0.17918701E-01  0.39528520E+03      236032  0.73242187E-05  9
   238  0.47600000E-07  0.26224522E-11  0.28106839E+07  0.14782773E+14  0.13211899E+14 -0.28169872E+12  0.10819358E+08  0.18310547E-05  0.17356567E-01  0.39770085E+20  0.15380859E-03  0.10682373E+00  0.10448551E+07  0.28710937E-02  0.95566406E-01 -0.61095555E+07 -0.14400000E+06  0.16805420E-01  0.11531982E+00  0.10819358E+08  0.18310547E-05  0.17356567E-01  0.39770654E+03      238912  0.36621094E-05 10
   239  0.47800000E-07  0.25598192E-11  0.28564453E+07  0.14954745E+14  0.13368114E+14 -0.28278565E+12  0.10834805E+08  0.18310547E-05  0.16785278E-01  0.39690662E+20  0.15380859E-03  0.10682373E+00  0.10575214E+07  0.28710937E-02  0.95566406E-01 -0.61257623E+07 -0.14400000E+06  0.16234131E-01  0.11531982E+00  0.10834805E+08  0.18310547E-05  0.16785278E-01  0.40258327E+03      241984  0.36621094E-05 10
   240  0.48000000E-07  0.25300794E-11  0.28564453E+07  0.15130471E+14  0.13527510E+14 -0.28387145E+12  0.10857282E+08  0.18310547E-05  0.16213989E-01  0.39610694E+20  0.15380859E-03  0.10682373E+00  0.10702849E+07  0.28710937E-02  0.95566406E-01 -0.61412297E+07 -0.14400000E+06  0.15655518E-01  0.11531982E+00  0.10857282E+08  0.18310547E-05  0.16213989E-01  0.40742431E+03      246016  0.36621094E-05 10
   241  0.48200000E-07  0.24787860E-11  0.29113770E+07  0.15310359E+14  0.13690407E+14 -0.28495613E+12  0.10883226E+08  0.18310547E-05  0.15631714E-01  0.39531325E+20  0.15380859E-03  0.10682373E+00  0.10831403E+07  0.28710937E-02  0.95566406E-01 -0.61537550E+07 -0.14400000E+06  0.15076904E-01  0.11531982E+00  0.10883226E+08  0.18310547E-05  0.15631714E-01  0.41239712E+03      248704  0.36621094E-05 10
   242  0.48400000E-07  0.24536802E-11  0.29113770E+07  0.15494631E+14  0.13856983E+14 -0.28603973E+12  0.10914379E+08  0.18310547E-05  0.15049438E-01  0.39451960E+20  0.15380859E-03  0.10682373E+00  0.10960811E+07  0.28710937E-02  0.95566406E-01 -0.61641183E+07 -0.14400000E+06  0.14490967E-01  0.11531982E+00  0.10914379E+08  0.18310547E-05  0.15049438E-01  0.41749343E+03      252352  0.36621094E-05 10
