it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   531  0.10620000E-06  0.71159594E-11  0.65917969E+06  0.15602634E+13  0.22530349E+13 -0.21056807E+12  0.79270150E+07  0.36621094E-05  0.20020752E-01  0.12853878E+20  0.15380859E-03  0.10682373E+00  0.38659335E+06  0.24023437E-02  0.98847656E-01 -0.40157159E+07 -0.12540000E+06  0.19855957E-01  0.11930420E+00  0.79270150E+07  0.36621094E-05  0.20020752E-01  0.54408116E+03      116416  0.73242187E-05  9
   532  0.10640000E-06  0.71161127E-11  0.62255859E+06  0.15590898E+13  0.22547925E+13 -0.21076737E+12  0.79208852E+07  0.36621094E-05  0.19896240E-01  0.12825896E+20  0.15380859E-03  0.10682373E+00  0.38708936E+06  0.24023437E-02  0.98847656E-01 -0.40130597E+07 -0.12540000E+06  0.19724121E-01  0.11930420E+00  0.79208852E+07  0.36621094E-05  0.19896240E-01  0.54510607E+03      115840  0.73242187E-05  9
   533  0.10660000E-06  0.71171173E-11  0.65917969E+06  0.15579077E+13  0.22565425E+13 -0.21096618E+12  0.79166994E+07  0.36621094E-05  0.19764404E-01  0.12797973E+20  0.15380859E-03  0.10682373E+00  0.38758505E+06  0.24023437E-02  0.98847656E-01 -0.40075118E+07 -0.12540000E+06  0.19588623E-01  0.11930420E+00  0.79166994E+07  0.36621094E-05  0.19764404E-01  0.54609600E+03      116416  0.73242187E-05  9
   534  0.10680000E-06  0.71197400E-11  0.65917969E+06  0.15567178E+13  0.22582853E+13 -0.21116450E+12  0.79103581E+07  0.36621094E-05  0.19632568E-01  0.12770111E+20  0.15380859E-03  0.10682373E+00  0.38808039E+06  0.24023437E-02  0.98847656E-01 -0.40011028E+07 -0.12540000E+06  0.19464111E-01  0.11930420E+00  0.79103581E+07  0.36621094E-05  0.19632568E-01  0.54702443E+03      116992  0.73242187E-05  9
   535  0.10700000E-06  0.71240406E-11  0.65917969E+06  0.15555202E+13  0.22600210E+13 -0.21136234E+12  0.79010070E+07  0.36621094E-05  0.19500732E-01  0.12742309E+20  0.15380859E-03  0.10682373E+00  0.38857535E+06  0.24023437E-02  0.98847656E-01 -0.39917040E+07 -0.12540000E+06  0.19328613E-01  0.11930420E+00  0.79010070E+07  0.36621094E-05  0.19500732E-01  0.54805805E+03      117376  0.73242187E-05  9
   536  0.10720000E-06  0.71294529E-11  0.62255859E+06  0.15543146E+13  0.22617494E+13 -0.21155969E+12  0.78950234E+07  0.36621094E-05  0.19376221E-01  0.12714564E+20  0.15380859E-03  0.10682373E+00  0.38906997E+06  0.24023437E-02  0.98847656E-01 -0.39801293E+07 -0.12540000E+06  0.19211426E-01  0.11930420E+00  0.78950234E+07  0.36621094E-05  0.19376221E-01  0.54904936E+03      116800  0.73242187E-05  9
   537  0.10740000E-06  0.71331534E-11  0.65917969E+06  0.15531013E+13  0.22634708E+13 -0.21175655E+12  0.78873751E+07  0.36621094E-05  0.19244385E-01  0.12686879E+20  0.15380859E-03  0.10682373E+00  0.38956424E+06  0.24023437E-02  0.98847656E-01 -0.39690038E+07 -0.12540000E+06  0.19079590E-01  0.11930420E+00  0.78873751E+07  0.36621094E-05  0.19244385E-01  0.55002149E+03      117376  0.73242187E-05  9
   538  0.10760000E-06  0.71373217E-11  0.65917969E+06  0.15518806E+13  0.22651852E+13 -0.21195293E+12  0.78763524E+07  0.36621094E-05  0.19112549E-01  0.12659251E+20  0.15380859E-03  0.10682373E+00  0.39005818E+06  0.24023437E-02  0.98847656E-01 -0.39627322E+07 -0.12540000E+06  0.18947754E-01  0.11930420E+00  0.78763524E+07  0.36621094E-05  0.19112549E-01  0.55098573E+03      116992  0.73242187E-05  9
   539  0.10780000E-06  0.71412790E-11  0.62255859E+06  0.15506524E+13  0.22668926E+13 -0.21214883E+12  0.78691760E+07  0.36621094E-05  0.18988037E-01  0.12631683E+20  0.15380859E-03  0.10682373E+00  0.39055181E+06  0.24023437E-02  0.98847656E-01 -0.39625182E+07 -0.12540000E+06  0.18815918E-01  0.11930420E+00  0.78691760E+07  0.36621094E-05  0.18988037E-01  0.55195195E+03      116608  0.73242187E-05  9
   540  0.10800000E-06  0.71456523E-11  0.65917969E+06  0.15494165E+13  0.22685929E+13 -0.21234424E+12  0.78566292E+07  0.36621094E-05  0.18856201E-01  0.12605152E+20  0.15380859E-03  0.10682373E+00  0.39104514E+06  0.24023437E-02  0.98847656E-01 -0.39666240E+07 -0.12540000E+06  0.18684082E-01  0.11930420E+00  0.78566292E+07  0.36621094E-05  0.18856201E-01  0.55291294E+03      116608  0.73242187E-05  9
   541  0.10820000E-06  0.71554097E-11  0.62255859E+06  0.15481731E+13  0.22702863E+13 -0.21253917E+12  0.78468658E+07  0.36621094E-05  0.18731689E-01  0.12577698E+20  0.15380859E-03  0.10682373E+00  0.39153825E+06  0.24023437E-02  0.98847656E-01 -0.39725113E+07 -0.12540000E+06  0.18566895E-01  0.11930420E+00  0.78468658E+07  0.36621094E-05  0.18731689E-01  0.55389649E+03      116800  0.73242187E-05  9
   542  0.10840000E-06  0.71636078E-11  0.65917969E+06  0.15469227E+13  0.22719729E+13 -0.21273362E+12  0.78322811E+07  0.36621094E-05  0.18599854E-01  0.12550301E+20  0.15380859E-03  0.10682373E+00  0.39203109E+06  0.24023437E-02  0.98847656E-01 -0.39780429E+07 -0.12540000E+06  0.18435059E-01  0.11930420E+00  0.78322811E+07  0.36621094E-05  0.18599854E-01  0.55484655E+03      117184  0.73242187E-05  9
   543  0.10860000E-06  0.71693280E-11  0.62255859E+06  0.15456647E+13  0.22736525E+13 -0.21292759E+12  0.78206572E+07  0.36621094E-05  0.18475342E-01  0.12522962E+20  0.15380859E-03  0.10682373E+00  0.39252363E+06  0.24023437E-02  0.98847656E-01 -0.39846359E+07 -0.12540000E+06  0.18303223E-01  0.11930420E+00  0.78206572E+07  0.36621094E-05  0.18475342E-01  0.55585297E+03      116800  0.73242187E-05  9
   544  0.10880000E-06  0.71793797E-11  0.62255859E+06  0.15443992E+13  0.22753250E+13 -0.21312108E+12  0.78042092E+07  0.36621094E-05  0.18350830E-01  0.12495681E+20  0.15380859E-03  0.10682373E+00  0.39301590E+06  0.24023437E-02  0.98847656E-01 -0.39900039E+07 -0.12540000E+06  0.18186035E-01  0.11930420E+00  0.78042092E+07  0.36621094E-05  0.18350830E-01  0.55680507E+03      116992  0.73242187E-05  9
   545  0.10900000E-06  0.71904262E-11  0.65917969E+06  0.15431263E+13  0.22769904E+13 -0.21331410E+12  0.77920353E+07  0.36621094E-05  0.18218994E-01  0.12468459E+20  0.15380859E-03  0.10682373E+00  0.39350789E+06  0.24023437E-02  0.98847656E-01 -0.39932016E+07 -0.12540000E+06  0.18050537E-01  0.11930420E+00  0.77920353E+07  0.36621094E-05  0.18218994E-01  0.55783265E+03      116992  0.73242187E-05  9
   546  0.10920000E-06  0.74559311E-11  0.62255859E+06  0.15418449E+13  0.22786479E+13 -0.21350664E+12  0.77786597E+07  0.36621094E-05  0.18094482E-01  0.12440565E+20  0.15380859E-03  0.10682373E+00  0.39399963E+06  0.24023437E-02  0.98847656E-01 -0.39954406E+07 -0.12540000E+06  0.17922363E-01  0.11930420E+00  0.77786597E+07  0.36621094E-05  0.18094482E-01  0.55890212E+03      116608  0.73242187E-05  9
   547  0.10940000E-06  0.74563463E-11  0.62255859E+06  0.15405548E+13  0.22802975E+13 -0.21369871E+12  0.77641128E+07  0.36621094E-05  0.17969971E-01  0.12414297E+20  0.15380859E-03  0.10682373E+00  0.39449105E+06  0.24023437E-02  0.98847656E-01 -0.39972532E+07 -0.12540000E+06  0.17805176E-01  0.11930420E+00  0.77641128E+07  0.36621094E-05  0.17969971E-01  0.55983492E+03      116416  0.73242187E-05  9
   548  0.10960000E-06  0.74656095E-11  0.65917969E+06  0.15392578E+13  0.22819402E+13 -0.21389030E+12  0.77492200E+07  0.36621094E-05  0.17838135E-01  0.12387266E+20  0.15380859E-03  0.10682373E+00  0.39498220E+06  0.24023437E-02  0.98847656E-01 -0.39968955E+07 -0.12540000E+06  0.17673340E-01  0.11930420E+00  0.77492200E+07  0.36621094E-05  0.17838135E-01  0.56077648E+03      116800  0.73242187E-05  9
   549  0.10980000E-06  0.78471201E-11  0.62255859E+06  0.15379527E+13  0.22835752E+13 -0.21408142E+12  0.77408044E+07  0.36621094E-05  0.17713623E-01  0.12359886E+20  0.15380859E-03  0.10682373E+00  0.39552571E+06  0.24023437E-02  0.98730469E-01 -0.39958016E+07 -0.12540000E+06  0.17541504E-01  0.11930420E+00  0.77408044E+07  0.36621094E-05  0.17713623E-01  0.56186020E+03      116416  0.73242187E-05  9
   550  0.11000000E-06  0.74835310E-11  0.62255859E+06  0.15366392E+13  0.22852023E+13 -0.21427207E+12  0.77343637E+07  0.36621094E-05  0.17589111E-01  0.12333335E+20  0.15380859E-03  0.10682373E+00  0.39608340E+06  0.24023437E-02  0.98730469E-01 -0.39944342E+07 -0.12540000E+06  0.17424316E-01  0.11930420E+00  0.77343637E+07  0.36621094E-05  0.17589111E-01  0.56287200E+03      116416  0.73242187E-05  9
   551  0.11020000E-06  0.10020087E-10  0.60452542E+06  0.15353176E+13  0.22868217E+13 -0.21446225E+12  0.77279920E+07  0.73242187E-05  0.17468262E-01  0.12306142E+20  0.15380859E-03  0.10682373E+00  0.39664126E+06  0.24023437E-02  0.98730469E-01 -0.39909369E+07 -0.12540000E+06  0.17292480E-01  0.11930420E+00  0.77279920E+07  0.73242187E-05  0.17468262E-01  0.56389374E+03      115840  0.73242187E-05  9
   552  0.11040000E-06  0.78615751E-11  0.60452542E+06  0.15339846E+13  0.22884308E+13 -0.21465197E+12  0.77139603E+07  0.36621094E-05  0.17347412E-01  0.12279863E+20  0.15380859E-03  0.10682373E+00  0.39719920E+06  0.24023437E-02  0.98730469E-01 -0.39892792E+07 -0.12540000E+06  0.17175293E-01  0.11930420E+00  0.77139603E+07  0.36621094E-05  0.17347412E-01  0.56483097E+03      116032  0.73242187E-05  9
   553  0.11060000E-06  0.16073390E-10  0.64113067E+06  0.15326461E+13  0.22900341E+13 -0.21484122E+12  0.77106329E+07  0.73242187E-05  0.17219238E-01  0.12252660E+20  0.15380859E-03  0.10682373E+00  0.39775729E+06  0.24023437E-02  0.98730469E-01 -0.39859718E+07 -0.12540000E+06  0.17043457E-01  0.11930420E+00  0.77106329E+07  0.73242187E-05  0.17219238E-01  0.56564002E+03      115648  0.14648437E-04  8
   554  0.11080000E-06  0.16097525E-10  0.58593750E+06  0.15312955E+13  0.22916265E+13 -0.21503002E+12  0.76992522E+07  0.73242187E-05  0.17102051E-01  0.12226974E+20  0.15380859E-03  0.10682373E+00  0.39831538E+06  0.24023437E-02  0.98730469E-01 -0.39842952E+07 -0.12540000E+06  0.16926270E-01  0.11930420E+00  0.76992522E+07  0.73242187E-05  0.17102051E-01  0.56617810E+03      115264  0.14648437E-04  8
   555  0.11100000E-06  0.16127284E-10  0.65917969E+06  0.15299372E+13  0.22932116E+13 -0.21521835E+12  0.76954319E+07  0.73242187E-05  0.16970215E-01  0.12200376E+20  0.15380859E-03  0.10682373E+00  0.39887360E+06  0.24023437E-02  0.98730469E-01 -0.39847591E+07 -0.12540000E+06  0.16809082E-01  0.11930420E+00  0.76954319E+07  0.73242187E-05  0.16970215E-01  0.56667079E+03      115648  0.14648437E-04  8
   556  0.11120000E-06  0.16151106E-10  0.58593750E+06  0.15285739E+13  0.22947909E+13 -0.21540622E+12  0.76864782E+07  0.73242187E-05  0.16853027E-01  0.12173803E+20  0.15380859E-03  0.10682373E+00  0.39943188E+06  0.24023437E-02  0.98730469E-01 -0.39834978E+07 -0.12540000E+06  0.16677246E-01  0.11930420E+00  0.76864782E+07  0.73242187E-05  0.16853027E-01  0.56722484E+03      115840  0.14648437E-04  8
   557  0.11140000E-06  0.16168071E-10  0.65917969E+06  0.15272043E+13  0.22963635E+13 -0.21559363E+12  0.76660575E+07  0.73242187E-05  0.16721191E-01  0.12147293E+20  0.15380859E-03  0.10682373E+00  0.39999023E+06  0.24023437E-02  0.98730469E-01 -0.39826694E+07 -0.12540000E+06  0.16560059E-01  0.11930420E+00  0.76660575E+07  0.73242187E-05  0.16721191E-01  0.56773035E+03      115840  0.14648437E-04  8
   558  0.11160000E-06  0.16180740E-10  0.58593750E+06  0.15258270E+13  0.22979284E+13 -0.21578059E+12  0.76675588E+07  0.73242187E-05  0.16604004E-01  0.12120847E+20  0.15380859E-03  0.10682373E+00  0.40054866E+06  0.24023437E-02  0.98730469E-01 -0.39778388E+07 -0.12540000E+06  0.16442871E-01  0.11930420E+00  0.76675588E+07  0.73242187E-05  0.16604004E-01  0.56830898E+03      115840  0.14648437E-04  8
   559  0.11180000E-06  0.16191934E-10  0.58593750E+06  0.15244421E+13  0.22994856E+13 -0.21596709E+12  0.76599837E+07  0.73242187E-05  0.16486816E-01  0.12094464E+20  0.15380859E-03  0.10682373E+00  0.40110722E+06  0.24023437E-02  0.98730469E-01 -0.39699734E+07 -0.12540000E+06  0.16311035E-01  0.11930420E+00  0.76599837E+07  0.73242187E-05  0.16486816E-01  0.56888588E+03      116032  0.14648437E-04  8
   560  0.11200000E-06  0.16201770E-10  0.58593750E+06  0.15230493E+13  0.23010351E+13 -0.21615315E+12  0.76421889E+07  0.73242187E-05  0.16369629E-01  0.12068140E+20  0.15380859E-03  0.10682373E+00  0.40166589E+06  0.24023437E-02  0.98730469E-01 -0.39577578E+07 -0.12540000E+06  0.16193848E-01  0.11930420E+00  0.76421889E+07  0.73242187E-05  0.16369629E-01  0.56939088E+03      116032  0.14648437E-04  8
   561  0.11220000E-06  0.16212561E-10  0.65917969E+06  0.15216486E+13  0.23025766E+13 -0.21633875E+12  0.76406142E+07  0.73242187E-05  0.16237793E-01  0.12041875E+20  0.15380859E-03  0.10682373E+00  0.40222469E+06  0.24023437E-02  0.98730469E-01 -0.39410030E+07 -0.12540000E+06  0.16076660E-01  0.11930420E+00  0.76406142E+07  0.73242187E-05  0.16237793E-01  0.56996318E+03      115840  0.14648437E-04  8
   562  0.11240000E-06  0.16220065E-10  0.58593750E+06  0.15202397E+13  0.23041101E+13 -0.21652390E+12  0.76374390E+07  0.73242187E-05  0.16120605E-01  0.12015668E+20  0.15380859E-03  0.10682373E+00  0.40278365E+06  0.24023437E-02  0.98730469E-01 -0.39206800E+07 -0.12540000E+06  0.15959473E-01  0.11918701E+00  0.76374390E+07  0.73242187E-05  0.16120605E-01  0.57047851E+03      115264  0.14648437E-04  8
   563  0.11260000E-06  0.16233863E-10  0.58593750E+06  0.15188232E+13  0.23056360E+13 -0.21670861E+12  0.76286000E+07  0.73242187E-05  0.16003418E-01  0.11989518E+20  0.15380859E-03  0.10682373E+00  0.40334273E+06  0.24023437E-02  0.98730469E-01 -0.38978567E+07 -0.12540000E+06  0.15827637E-01  0.11918701E+00  0.76286000E+07  0.73242187E-05  0.16003418E-01  0.57102530E+03      116032  0.14648437E-04  8
   564  0.11280000E-06  0.16240237E-10  0.58593750E+06  0.15173993E+13  0.23071544E+13 -0.21689287E+12  0.76136658E+07  0.73242187E-05  0.15886230E-01  0.11963425E+20  0.15380859E-03  0.10682373E+00  0.40390197E+06  0.24023437E-02  0.98730469E-01 -0.38732309E+07 -0.12540000E+06  0.15710449E-01  0.11918701E+00  0.76136658E+07  0.73242187E-05  0.15886230E-01  0.57158879E+03      116224  0.14648437E-04  8
   565  0.11300000E-06  0.16252446E-10  0.65917969E+06  0.15159681E+13  0.23086654E+13 -0.21707669E+12  0.76119377E+07  0.73242187E-05  0.15754395E-01  0.11937389E+20  0.15380859E-03  0.10682373E+00  0.40446138E+06  0.24023437E-02  0.98730469E-01 -0.38485992E+07 -0.12540000E+06  0.15593262E-01  0.11918701E+00  0.76119377E+07  0.73242187E-05  0.15754395E-01  0.57205487E+03      116224  0.14648437E-04  8
   566  0.11320000E-06  0.16262398E-10  0.58593750E+06  0.15145295E+13  0.23101690E+13 -0.21726007E+12  0.76109729E+07  0.73242187E-05  0.15637207E-01  0.11911409E+20  0.15380859E-03  0.10682373E+00  0.40502088E+06  0.24023437E-02  0.98730469E-01 -0.38291463E+07 -0.12540000E+06  0.15476074E-01  0.11918701E+00  0.76109729E+07  0.73242187E-05  0.15637207E-01  0.57256756E+03      116224  0.14648437E-04  8
   567  0.11340000E-06  0.16275033E-10  0.58593750E+06  0.15130842E+13  0.23116656E+13 -0.21744300E+12  0.76067939E+07  0.73242187E-05  0.15520020E-01  0.11885486E+20  0.15380859E-03  0.10682373E+00  0.40558051E+06  0.24023437E-02  0.98730469E-01 -0.38215120E+07 -0.12540000E+06  0.15344238E-01  0.11918701E+00  0.76067939E+07  0.73242187E-05  0.15520020E-01  0.57302052E+03      116608  0.14648437E-04  8
   568  0.11360000E-06  0.16286077E-10  0.58593750E+06  0.15116322E+13  0.23131553E+13 -0.21762551E+12  0.75995554E+07  0.73242187E-05  0.15402832E-01  0.11859620E+20  0.15380859E-03  0.10682373E+00  0.40614026E+06  0.24023437E-02  0.98730469E-01 -0.38197876E+07 -0.12540000E+06  0.15227051E-01  0.11918701E+00  0.75995554E+07  0.73242187E-05  0.15402832E-01  0.57356686E+03      116032  0.14648437E-04  8
   569  0.11380000E-06  0.16295607E-10  0.58593750E+06  0.15101734E+13  0.23146380E+13 -0.21780757E+12  0.75896556E+07  0.73242187E-05  0.15285645E-01  0.11833809E+20  0.15380859E-03  0.10682373E+00  0.40670014E+06  0.24023437E-02  0.98730469E-01 -0.38195108E+07 -0.12540000E+06  0.15109863E-01  0.11918701E+00  0.75896556E+07  0.73242187E-05  0.15285645E-01  0.57410236E+03      115840  0.14648437E-04  8
   570  0.11400000E-06  0.16307288E-10  0.65917969E+06  0.15087083E+13  0.23161141E+13 -0.21798920E+12  0.75807569E+07  0.73242187E-05  0.15153809E-01  0.11808056E+20  0.15380859E-03  0.10682373E+00  0.40726018E+06  0.24023437E-02  0.98730469E-01 -0.38197787E+07 -0.12540000E+06  0.14992676E-01  0.11918701E+00  0.75807569E+07  0.73242187E-05  0.15153809E-01  0.57458861E+03      116608  0.14648437E-04  8
   571  0.11420000E-06  0.16320317E-10  0.58593750E+06  0.15072372E+13  0.23175838E+13 -0.21817040E+12  0.75819422E+07  0.73242187E-05  0.15036621E-01  0.11782359E+20  0.15380859E-03  0.10682373E+00  0.40782039E+06  0.24023437E-02  0.98730469E-01 -0.38204404E+07 -0.12540000E+06  0.14875488E-01  0.11918701E+00  0.75819422E+07  0.73242187E-05  0.15036621E-01  0.57514771E+03      116800  0.14648437E-04  8
   572  0.11440000E-06  0.16329676E-10  0.58593750E+06  0.15057602E+13  0.23190471E+13 -0.21835116E+12  0.75819726E+07  0.73242187E-05  0.14919434E-01  0.11756719E+20  0.15380859E-03  0.10682373E+00  0.40838078E+06  0.24023437E-02  0.98730469E-01 -0.38201487E+07 -0.12540000E+06  0.14758301E-01  0.11918701E+00  0.75819726E+07  0.73242187E-05  0.14919434E-01  0.57563509E+03      116416  0.14648437E-04  8
   573  0.11460000E-06  0.16339905E-10  0.58593750E+06  0.15042773E+13  0.23205042E+13 -0.21853150E+12  0.75808462E+07  0.73242187E-05  0.14802246E-01  0.11731135E+20  0.15380859E-03  0.10682373E+00  0.40894138E+06  0.24023437E-02  0.98730469E-01 -0.38190195E+07 -0.12540000E+06  0.14641113E-01  0.11918701E+00  0.75808462E+07  0.73242187E-05  0.14802246E-01  0.57617405E+03      116800  0.14648437E-04  8
   574  0.11480000E-06  0.16350047E-10  0.58593750E+06  0.15027889E+13  0.23219552E+13 -0.21871140E+12  0.75788011E+07  0.73242187E-05  0.14685059E-01  0.11705608E+20  0.15380859E-03  0.10682373E+00  0.40950220E+06  0.24023437E-02  0.98730469E-01 -0.38165549E+07 -0.12540000E+06  0.14523926E-01  0.11918701E+00  0.75788011E+07  0.73242187E-05  0.14685059E-01  0.57670290E+03      116800  0.14648437E-04  8
   575  0.11500000E-06  0.16360510E-10  0.58593750E+06  0.15012952E+13  0.23234004E+13 -0.21889088E+12  0.75761893E+07  0.73242187E-05  0.14567871E-01  0.11680138E+20  0.15380859E-03  0.10682373E+00  0.41006324E+06  0.24023437E-02  0.98730469E-01 -0.38137823E+07 -0.12540000E+06  0.14406738E-01  0.11918701E+00  0.75761893E+07  0.73242187E-05  0.14567871E-01  0.57717187E+03      116992  0.14648437E-04  8
   576  0.11520000E-06  0.16369789E-10  0.58593750E+06  0.14997960E+13  0.23248395E+13 -0.21906994E+12  0.75733249E+07  0.73242187E-05  0.14450684E-01  0.11654724E+20  0.15380859E-03  0.10682373E+00  0.41062449E+06  0.24023437E-02  0.98730469E-01 -0.38096438E+07 -0.12540000E+06  0.14274902E-01  0.11918701E+00  0.75733249E+07  0.73242187E-05  0.14450684E-01  0.57773142E+03      116608  0.14648437E-04  8
   577  0.11540000E-06  0.16376552E-10  0.58593750E+06  0.14982917E+13  0.23262729E+13 -0.21924857E+12  0.75700430E+07  0.73242187E-05  0.14333496E-01  0.11629368E+20  0.15380859E-03  0.10682373E+00  0.41118595E+06  0.24023437E-02  0.98730469E-01 -0.38048087E+07 -0.12540000E+06  0.14157715E-01  0.11906982E+00  0.75700430E+07  0.73242187E-05  0.14333496E-01  0.57823294E+03      116416  0.14648437E-04  8
   578  0.11560000E-06  0.16382409E-10  0.58593750E+06  0.14967823E+13  0.23277006E+13 -0.21942678E+12  0.75666794E+07  0.73242187E-05  0.14216309E-01  0.11604068E+20  0.15380859E-03  0.10682373E+00  0.41174762E+06  0.24023437E-02  0.98730469E-01 -0.37997231E+07 -0.12540000E+06  0.14040527E-01  0.11906982E+00  0.75666794E+07  0.73242187E-05  0.14216309E-01  0.57880490E+03      116608  0.14648437E-04  8
   579  0.11580000E-06  0.16388157E-10  0.58593750E+06  0.14952682E+13  0.23291229E+13 -0.21960457E+12  0.75638229E+07  0.73242187E-05  0.14099121E-01  0.11578824E+20  0.15380859E-03  0.10682373E+00  0.41230951E+06  0.24023437E-02  0.98730469E-01 -0.37945121E+07 -0.12540000E+06  0.13923340E-01  0.11906982E+00  0.75638229E+07  0.73242187E-05  0.14099121E-01  0.57934426E+03      116608  0.14648437E-04  8
   580  0.11600000E-06  0.16392850E-10  0.58593750E+06  0.14937494E+13  0.23305398E+13 -0.21978193E+12  0.75611791E+07  0.73242187E-05  0.13981934E-01  0.11553637E+20  0.15380859E-03  0.10682373E+00  0.41287164E+06  0.24023437E-02  0.98730469E-01 -0.37886475E+07 -0.12540000E+06  0.13806152E-01  0.11906982E+00  0.75611791E+07  0.73242187E-05  0.13981934E-01  0.57982519E+03      116800  0.14648437E-04  8
   581  0.11620000E-06  0.16396922E-10  0.65917969E+06  0.14922261E+13  0.23319514E+13 -0.21995889E+12  0.75599580E+07  0.73242187E-05  0.13850098E-01  0.11528507E+20  0.15380859E-03  0.10682373E+00  0.41343403E+06  0.24023437E-02  0.98730469E-01 -0.37828519E+07 -0.12540000E+06  0.13688965E-01  0.11906982E+00  0.75599580E+07  0.73242187E-05  0.13850098E-01  0.58034824E+03      116992  0.14648437E-04  8
   582  0.11640000E-06  0.16399451E-10  0.58593750E+06  0.14906985E+13  0.23333580E+13 -0.22013542E+12  0.75630978E+07  0.73242187E-05  0.13732910E-01  0.11503433E+20  0.15380859E-03  0.10682373E+00  0.41399668E+06  0.24023437E-02  0.98730469E-01 -0.37769128E+07 -0.12540000E+06  0.13571777E-01  0.11895264E+00  0.75630978E+07  0.73242187E-05  0.13732910E-01  0.58080901E+03      116992  0.14648437E-04  8
   583  0.11660000E-06  0.16401593E-10  0.58593750E+06  0.14891666E+13  0.23347595E+13 -0.22031154E+12  0.75661391E+07  0.73242187E-05  0.13615723E-01  0.11478415E+20  0.15380859E-03  0.10682373E+00  0.41456749E+06  0.24023437E-02  0.98613281E-01 -0.37713069E+07 -0.12540000E+06  0.13454590E-01  0.11895264E+00  0.75661391E+07  0.73242187E-05  0.13615723E-01  0.58138101E+03      116992  0.14648437E-04  8
   584  0.11680000E-06  0.16402395E-10  0.58593750E+06  0.14876307E+13  0.23361561E+13 -0.22048724E+12  0.75696535E+07  0.73242187E-05  0.13498535E-01  0.11453452E+20  0.15380859E-03  0.10682373E+00  0.41520673E+06  0.24023437E-02  0.98613281E-01 -0.37655022E+07 -0.12540000E+06  0.13337402E-01  0.11895264E+00  0.75696535E+07  0.73242187E-05  0.13498535E-01  0.58194234E+03      116416  0.14648437E-04  8
   585  0.11700000E-06  0.16402752E-10  0.58593750E+06  0.14860908E+13  0.23375479E+13 -0.22066253E+12  0.75729767E+07  0.73242187E-05  0.13381348E-01  0.11428546E+20  0.15380859E-03  0.10682373E+00  0.41584676E+06  0.24023437E-02  0.98613281E-01 -0.37602572E+07 -0.12540000E+06  0.13220215E-01  0.11895264E+00  0.75729767E+07  0.73242187E-05  0.13381348E-01  0.58244222E+03      116416  0.14648437E-04  8
   586  0.11720000E-06  0.16401674E-10  0.58593750E+06  0.14845472E+13  0.23389351E+13 -0.22083741E+12  0.75767993E+07  0.73242187E-05  0.13264160E-01  0.11403695E+20  0.15380859E-03  0.10682373E+00  0.41648762E+06  0.24023437E-02  0.98613281E-01 -0.37551466E+07 -0.12540000E+06  0.13103027E-01  0.11895264E+00  0.75767993E+07  0.73242187E-05  0.13264160E-01  0.58296591E+03      116800  0.14648437E-04  8
   587  0.11740000E-06  0.16400280E-10  0.58593750E+06  0.14830002E+13  0.23403179E+13 -0.22101188E+12  0.75806954E+07  0.73242187E-05  0.13146973E-01  0.11378900E+20  0.15380859E-03  0.10682373E+00  0.41712926E+06  0.24023437E-02  0.98613281E-01 -0.37509844E+07 -0.12540000E+06  0.12985840E-01  0.11895264E+00  0.75806954E+07  0.73242187E-05  0.13146973E-01  0.58345593E+03      116992  0.14648437E-04  8
   588  0.11760000E-06  0.16397709E-10  0.58593750E+06  0.14814500E+13  0.23416965E+13 -0.22118594E+12  0.75851586E+07  0.73242187E-05  0.13029785E-01  0.11354160E+20  0.15380859E-03  0.10682373E+00  0.41777168E+06  0.24023437E-02  0.98613281E-01 -0.37467894E+07 -0.12540000E+06  0.12868652E-01  0.11895264E+00  0.75851586E+07  0.73242187E-05  0.13029785E-01  0.58402128E+03      116800  0.14648437E-04  8
   589  0.11780000E-06  0.16394863E-10  0.58593750E+06  0.14798967E+13  0.23430709E+13 -0.22135959E+12  0.75895122E+07  0.73242187E-05  0.12912598E-01  0.11329476E+20  0.15380859E-03  0.10682373E+00  0.41841486E+06  0.24023437E-02  0.98613281E-01 -0.37432773E+07 -0.12540000E+06  0.12751465E-01  0.11895264E+00  0.75895122E+07  0.73242187E-05  0.12912598E-01  0.58459760E+03      117184  0.14648437E-04  8
   590  0.11800000E-06  0.16390894E-10  0.58593750E+06  0.14783405E+13  0.23444415E+13 -0.22153284E+12  0.75942785E+07  0.73242187E-05  0.12795410E-01  0.11304846E+20  0.15380859E-03  0.10682373E+00  0.41905878E+06  0.24023437E-02  0.98613281E-01 -0.37399004E+07 -0.12540000E+06  0.12634277E-01  0.11895264E+00  0.75942785E+07  0.73242187E-05  0.12795410E-01  0.58509362E+03      117184  0.14648437E-04  8
   591  0.11820000E-06  0.16386756E-10  0.58593750E+06  0.14767817E+13  0.23458083E+13 -0.22170567E+12  0.75991280E+07  0.73242187E-05  0.12678223E-01  0.11280271E+20  0.15380859E-03  0.10682373E+00  0.41970345E+06  0.24023437E-02  0.98613281E-01 -0.37375654E+07 -0.12540000E+06  0.12517090E-01  0.11895264E+00  0.75991280E+07  0.73242187E-05  0.12678223E-01  0.58563283E+03      117184  0.14648437E-04  8
