it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   886  0.17720000E-06  0.90000000E-10  0.00000000E+00  0.26368563E+12  0.98845529E+12 -0.19685463E+12  0.22538823E+07  0.11718750E-03  0.49570313E-01  0.47917805E+19  0.73242187E-05  0.10680908E+00  0.76935336E+06  0.14648438E-02  0.86074219E-01 -0.15928772E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22538823E+07  0.11718750E-03  0.49570313E-01  0.34931432E+03       91072  0.14648437E-04  8
   887  0.17740000E-06  0.90000000E-10  0.00000000E+00  0.26314937E+12  0.98846433E+12 -0.19691021E+12  0.22533617E+07  0.11718750E-03  0.49570313E-01  0.47809364E+19  0.73242187E-05  0.10680908E+00  0.76973224E+06  0.14648438E-02  0.86074219E-01 -0.15930890E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22533617E+07  0.11718750E-03  0.49570313E-01  0.34948289E+03       91072  0.14648437E-04  8
   888  0.17760000E-06  0.90000000E-10  0.00000000E+00  0.26261426E+12  0.98847336E+12 -0.19696566E+12  0.22528407E+07  0.11718750E-03  0.49570313E-01  0.47701175E+19  0.73242187E-05  0.10680908E+00  0.77010566E+06  0.14648438E-02  0.86074219E-01 -0.15932996E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22528407E+07  0.11718750E-03  0.49570313E-01  0.34962270E+03       91072  0.14648437E-04  8
   889  0.17780000E-06  0.90000000E-10  0.00000000E+00  0.26208028E+12  0.98848236E+12 -0.19702097E+12  0.22523193E+07  0.11718750E-03  0.49570313E-01  0.47593237E+19  0.73242187E-05  0.10680908E+00  0.77047368E+06  0.14648438E-02  0.86074219E-01 -0.15935090E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22523193E+07  0.11718750E-03  0.49570313E-01  0.34979200E+03       91072  0.14648437E-04  8
   890  0.17800000E-06  0.90000000E-10  0.00000000E+00  0.26154744E+12  0.98849136E+12 -0.19707616E+12  0.22517976E+07  0.11718750E-03  0.49570313E-01  0.47485550E+19  0.73242187E-05  0.10680908E+00  0.77083631E+06  0.14648438E-02  0.86074219E-01 -0.15937171E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22517976E+07  0.11718750E-03  0.49570313E-01  0.34996141E+03       91072  0.14648437E-04  8
   891  0.17820000E-06  0.90000000E-10  0.00000000E+00  0.26101572E+12  0.98850033E+12 -0.19713122E+12  0.22512755E+07  0.11718750E-03  0.49570313E-01  0.47378114E+19  0.73242187E-05  0.10680908E+00  0.77119358E+06  0.14648438E-02  0.86074219E-01 -0.15939240E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22512755E+07  0.11718750E-03  0.49570313E-01  0.35010069E+03       91072  0.14648437E-04  8
   892  0.17840000E-06  0.90000000E-10  0.00000000E+00  0.26048513E+12  0.98850930E+12 -0.19718616E+12  0.22507532E+07  0.11718750E-03  0.49570313E-01  0.47270928E+19  0.73242187E-05  0.10680908E+00  0.77154558E+06  0.14648438E-02  0.86074219E-01 -0.15941297E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22507532E+07  0.11718750E-03  0.49570313E-01  0.35028114E+03       91072  0.14648437E-04  8
   893  0.17860000E-06  0.90000000E-10  0.00000000E+00  0.25995566E+12  0.98851824E+12 -0.19724096E+12  0.22502306E+07  0.11718750E-03  0.49570313E-01  0.47163991E+19  0.73242187E-05  0.10680908E+00  0.77189217E+06  0.14648438E-02  0.86074219E-01 -0.15943342E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22502306E+07  0.11718750E-03  0.49570313E-01  0.35042167E+03       91072  0.14648437E-04  8
   894  0.17880000E-06  0.90000000E-10  0.00000000E+00  0.25942733E+12  0.98852718E+12 -0.19729564E+12  0.22497077E+07  0.11718750E-03  0.49570313E-01  0.47057303E+19  0.73242187E-05  0.10680908E+00  0.77223310E+06  0.14648438E-02  0.86074219E-01 -0.15945374E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22497077E+07  0.11718750E-03  0.49570313E-01  0.35059025E+03       91072  0.14648437E-04  8
   895  0.17900000E-06  0.90000000E-10  0.00000000E+00  0.25890010E+12  0.98853609E+12 -0.19735020E+12  0.22491846E+07  0.11718750E-03  0.49570313E-01  0.46950862E+19  0.73242187E-05  0.10680908E+00  0.77256841E+06  0.14648438E-02  0.86074219E-01 -0.15947395E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22491846E+07  0.11718750E-03  0.49570313E-01  0.35076145E+03       91072  0.14648437E-04  8
   896  0.17920000E-06  0.90000000E-10  0.00000000E+00  0.25837400E+12  0.98854500E+12 -0.19740462E+12  0.22486613E+07  0.11718750E-03  0.49570313E-01  0.46844669E+19  0.73242187E-05  0.10680908E+00  0.77289840E+06  0.14648438E-02  0.86074219E-01 -0.15949403E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22486613E+07  0.11718750E-03  0.49570313E-01  0.35090085E+03       91072  0.14648437E-04  8
   897  0.17940000E-06  0.90000000E-10  0.00000000E+00  0.25784900E+12  0.98855388E+12 -0.19745892E+12  0.22481378E+07  0.11718750E-03  0.49570313E-01  0.46738723E+19  0.73242187E-05  0.10680908E+00  0.77322327E+06  0.14648438E-02  0.86074219E-01 -0.15951399E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22481378E+07  0.11718750E-03  0.49570313E-01  0.35106994E+03       91072  0.14648437E-04  8
   898  0.17960000E-06  0.90000000E-10  0.00000000E+00  0.25732513E+12  0.98856275E+12 -0.19751310E+12  0.22476140E+07  0.11718750E-03  0.49570313E-01  0.46633022E+19  0.73242187E-05  0.10680908E+00  0.77354328E+06  0.14648438E-02  0.86074219E-01 -0.15953383E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22476140E+07  0.11718750E-03  0.49570313E-01  0.35120855E+03       91072  0.14648437E-04  8
   899  0.17980000E-06  0.90000000E-10  0.35778190E+08  0.25680235E+12  0.98857160E+12 -0.19756715E+12  0.22476137E+07  0.21679687E-02  0.56425781E-01  0.46527567E+19  0.73242187E-05  0.10680908E+00  0.77385855E+06  0.14648438E-02  0.86074219E-01 -0.15955355E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22470901E+07  0.11718750E-03  0.49570313E-01  0.35138392E+03       91072  0.14648437E-04  8
   900  0.18000000E-06  0.90000000E-10  0.00000000E+00  0.25628068E+12  0.98858044E+12 -0.19762107E+12  0.22477442E+07  0.21679687E-02  0.56425781E-01  0.46422357E+19  0.73242187E-05  0.10680908E+00  0.77416916E+06  0.14648438E-02  0.86074219E-01 -0.15957314E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22465910E+07  0.11718750E-03  0.49335938E-01  0.35155427E+03       91072  0.14648437E-04  8
   901  0.18020000E-06  0.90000000E-10  0.00000000E+00  0.25576011E+12  0.98858926E+12 -0.19767487E+12  0.22478723E+07  0.21679687E-02  0.56425781E-01  0.46317391E+19  0.73242187E-05  0.10680908E+00  0.77447514E+06  0.14648438E-02  0.86074219E-01 -0.15959262E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22461318E+07  0.11718750E-03  0.49335938E-01  0.35169366E+03       91072  0.14648437E-04  8
   902  0.18040000E-06  0.90000000E-10  0.00000000E+00  0.25524066E+12  0.98859807E+12 -0.19772854E+12  0.22479980E+07  0.21679687E-02  0.56425781E-01  0.46212669E+19  0.73242187E-05  0.10680908E+00  0.77477650E+06  0.14648438E-02  0.86074219E-01 -0.15961198E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22456720E+07  0.11718750E-03  0.49335938E-01  0.35186194E+03       91072  0.14648437E-04  8
   903  0.18060000E-06  0.90000000E-10  0.00000000E+00  0.25472228E+12  0.98860686E+12 -0.19778209E+12  0.22481213E+07  0.21679687E-02  0.56425781E-01  0.46108190E+19  0.73242187E-05  0.10680908E+00  0.77507326E+06  0.14648438E-02  0.86074219E-01 -0.15963122E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22452116E+07  0.11718750E-03  0.49335938E-01  0.35200108E+03       91072  0.14648437E-04  8
   904  0.18080000E-06  0.90000000E-10  0.00000000E+00  0.25420502E+12  0.98861564E+12 -0.19783552E+12  0.22482422E+07  0.21679687E-02  0.56425781E-01  0.46003954E+19  0.73242187E-05  0.10680908E+00  0.77536539E+06  0.14648438E-02  0.86074219E-01 -0.15965033E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22447506E+07  0.11718750E-03  0.49335938E-01  0.35217122E+03       91072  0.14648437E-04  8
   905  0.18100000E-06  0.90000000E-10  0.00000000E+00  0.25368883E+12  0.98862439E+12 -0.19788882E+12  0.22483607E+07  0.21679687E-02  0.56425781E-01  0.45899960E+19  0.73242187E-05  0.10680908E+00  0.77565278E+06  0.14648438E-02  0.86074219E-01 -0.15966933E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22442890E+07  0.11718750E-03  0.49335938E-01  0.35234225E+03       91072  0.14648437E-04  8
   906  0.18120000E-06  0.90000000E-10  0.00000000E+00  0.25317375E+12  0.98863314E+12 -0.19794200E+12  0.22484768E+07  0.21679687E-02  0.56425781E-01  0.45796208E+19  0.73242187E-05  0.10680908E+00  0.77593566E+06  0.14648438E-02  0.86074219E-01 -0.15968821E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22438269E+07  0.11718750E-03  0.49335938E-01  0.35248086E+03       91072  0.14648437E-04  8
   907  0.18140000E-06  0.90000000E-10  0.00000000E+00  0.25265974E+12  0.98864186E+12 -0.19799505E+12  0.22485905E+07  0.21679687E-02  0.56425781E-01  0.45692696E+19  0.73242187E-05  0.10680908E+00  0.77621419E+06  0.14648438E-02  0.86074219E-01 -0.15970697E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22433643E+07  0.11718750E-03  0.49335938E-01  0.35265294E+03       91072  0.14648437E-04  8
   908  0.18160000E-06  0.90000000E-10  0.00000000E+00  0.25214683E+12  0.98865058E+12 -0.19804799E+12  0.22487018E+07  0.21679687E-02  0.56425781E-01  0.45589425E+19  0.73242187E-05  0.10680908E+00  0.77648865E+06  0.14648438E-02  0.86074219E-01 -0.15972561E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22429011E+07  0.11718750E-03  0.49335938E-01  0.35279318E+03       91072  0.14648437E-04  8
   909  0.18180000E-06  0.90000000E-10  0.00000000E+00  0.25163499E+12  0.98865927E+12 -0.19810080E+12  0.22488108E+07  0.21679687E-02  0.56425781E-01  0.45486394E+19  0.73242187E-05  0.10680908E+00  0.77675924E+06  0.14648438E-02  0.86074219E-01 -0.15974413E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22424375E+07  0.11718750E-03  0.49335938E-01  0.35296648E+03       91072  0.14648437E-04  8
   910  0.18200000E-06  0.90000000E-10  0.00000000E+00  0.25112424E+12  0.98866796E+12 -0.19815349E+12  0.22489175E+07  0.21679687E-02  0.56425781E-01  0.45383602E+19  0.73242187E-05  0.10680908E+00  0.77702601E+06  0.14648438E-02  0.86074219E-01 -0.15976253E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22419734E+07  0.11718750E-03  0.49335938E-01  0.35314069E+03       91072  0.14648437E-04  8
   911  0.18220000E-06  0.90000000E-10  0.00000000E+00  0.25061455E+12  0.98867662E+12 -0.19820605E+12  0.22490218E+07  0.21679687E-02  0.56425781E-01  0.45281049E+19  0.73242187E-05  0.10680908E+00  0.77728900E+06  0.14648438E-02  0.86074219E-01 -0.15978082E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22415088E+07  0.11718750E-03  0.49335938E-01  0.35328310E+03       91072  0.14648437E-04  8
   912  0.18240000E-06  0.90000000E-10  0.00000000E+00  0.25010595E+12  0.98868527E+12 -0.19825850E+12  0.22491238E+07  0.21679687E-02  0.56425781E-01  0.45178733E+19  0.73242187E-05  0.10680908E+00  0.77754819E+06  0.14648438E-02  0.86074219E-01 -0.15979898E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22410438E+07  0.11718750E-03  0.49335938E-01  0.35345383E+03       91072  0.14648437E-04  8
   913  0.18260000E-06  0.90000000E-10  0.00000000E+00  0.24959842E+12  0.98869390E+12 -0.19831082E+12  0.22492235E+07  0.21679687E-02  0.56425781E-01  0.45076656E+19  0.73242187E-05  0.10680908E+00  0.77780343E+06  0.14648438E-02  0.86074219E-01 -0.15981703E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22405784E+07  0.11718750E-03  0.49335938E-01  0.35360960E+03       91072  0.14648437E-04  8
   914  0.18280000E-06  0.90000000E-10  0.00000000E+00  0.24909196E+12  0.98870252E+12 -0.19836303E+12  0.22493208E+07  0.21679687E-02  0.56425781E-01  0.44974816E+19  0.73242187E-05  0.10680908E+00  0.77805468E+06  0.14648438E-02  0.86074219E-01 -0.15983496E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22401125E+07  0.11718750E-03  0.49335938E-01  0.35378219E+03       91072  0.14648437E-04  8
   915  0.18300000E-06  0.90000000E-10  0.00000000E+00  0.24858656E+12  0.98871112E+12 -0.19841511E+12  0.22494158E+07  0.21679687E-02  0.56425781E-01  0.44873212E+19  0.73242187E-05  0.10680908E+00  0.77830190E+06  0.14648438E-02  0.86074219E-01 -0.15985277E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22396463E+07  0.11718750E-03  0.49335938E-01  0.35395577E+03       91072  0.14648437E-04  8
   916  0.18320000E-06  0.90000000E-10  0.00000000E+00  0.24808223E+12  0.98871971E+12 -0.19846707E+12  0.22495085E+07  0.21679687E-02  0.56425781E-01  0.44771844E+19  0.73242187E-05  0.10680908E+00  0.77854505E+06  0.14648438E-02  0.86074219E-01 -0.15987047E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22391797E+07  0.11718750E-03  0.49335938E-01  0.35409652E+03       91072  0.14648437E-04  8
   917  0.18340000E-06  0.90000000E-10  0.00000000E+00  0.24757896E+12  0.98872827E+12 -0.19851891E+12  0.22495989E+07  0.21679687E-02  0.56425781E-01  0.44670711E+19  0.73242187E-05  0.10680908E+00  0.77878409E+06  0.14648438E-02  0.86074219E-01 -0.15988883E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22387127E+07  0.11718750E-03  0.49335938E-01  0.35426816E+03       91072  0.14648437E-04  8
   918  0.18360000E-06  0.90000000E-10  0.00000000E+00  0.24707675E+12  0.98873683E+12 -0.19857064E+12  0.22496869E+07  0.21679687E-02  0.56425781E-01  0.44569814E+19  0.73242187E-05  0.10680908E+00  0.77901899E+06  0.14648438E-02  0.86074219E-01 -0.15990728E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22382455E+07  0.11718750E-03  0.49335938E-01  0.35442731E+03       91072  0.14648437E-04  8
   919  0.18380000E-06  0.90000000E-10  0.00000000E+00  0.24657559E+12  0.98874537E+12 -0.19862224E+12  0.22497726E+07  0.21679687E-02  0.56425781E-01  0.44469151E+19  0.73242187E-05  0.10680908E+00  0.77924975E+06  0.14648438E-02  0.86074219E-01 -0.15992562E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22377779E+07  0.11718750E-03  0.49335938E-01  0.35460221E+03       91072  0.14648437E-04  8
   920  0.18400000E-06  0.90000000E-10  0.00000000E+00  0.24607550E+12  0.98875390E+12 -0.19867372E+12  0.22498559E+07  0.21679687E-02  0.56425781E-01  0.44368719E+19  0.73242187E-05  0.10680908E+00  0.77947635E+06  0.14648438E-02  0.86074219E-01 -0.15994384E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22373100E+07  0.11718750E-03  0.49335938E-01  0.35477278E+03       91072  0.14648437E-04  8
   921  0.18420000E-06  0.90000000E-10  0.00000000E+00  0.24557644E+12  0.98876240E+12 -0.19872509E+12  0.22499369E+07  0.21679687E-02  0.56425781E-01  0.44268517E+19  0.73242187E-05  0.10680908E+00  0.77969901E+06  0.14648438E-02  0.86074219E-01 -0.15996195E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22368418E+07  0.11718750E-03  0.49335938E-01  0.35491366E+03       91072  0.14648437E-04  8
   922  0.18440000E-06  0.90000000E-10  0.00000000E+00  0.24507845E+12  0.98877090E+12 -0.19877634E+12  0.22500155E+07  0.21679687E-02  0.56425781E-01  0.44168546E+19  0.73242187E-05  0.10680908E+00  0.77991802E+06  0.14648438E-02  0.86074219E-01 -0.15997994E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22363733E+07  0.11718750E-03  0.49335938E-01  0.35508662E+03       91072  0.14648437E-04  8
   923  0.18460000E-06  0.90000000E-10  0.00000000E+00  0.24458149E+12  0.98877936E+12 -0.19882747E+12  0.22500918E+07  0.21679687E-02  0.56425781E-01  0.44068805E+19  0.73242187E-05  0.10680908E+00  0.78013361E+06  0.14648438E-02  0.86074219E-01 -0.15999782E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22359046E+07  0.11718750E-03  0.49335938E-01  0.35522864E+03       91072  0.14648437E-04  8
   924  0.18480000E-06  0.90000000E-10  0.00000000E+00  0.24408559E+12  0.98878783E+12 -0.19887848E+12  0.22501657E+07  0.21679687E-02  0.56425781E-01  0.43969294E+19  0.73242187E-05  0.10680908E+00  0.78034585E+06  0.14648438E-02  0.86074219E-01 -0.16001558E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22354357E+07  0.11718750E-03  0.49335938E-01  0.35540499E+03       91072  0.14648437E-04  8
   925  0.18500000E-06  0.90000000E-10  0.00000000E+00  0.24359072E+12  0.98879627E+12 -0.19892937E+12  0.22502372E+07  0.21679687E-02  0.56425781E-01  0.43870013E+19  0.73242187E-05  0.10680908E+00  0.78055478E+06  0.14648438E-02  0.86074219E-01 -0.16003324E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22349666E+07  0.11718750E-03  0.49335938E-01  0.35557832E+03       91072  0.14648437E-04  8
   926  0.18520000E-06  0.90000000E-10  0.00000000E+00  0.24309690E+12  0.98880470E+12 -0.19898015E+12  0.22503063E+07  0.21679687E-02  0.56425781E-01  0.43770962E+19  0.73242187E-05  0.10680908E+00  0.78076039E+06  0.14648438E-02  0.86074219E-01 -0.16005078E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22344973E+07  0.11718750E-03  0.49335938E-01  0.35571800E+03       91072  0.14648437E-04  8
   927  0.18540000E-06  0.90000000E-10  0.58593750E+06  0.24260410E+12  0.98881311E+12 -0.19903081E+12  0.22503733E+07  0.21679687E-02  0.56542969E-01  0.43672141E+19  0.73242187E-05  0.10680908E+00  0.78096294E+06  0.14648438E-02  0.86074219E-01 -0.16006820E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22340278E+07  0.11718750E-03  0.49335938E-01  0.35588904E+03       91072  0.14648437E-04  8
   928  0.18560000E-06  0.90000000E-10  0.00000000E+00  0.24211235E+12  0.98882151E+12 -0.19908135E+12  0.22504855E+07  0.21679687E-02  0.56542969E-01  0.43573549E+19  0.73242187E-05  0.10680908E+00  0.78116260E+06  0.14648438E-02  0.86074219E-01 -0.16008551E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22335582E+07  0.11718750E-03  0.49335938E-01  0.35603105E+03       91072  0.14648437E-04  8
   929  0.18580000E-06  0.90000000E-10  0.00000000E+00  0.24162163E+12  0.98882989E+12 -0.19913177E+12  0.22505954E+07  0.21679687E-02  0.56542969E-01  0.43475186E+19  0.73242187E-05  0.10680908E+00  0.78135934E+06  0.14648438E-02  0.86074219E-01 -0.16010271E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22330884E+07  0.11718750E-03  0.49335938E-01  0.35620751E+03       91072  0.14648437E-04  8
   930  0.18600000E-06  0.90000000E-10  0.00000000E+00  0.24113194E+12  0.98883826E+12 -0.19918208E+12  0.22507029E+07  0.21679687E-02  0.56542969E-01  0.43377051E+19  0.73242187E-05  0.10680908E+00  0.78155313E+06  0.14648438E-02  0.86074219E-01 -0.16011980E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22326185E+07  0.11718750E-03  0.49335938E-01  0.35638292E+03       91072  0.14648437E-04  8
   931  0.18620000E-06  0.90000000E-10  0.00000000E+00  0.24064327E+12  0.98884660E+12 -0.19923228E+12  0.22508081E+07  0.21679687E-02  0.56542969E-01  0.43279144E+19  0.73242187E-05  0.10680908E+00  0.78174397E+06  0.14648438E-02  0.86074219E-01 -0.16013678E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22321485E+07  0.11718750E-03  0.49335938E-01  0.35652316E+03       91072  0.14648437E-04  8
   932  0.18640000E-06  0.90000000E-10  0.00000000E+00  0.24015564E+12  0.98885494E+12 -0.19928236E+12  0.22509110E+07  0.21679687E-02  0.56542969E-01  0.43181464E+19  0.73242187E-05  0.10680908E+00  0.78193186E+06  0.14648438E-02  0.86074219E-01 -0.16015364E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22316784E+07  0.11718750E-03  0.49335938E-01  0.35669395E+03       91072  0.14648437E-04  8
   933  0.18660000E-06  0.90000000E-10  0.00000000E+00  0.23966902E+12  0.98886326E+12 -0.19933232E+12  0.22510115E+07  0.21679687E-02  0.56542969E-01  0.43084011E+19  0.73242187E-05  0.10680908E+00  0.78211674E+06  0.14648438E-02  0.86074219E-01 -0.16017039E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22312083E+07  0.11718750E-03  0.49335938E-01  0.35683798E+03       91072  0.14648437E-04  8
   934  0.18680000E-06  0.90000000E-10  0.00000000E+00  0.23918343E+12  0.98887157E+12 -0.19938217E+12  0.22511097E+07  0.21679687E-02  0.56542969E-01  0.42986783E+19  0.73242187E-05  0.10680908E+00  0.78229860E+06  0.14648438E-02  0.86074219E-01 -0.16018703E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22307381E+07  0.11718750E-03  0.49335938E-01  0.35701163E+03       91072  0.14648437E-04  8
   935  0.18700000E-06  0.90000000E-10  0.00000000E+00  0.23869885E+12  0.98887985E+12 -0.19943190E+12  0.22512055E+07  0.21679687E-02  0.56542969E-01  0.42889782E+19  0.73242187E-05  0.10680908E+00  0.78247741E+06  0.14648438E-02  0.86074219E-01 -0.16020356E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22302679E+07  0.11718750E-03  0.49335938E-01  0.35718759E+03       91072  0.14648437E-04  8
   936  0.18720000E-06  0.90000000E-10  0.00000000E+00  0.23821530E+12  0.98888813E+12 -0.19948152E+12  0.22512990E+07  0.21679687E-02  0.56542969E-01  0.42793005E+19  0.73242187E-05  0.10680908E+00  0.78265312E+06  0.14648438E-02  0.86074219E-01 -0.16021998E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22297977E+07  0.11718750E-03  0.49335938E-01  0.35732840E+03       91072  0.14648437E-04  8
   937  0.18740000E-06  0.90000000E-10  0.00000000E+00  0.23773274E+12  0.98889638E+12 -0.19953103E+12  0.22513901E+07  0.21679687E-02  0.56542969E-01  0.42696454E+19  0.73242187E-05  0.10680908E+00  0.78282569E+06  0.14648438E-02  0.86074219E-01 -0.16023628E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22293274E+07  0.11718750E-03  0.49335938E-01  0.35750037E+03       91072  0.14648437E-04  8
   938  0.18760000E-06  0.90000000E-10  0.00000000E+00  0.23725121E+12  0.98890462E+12 -0.19958042E+12  0.22514788E+07  0.21679687E-02  0.56542969E-01  0.42600126E+19  0.73242187E-05  0.10680908E+00  0.78299509E+06  0.14648438E-02  0.86074219E-01 -0.16025248E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22288572E+07  0.11718750E-03  0.49335938E-01  0.35764123E+03       91072  0.14648437E-04  8
   939  0.18780000E-06  0.90000000E-10  0.00000000E+00  0.23677068E+12  0.98891284E+12 -0.19962969E+12  0.22515651E+07  0.21679687E-02  0.56542969E-01  0.42504021E+19  0.73242187E-05  0.10680908E+00  0.78316128E+06  0.14648438E-02  0.86074219E-01 -0.16026856E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22283871E+07  0.11718750E-03  0.49335938E-01  0.35781206E+03       91072  0.14648437E-04  8
   940  0.18800000E-06  0.90000000E-10  0.00000000E+00  0.23629117E+12  0.98892106E+12 -0.19967886E+12  0.22516491E+07  0.21679687E-02  0.56542969E-01  0.42408140E+19  0.73242187E-05  0.10680908E+00  0.78332428E+06  0.14648438E-02  0.86074219E-01 -0.16028453E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22279170E+07  0.11718750E-03  0.49335938E-01  0.35798526E+03       91072  0.14648437E-04  8
   941  0.18820000E-06  0.90000000E-10  0.00000000E+00  0.23581264E+12  0.98892925E+12 -0.19972791E+12  0.22517307E+07  0.21679687E-02  0.56542969E-01  0.42312481E+19  0.73242187E-05  0.10680908E+00  0.78348408E+06  0.14648438E-02  0.86074219E-01 -0.16030040E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22274470E+07  0.11718750E-03  0.49335938E-01  0.35812495E+03       91072  0.14648437E-04  8
   942  0.18840000E-06  0.90000000E-10  0.00000000E+00  0.23533513E+12  0.98893743E+12 -0.19977685E+12  0.22518100E+07  0.21679687E-02  0.56542969E-01  0.42217043E+19  0.73242187E-05  0.10680908E+00  0.78364067E+06  0.14648438E-02  0.86074219E-01 -0.16031615E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22269770E+07  0.11718750E-03  0.49335938E-01  0.35829519E+03       91072  0.14648437E-04  8
   943  0.18860000E-06  0.90000000E-10  0.00000000E+00  0.23485861E+12  0.98894559E+12 -0.19982567E+12  0.22518869E+07  0.21679687E-02  0.56542969E-01  0.42121828E+19  0.73242187E-05  0.10680908E+00  0.78379434E+06  0.14648438E-02  0.86074219E-01 -0.16033179E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22265072E+07  0.11718750E-03  0.49335938E-01  0.35843590E+03       91072  0.14648437E-04  8
   944  0.18880000E-06  0.90000000E-10  0.00000000E+00  0.23438310E+12  0.98895374E+12 -0.19987439E+12  0.22519614E+07  0.21679687E-02  0.56542969E-01  0.42026833E+19  0.73242187E-05  0.10680908E+00  0.78394545E+06  0.14648438E-02  0.86074219E-01 -0.16034733E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22260375E+07  0.11718750E-03  0.49335938E-01  0.35860614E+03       91072  0.14648437E-04  8
   945  0.18900000E-06  0.90000000E-10  0.00000000E+00  0.23390857E+12  0.98896187E+12 -0.19992299E+12  0.22520335E+07  0.21679687E-02  0.56542969E-01  0.41932058E+19  0.73242187E-05  0.10680908E+00  0.78409420E+06  0.14648438E-02  0.86074219E-01 -0.16036275E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22255679E+07  0.11718750E-03  0.49335938E-01  0.35877702E+03       91072  0.14648437E-04  8
   946  0.18920000E-06  0.90000000E-10  0.00000000E+00  0.23343504E+12  0.98896999E+12 -0.19997148E+12  0.22521033E+07  0.21679687E-02  0.56542969E-01  0.41837504E+19  0.73242187E-05  0.10680908E+00  0.78424074E+06  0.14648438E-02  0.86074219E-01 -0.16037807E+07 -0.12120000E+06  0.48867187E-01  0.10781982E+00  0.22250984E+07  0.11718750E-03  0.49335938E-01  0.35891595E+03       91072  0.14648437E-04  8
