it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   884  0.17680000E-06  0.90000000E-10  0.00000000E+00  0.36368352E+11  0.20428620E+12 -0.85667400E+11  0.20251521E+07  0.11718750E-03  0.88476562E-01  0.17301644E+19  0.73242187E-05  0.10677979E+00  0.15237926E+06  0.21679687E-02  0.10458984E+00 -0.14273058E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20251521E+07  0.11718750E-03  0.88476562E-01  0.23226855E+03       77056  0.14648437E-04  8
   885  0.17700000E-06  0.90000000E-10  0.00000000E+00  0.36284827E+11  0.20428709E+12 -0.85679469E+11  0.20248930E+07  0.11718750E-03  0.88476562E-01  0.17255100E+19  0.73242187E-05  0.10677979E+00  0.15240568E+06  0.21679687E-02  0.10458984E+00 -0.14272653E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20248930E+07  0.11718750E-03  0.88476562E-01  0.23244576E+03       77056  0.14648437E-04  8
   886  0.17720000E-06  0.90000000E-10  0.00000000E+00  0.36201502E+11  0.20428798E+12 -0.85691505E+11  0.20246348E+07  0.11718750E-03  0.88476562E-01  0.17208689E+19  0.73242187E-05  0.10677979E+00  0.15243216E+06  0.21679687E-02  0.10458984E+00 -0.14272248E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20246348E+07  0.11718750E-03  0.88476562E-01  0.23259497E+03       77056  0.14648437E-04  8
   887  0.17740000E-06  0.90000000E-10  0.00000000E+00  0.36118385E+11  0.20428887E+12 -0.85703509E+11  0.20243773E+07  0.11718750E-03  0.88476562E-01  0.17162410E+19  0.73242187E-05  0.10677979E+00  0.15245872E+06  0.21679687E-02  0.10458984E+00 -0.14271843E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20243773E+07  0.11718750E-03  0.88476562E-01  0.23280842E+03       77056  0.14648437E-04  8
   888  0.17760000E-06  0.90000000E-10  0.00000000E+00  0.36035466E+11  0.20428974E+12 -0.85715480E+11  0.20241207E+07  0.11718750E-03  0.88476562E-01  0.17116263E+19  0.73242187E-05  0.10677979E+00  0.15248534E+06  0.21679687E-02  0.10458984E+00 -0.14271438E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20241207E+07  0.11718750E-03  0.88476562E-01  0.23298598E+03       77056  0.14648437E-04  8
   889  0.17780000E-06  0.90000000E-10  0.00000000E+00  0.35952754E+11  0.20429063E+12 -0.85727418E+11  0.20238648E+07  0.11718750E-03  0.88476562E-01  0.17070247E+19  0.73242187E-05  0.10677979E+00  0.15251203E+06  0.21679687E-02  0.10458984E+00 -0.14271033E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20238648E+07  0.11718750E-03  0.88476562E-01  0.23313766E+03       77056  0.14648437E-04  8
   890  0.17800000E-06  0.90000000E-10  0.00000000E+00  0.35870239E+11  0.20429150E+12 -0.85739324E+11  0.20236098E+07  0.11718750E-03  0.88476562E-01  0.17024363E+19  0.73242187E-05  0.10677979E+00  0.15253878E+06  0.21679687E-02  0.10458984E+00 -0.14270628E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20236098E+07  0.11718750E-03  0.88476562E-01  0.23340600E+03       77056  0.14648437E-04  8
   891  0.17820000E-06  0.90000000E-10  0.00000000E+00  0.35787930E+11  0.20429238E+12 -0.85751198E+11  0.20233555E+07  0.11718750E-03  0.88476562E-01  0.16978609E+19  0.73242187E-05  0.10677979E+00  0.15256560E+06  0.21679687E-02  0.10458984E+00 -0.14270223E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20233555E+07  0.11718750E-03  0.88476562E-01  0.23357345E+03       77056  0.14648437E-04  8
   892  0.17840000E-06  0.90000000E-10  0.00000000E+00  0.35705817E+11  0.20429324E+12 -0.85763039E+11  0.20231020E+07  0.11718750E-03  0.88476562E-01  0.16932985E+19  0.73242187E-05  0.10677979E+00  0.15259249E+06  0.21679687E-02  0.10458984E+00 -0.14269817E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20231020E+07  0.11718750E-03  0.88476562E-01  0.23375716E+03       77056  0.14648437E-04  8
   893  0.17860000E-06  0.90000000E-10  0.00000000E+00  0.35623909E+11  0.20429412E+12 -0.85774848E+11  0.20228493E+07  0.11718750E-03  0.88476562E-01  0.16887492E+19  0.73242187E-05  0.10677979E+00  0.15261945E+06  0.21679687E-02  0.10458984E+00 -0.14269411E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20228493E+07  0.11718750E-03  0.88476562E-01  0.23393634E+03       77056  0.14648437E-04  8
   894  0.17880000E-06  0.90000000E-10  0.00000000E+00  0.35542196E+11  0.20429498E+12 -0.85786625E+11  0.20225974E+07  0.11718750E-03  0.88476562E-01  0.16842128E+19  0.73242187E-05  0.10677979E+00  0.15264647E+06  0.21679687E-02  0.10458984E+00 -0.14269006E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20225974E+07  0.11718750E-03  0.88476562E-01  0.23408319E+03       77056  0.14648437E-04  8
   895  0.17900000E-06  0.90000000E-10  0.00000000E+00  0.35460687E+11  0.20429585E+12 -0.85798369E+11  0.20223463E+07  0.11718750E-03  0.88476562E-01  0.16796893E+19  0.73242187E-05  0.10677979E+00  0.15267355E+06  0.21679687E-02  0.10458984E+00 -0.14268600E+07 -0.10680000E+06  0.90878906E-01  0.10758545E+00  0.20223463E+07  0.11718750E-03  0.88476562E-01  0.23426409E+03       77056  0.14648437E-04  8
   896  0.17920000E-06  0.90000000E-10  0.00000000E+00  0.35379373E+11  0.20429670E+12 -0.85810082E+11  0.20220960E+07  0.11718750E-03  0.88476562E-01  0.16751786E+19  0.73242187E-05  0.10677979E+00  0.15270070E+06  0.21679687E-02  0.10458984E+00 -0.14268194E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20220960E+07  0.11718750E-03  0.88476562E-01  0.23441856E+03       77056  0.14648437E-04  8
   897  0.17940000E-06  0.90000000E-10  0.00000000E+00  0.35298261E+11  0.20429757E+12 -0.85821763E+11  0.20218464E+07  0.11718750E-03  0.88476562E-01  0.16706808E+19  0.73242187E-05  0.10677979E+00  0.15272791E+06  0.21679687E-02  0.10458984E+00 -0.14267788E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20218464E+07  0.11718750E-03  0.88476562E-01  0.23459289E+03       77056  0.14648437E-04  8
   898  0.17960000E-06  0.90000000E-10  0.00000000E+00  0.35217342E+11  0.20429842E+12 -0.85833413E+11  0.20215976E+07  0.11718750E-03  0.88476562E-01  0.16661958E+19  0.73242187E-05  0.10677979E+00  0.15275518E+06  0.21679687E-02  0.10458984E+00 -0.14267382E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20215976E+07  0.11718750E-03  0.88476562E-01  0.23477342E+03       77056  0.14648437E-04  8
   899  0.17980000E-06  0.90000000E-10  0.00000000E+00  0.35136624E+11  0.20429928E+12 -0.85845030E+11  0.20213496E+07  0.11718750E-03  0.88476562E-01  0.16617235E+19  0.73242187E-05  0.10677979E+00  0.15278251E+06  0.21679687E-02  0.10458984E+00 -0.14266975E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20213496E+07  0.11718750E-03  0.88476562E-01  0.23492724E+03       77056  0.14648437E-04  8
   900  0.18000000E-06  0.90000000E-10  0.00000000E+00  0.35056099E+11  0.20430012E+12 -0.85856616E+11  0.20211024E+07  0.11718750E-03  0.88476562E-01  0.16572639E+19  0.73242187E-05  0.10677979E+00  0.15280991E+06  0.21679687E-02  0.10458984E+00 -0.14266569E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20211024E+07  0.11718750E-03  0.88476562E-01  0.23518527E+03       77056  0.14648437E-04  8
   901  0.18020000E-06  0.90000000E-10  0.00000000E+00  0.34975775E+11  0.20430098E+12 -0.85868170E+11  0.20208559E+07  0.11718750E-03  0.88476562E-01  0.16528170E+19  0.73242187E-05  0.10677979E+00  0.15283736E+06  0.21679687E-02  0.10458984E+00 -0.14266162E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20208559E+07  0.11718750E-03  0.88476562E-01  0.23533274E+03       77056  0.14648437E-04  8
   902  0.18040000E-06  0.90000000E-10  0.00000000E+00  0.34895641E+11  0.20430182E+12 -0.85879694E+11  0.20206101E+07  0.11718750E-03  0.88476562E-01  0.16483827E+19  0.73242187E-05  0.10677979E+00  0.15286488E+06  0.21679687E-02  0.10458984E+00 -0.14265755E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20206101E+07  0.11718750E-03  0.88476562E-01  0.23554356E+03       77056  0.14648437E-04  8
   903  0.18060000E-06  0.90000000E-10  0.00000000E+00  0.34815707E+11  0.20430267E+12 -0.85891185E+11  0.20203652E+07  0.11718750E-03  0.88476562E-01  0.16439610E+19  0.73242187E-05  0.10677979E+00  0.15289246E+06  0.21679687E-02  0.10458984E+00 -0.14265348E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20203652E+07  0.11718750E-03  0.88476562E-01  0.23572582E+03       77056  0.14648437E-04  8
   904  0.18080000E-06  0.90000000E-10  0.00000000E+00  0.34735964E+11  0.20430350E+12 -0.85902646E+11  0.20201210E+07  0.11718750E-03  0.88476562E-01  0.16395519E+19  0.73242187E-05  0.10677979E+00  0.15292009E+06  0.21679687E-02  0.10458984E+00 -0.14264941E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20201210E+07  0.11718750E-03  0.88476562E-01  0.23587269E+03       77056  0.14648437E-04  8
   905  0.18100000E-06  0.90000000E-10  0.00000000E+00  0.34656419E+11  0.20430435E+12 -0.85914076E+11  0.20198775E+07  0.11718750E-03  0.88476562E-01  0.16351552E+19  0.73242187E-05  0.10677979E+00  0.15294779E+06  0.21679687E-02  0.10458984E+00 -0.14264534E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20198775E+07  0.11718750E-03  0.88476562E-01  0.23605125E+03       77056  0.14648437E-04  8
   906  0.18120000E-06  0.90000000E-10  0.00000000E+00  0.34577063E+11  0.20430518E+12 -0.85925474E+11  0.20196349E+07  0.11718750E-03  0.88476562E-01  0.16307711E+19  0.73242187E-05  0.10677979E+00  0.15297555E+06  0.21679687E-02  0.10458984E+00 -0.14264126E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20196349E+07  0.11718750E-03  0.88476562E-01  0.23622125E+03       77056  0.14648437E-04  8
   907  0.18140000E-06  0.90000000E-10  0.00000000E+00  0.34497904E+11  0.20430602E+12 -0.85936842E+11  0.20193929E+07  0.11718750E-03  0.88476562E-01  0.16263994E+19  0.73242187E-05  0.10677979E+00  0.15300337E+06  0.21679687E-02  0.10458984E+00 -0.14263718E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20193929E+07  0.11718750E-03  0.88476562E-01  0.23641112E+03       77056  0.14648437E-04  8
   908  0.18160000E-06  0.90000000E-10  0.00000000E+00  0.34418934E+11  0.20430685E+12 -0.85948179E+11  0.20191517E+07  0.11718750E-03  0.88476562E-01  0.16220401E+19  0.73242187E-05  0.10677979E+00  0.15303124E+06  0.21679687E-02  0.10458984E+00 -0.14263311E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20191517E+07  0.11718750E-03  0.88476562E-01  0.23659496E+03       77056  0.14648437E-04  8
   909  0.18180000E-06  0.90000000E-10  0.00000000E+00  0.34340160E+11  0.20430768E+12 -0.85959485E+11  0.20189113E+07  0.11718750E-03  0.88476562E-01  0.16176931E+19  0.73242187E-05  0.10677979E+00  0.15305917E+06  0.21679687E-02  0.10458984E+00 -0.14262902E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20189113E+07  0.11718750E-03  0.88476562E-01  0.23676690E+03       77056  0.14648437E-04  8
   910  0.18200000E-06  0.90000000E-10  0.00000000E+00  0.34261574E+11  0.20430850E+12 -0.85970760E+11  0.20186716E+07  0.11718750E-03  0.88476562E-01  0.16133585E+19  0.73242187E-05  0.10677979E+00  0.15308716E+06  0.21679687E-02  0.10458984E+00 -0.14262494E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20186716E+07  0.11718750E-03  0.88476562E-01  0.23695610E+03       77056  0.14648437E-04  8
   911  0.18220000E-06  0.90000000E-10  0.00000000E+00  0.34183183E+11  0.20430933E+12 -0.85982005E+11  0.20184326E+07  0.11718750E-03  0.88476562E-01  0.16090362E+19  0.73242187E-05  0.10677979E+00  0.15311521E+06  0.21679687E-02  0.10458984E+00 -0.14262086E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20184326E+07  0.11718750E-03  0.88476562E-01  0.23710246E+03       77056  0.14648437E-04  8
   912  0.18240000E-06  0.90000000E-10  0.00000000E+00  0.34104978E+11  0.20431015E+12 -0.85993220E+11  0.20181944E+07  0.11718750E-03  0.88476562E-01  0.16047261E+19  0.73242187E-05  0.10677979E+00  0.15314332E+06  0.21679687E-02  0.10458984E+00 -0.14261677E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20181944E+07  0.11718750E-03  0.88476562E-01  0.23728088E+03       77056  0.14648437E-04  8
   913  0.18260000E-06  0.90000000E-10  0.00000000E+00  0.34026968E+11  0.20431097E+12 -0.86004404E+11  0.20179569E+07  0.11718750E-03  0.88476562E-01  0.16004282E+19  0.73242187E-05  0.10677979E+00  0.15317148E+06  0.21679687E-02  0.10458984E+00 -0.14261268E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20179569E+07  0.11718750E-03  0.88476562E-01  0.23745576E+03       77056  0.14648437E-04  8
   914  0.18280000E-06  0.90000000E-10  0.00000000E+00  0.33949143E+11  0.20431179E+12 -0.86015558E+11  0.20177201E+07  0.11718750E-03  0.88476562E-01  0.15961425E+19  0.73242187E-05  0.10677979E+00  0.15319970E+06  0.21679687E-02  0.10458984E+00 -0.14260859E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20177201E+07  0.11718750E-03  0.88476562E-01  0.23760459E+03       77056  0.14648437E-04  8
   915  0.18300000E-06  0.90000000E-10  0.00000000E+00  0.33871512E+11  0.20431261E+12 -0.86026682E+11  0.20174840E+07  0.11718750E-03  0.88476562E-01  0.15918689E+19  0.73242187E-05  0.10677979E+00  0.15322797E+06  0.21679687E-02  0.10458984E+00 -0.14260449E+07 -0.10680000E+06  0.90996094E-01  0.10758545E+00  0.20174840E+07  0.11718750E-03  0.88476562E-01  0.23777725E+03       77056  0.14648437E-04  8
   916  0.18320000E-06  0.90000000E-10  0.00000000E+00  0.33794065E+11  0.20431342E+12 -0.86037775E+11  0.20172487E+07  0.11718750E-03  0.88476562E-01  0.15876074E+19  0.73242187E-05  0.10677979E+00  0.15325630E+06  0.21679687E-02  0.10458984E+00 -0.14260040E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20172487E+07  0.11718750E-03  0.88476562E-01  0.23792851E+03       77056  0.14648437E-04  8
   917  0.18340000E-06  0.90000000E-10  0.00000000E+00  0.33716810E+11  0.20431423E+12 -0.86048839E+11  0.20170141E+07  0.11718750E-03  0.88476562E-01  0.15833580E+19  0.73242187E-05  0.10677979E+00  0.15328468E+06  0.21679687E-02  0.10458984E+00 -0.14259630E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20170141E+07  0.11718750E-03  0.88476562E-01  0.23812904E+03       77056  0.14648437E-04  8
   918  0.18360000E-06  0.90000000E-10  0.00000000E+00  0.33639739E+11  0.20431504E+12 -0.86059873E+11  0.20167803E+07  0.11718750E-03  0.88476562E-01  0.15791206E+19  0.73242187E-05  0.10677979E+00  0.15331312E+06  0.21679687E-02  0.10458984E+00 -0.14259220E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20167803E+07  0.11718750E-03  0.88476562E-01  0.23832135E+03       77056  0.14648437E-04  8
   919  0.18380000E-06  0.90000000E-10  0.00000000E+00  0.33562859E+11  0.20431584E+12 -0.86070876E+11  0.20165471E+07  0.11718750E-03  0.88476562E-01  0.15748952E+19  0.73242187E-05  0.10677979E+00  0.15334161E+06  0.21679687E-02  0.10458984E+00 -0.14258810E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20165471E+07  0.11718750E-03  0.88476562E-01  0.23854943E+03       77056  0.14648437E-04  8
   920  0.18400000E-06  0.90000000E-10  0.00000000E+00  0.33486162E+11  0.20431665E+12 -0.86081851E+11  0.20163147E+07  0.11718750E-03  0.88476562E-01  0.15706817E+19  0.73242187E-05  0.10677979E+00  0.15337015E+06  0.21679687E-02  0.10458984E+00 -0.14258399E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20163147E+07  0.11718750E-03  0.88476562E-01  0.23875513E+03       77056  0.14648437E-04  8
   921  0.18420000E-06  0.90000000E-10  0.00000000E+00  0.33409655E+11  0.20431745E+12 -0.86092795E+11  0.20160829E+07  0.11718750E-03  0.88476562E-01  0.15664801E+19  0.73242187E-05  0.10677979E+00  0.15339875E+06  0.21679687E-02  0.10458984E+00 -0.14257988E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20160829E+07  0.11718750E-03  0.88476562E-01  0.23890446E+03       77056  0.14648437E-04  8
   922  0.18440000E-06  0.90000000E-10  0.00000000E+00  0.33333330E+11  0.20431825E+12 -0.86103710E+11  0.20158519E+07  0.11718750E-03  0.88476562E-01  0.15622904E+19  0.73242187E-05  0.10677979E+00  0.15342739E+06  0.21679687E-02  0.10458984E+00 -0.14257577E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20158519E+07  0.11718750E-03  0.88476562E-01  0.23914139E+03       77056  0.14648437E-04  8
   923  0.18460000E-06  0.90000000E-10  0.00000000E+00  0.33257194E+11  0.20431905E+12 -0.86114595E+11  0.20156216E+07  0.11718750E-03  0.88476562E-01  0.15581126E+19  0.73242187E-05  0.10677979E+00  0.15345609E+06  0.21679687E-02  0.10458984E+00 -0.14257166E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20156216E+07  0.11718750E-03  0.88476562E-01  0.23939114E+03       77056  0.14648437E-04  8
   924  0.18480000E-06  0.90000000E-10  0.00000000E+00  0.33181239E+11  0.20431984E+12 -0.86125451E+11  0.20153920E+07  0.11718750E-03  0.88476562E-01  0.15539465E+19  0.73242187E-05  0.10677979E+00  0.15348484E+06  0.21679687E-02  0.10458984E+00 -0.14256754E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20153920E+07  0.11718750E-03  0.88476562E-01  0.23953850E+03       77056  0.14648437E-04  8
   925  0.18500000E-06  0.90000000E-10  0.00000000E+00  0.33105472E+11  0.20432063E+12 -0.86136278E+11  0.20151630E+07  0.11718750E-03  0.88476562E-01  0.15497922E+19  0.73242187E-05  0.10677979E+00  0.15351364E+06  0.21679687E-02  0.10458984E+00 -0.14256342E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20151630E+07  0.11718750E-03  0.88476562E-01  0.23971411E+03       77056  0.14648437E-04  8
   926  0.18520000E-06  0.90000000E-10  0.00000000E+00  0.33029885E+11  0.20432142E+12 -0.86147075E+11  0.20149348E+07  0.11718750E-03  0.88476562E-01  0.15456497E+19  0.73242187E-05  0.10677979E+00  0.15354249E+06  0.21679687E-02  0.10458984E+00 -0.14255930E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20149348E+07  0.11718750E-03  0.88476562E-01  0.23986554E+03       77056  0.14648437E-04  8
   927  0.18540000E-06  0.90000000E-10  0.00000000E+00  0.32954485E+11  0.20432221E+12 -0.86157843E+11  0.20147073E+07  0.11718750E-03  0.88476562E-01  0.15415188E+19  0.73242187E-05  0.10677979E+00  0.15357139E+06  0.21679687E-02  0.10458984E+00 -0.14255518E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20147073E+07  0.11718750E-03  0.88476562E-01  0.24004342E+03       77056  0.14648437E-04  8
   928  0.18560000E-06  0.90000000E-10  0.00000000E+00  0.32879264E+11  0.20432300E+12 -0.86168582E+11  0.20144805E+07  0.11718750E-03  0.88476562E-01  0.15373996E+19  0.73242187E-05  0.10677979E+00  0.15360034E+06  0.21679687E-02  0.10458984E+00 -0.14255105E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20144805E+07  0.11718750E-03  0.88476562E-01  0.24022026E+03       77056  0.14648437E-04  8
   929  0.18580000E-06  0.90000000E-10  0.00000000E+00  0.32804229E+11  0.20432378E+12 -0.86179292E+11  0.20142543E+07  0.11718750E-03  0.88476562E-01  0.15332920E+19  0.73242187E-05  0.10677979E+00  0.15362934E+06  0.21679687E-02  0.10458984E+00 -0.14254692E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20142543E+07  0.11718750E-03  0.88476562E-01  0.24036728E+03       77056  0.14648437E-04  8
   930  0.18600000E-06  0.90000000E-10  0.00000000E+00  0.32729373E+11  0.20432456E+12 -0.86189974E+11  0.20140289E+07  0.11718750E-03  0.88476562E-01  0.15291960E+19  0.73242187E-05  0.10677979E+00  0.15365839E+06  0.21679687E-02  0.10458984E+00 -0.14254279E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20140289E+07  0.11718750E-03  0.88476562E-01  0.24054230E+03       77056  0.14648437E-04  8
   931  0.18620000E-06  0.90000000E-10  0.00000000E+00  0.32654701E+11  0.20432534E+12 -0.86200626E+11  0.20138041E+07  0.11718750E-03  0.88476562E-01  0.15251116E+19  0.73242187E-05  0.10677979E+00  0.15368749E+06  0.21679687E-02  0.10458984E+00 -0.14253865E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20138041E+07  0.11718750E-03  0.88476562E-01  0.24069162E+03       77056  0.14648437E-04  8
   932  0.18640000E-06  0.90000000E-10  0.00000000E+00  0.32580207E+11  0.20432612E+12 -0.86211250E+11  0.20135800E+07  0.11718750E-03  0.88476562E-01  0.15210387E+19  0.73242187E-05  0.10677979E+00  0.15371663E+06  0.21679687E-02  0.10458984E+00 -0.14253451E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20135800E+07  0.11718750E-03  0.88476562E-01  0.24089356E+03       77056  0.14648437E-04  8
   933  0.18660000E-06  0.90000000E-10  0.00000000E+00  0.32505897E+11  0.20432689E+12 -0.86221844E+11  0.20133566E+07  0.11718750E-03  0.88476562E-01  0.15169773E+19  0.73242187E-05  0.10677979E+00  0.15374583E+06  0.21679687E-02  0.10458984E+00 -0.14253037E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20133566E+07  0.11718750E-03  0.88476562E-01  0.24114014E+03       77056  0.14648437E-04  8
   934  0.18680000E-06  0.90000000E-10  0.00000000E+00  0.32431764E+11  0.20432766E+12 -0.86232411E+11  0.20131339E+07  0.11718750E-03  0.88476562E-01  0.15129273E+19  0.73242187E-05  0.10677979E+00  0.15377507E+06  0.21679687E-02  0.10458984E+00 -0.14252623E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20131339E+07  0.11718750E-03  0.88476562E-01  0.24129504E+03       77056  0.14648437E-04  8
   935  0.18700000E-06  0.90000000E-10  0.00000000E+00  0.32357813E+11  0.20432844E+12 -0.86242949E+11  0.20129118E+07  0.11718750E-03  0.88476562E-01  0.15088889E+19  0.73242187E-05  0.10677979E+00  0.15380436E+06  0.21679687E-02  0.10458984E+00 -0.14252208E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20129118E+07  0.11718750E-03  0.88476562E-01  0.24147616E+03       77056  0.14648437E-04  8
   936  0.18720000E-06  0.90000000E-10  0.00000000E+00  0.32284038E+11  0.20432920E+12 -0.86253458E+11  0.20126904E+07  0.11718750E-03  0.88476562E-01  0.15048618E+19  0.73242187E-05  0.10677979E+00  0.15383369E+06  0.21679687E-02  0.10458984E+00 -0.14251793E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20126904E+07  0.11718750E-03  0.88476562E-01  0.24164164E+03       77056  0.14648437E-04  8
   937  0.18740000E-06  0.90000000E-10  0.00000000E+00  0.32210446E+11  0.20432997E+12 -0.86263939E+11  0.20124697E+07  0.11718750E-03  0.88476562E-01  0.15008461E+19  0.73242187E-05  0.10677979E+00  0.15386308E+06  0.21679687E-02  0.10458984E+00 -0.14251377E+07 -0.10680000E+06  0.91113281E-01  0.10758545E+00  0.20124697E+07  0.11718750E-03  0.88476562E-01  0.24185610E+03       77056  0.14648437E-04  8
   938  0.18760000E-06  0.90000000E-10  0.00000000E+00  0.32137028E+11  0.20433073E+12 -0.86274392E+11  0.20122496E+07  0.11718750E-03  0.88476562E-01  0.14968417E+19  0.73242187E-05  0.10677979E+00  0.15389251E+06  0.21679687E-02  0.10458984E+00 -0.14250962E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20122496E+07  0.11718750E-03  0.88476562E-01  0.24204848E+03       77056  0.14648437E-04  8
   939  0.18780000E-06  0.90000000E-10  0.00000000E+00  0.32063791E+11  0.20433150E+12 -0.86284816E+11  0.20120302E+07  0.11718750E-03  0.88476562E-01  0.14928486E+19  0.73242187E-05  0.10677979E+00  0.15392198E+06  0.21679687E-02  0.10458984E+00 -0.14250546E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20120302E+07  0.11718750E-03  0.88476562E-01  0.24219563E+03       77056  0.14648437E-04  8
   940  0.18800000E-06  0.90000000E-10  0.00000000E+00  0.31990728E+11  0.20433225E+12 -0.86295213E+11  0.20118114E+07  0.11718750E-03  0.88476562E-01  0.14888668E+19  0.73242187E-05  0.10677979E+00  0.15395151E+06  0.21679687E-02  0.10458984E+00 -0.14250130E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20118114E+07  0.11718750E-03  0.88476562E-01  0.24237004E+03       77056  0.14648437E-04  8
   941  0.18820000E-06  0.90000000E-10  0.00000000E+00  0.31917845E+11  0.20433301E+12 -0.86305581E+11  0.20115933E+07  0.11718750E-03  0.88476562E-01  0.14848962E+19  0.73242187E-05  0.10677979E+00  0.15398107E+06  0.21679687E-02  0.10458984E+00 -0.14249713E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20115933E+07  0.11718750E-03  0.88476562E-01  0.24253270E+03       77056  0.14648437E-04  8
   942  0.18840000E-06  0.90000000E-10  0.00000000E+00  0.31845135E+11  0.20433377E+12 -0.86315922E+11  0.20113759E+07  0.11718750E-03  0.88476562E-01  0.14809368E+19  0.73242187E-05  0.10677979E+00  0.15401069E+06  0.21679687E-02  0.10458984E+00 -0.14249296E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20113759E+07  0.11718750E-03  0.88476562E-01  0.24271337E+03       77056  0.14648437E-04  8
   943  0.18860000E-06  0.90000000E-10  0.00000000E+00  0.31772605E+11  0.20433452E+12 -0.86326235E+11  0.20111591E+07  0.11718750E-03  0.88476562E-01  0.14769885E+19  0.73242187E-05  0.10677979E+00  0.15404035E+06  0.21679687E-02  0.10458984E+00 -0.14248879E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20111591E+07  0.11718750E-03  0.88476562E-01  0.24294595E+03       77056  0.14648437E-04  8
   944  0.18880000E-06  0.90000000E-10  0.00000000E+00  0.31700246E+11  0.20433527E+12 -0.86336520E+11  0.20109429E+07  0.11718750E-03  0.88476562E-01  0.14730514E+19  0.73242187E-05  0.10677979E+00  0.15407005E+06  0.21679687E-02  0.10458984E+00 -0.14248461E+07 -0.10680000E+06  0.91230469E-01  0.10758545E+00  0.20109429E+07  0.11718750E-03  0.88476562E-01  0.24310658E+03       77056  0.14648437E-04  8
