it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
   183  0.36600000E-07  0.97104414E-12  0.45410156E+07  0.28437802E+14  0.23782544E+14  0.12985394E+12  0.12688863E+08  0.18310547E-05  0.38995972E-01  0.97452726E+21  0.73242187E-05  0.11597900E+00  0.87404036E+07  0.91918945E-03  0.11541870E+00 -0.22343547E+07  0.19200000E+06  0.38228760E-01  0.11660522E+00  0.12688863E+08  0.18310547E-05  0.38995972E-01  0.91203117E+03      423424  0.36621094E-05 10
   184  0.36800000E-07  0.95881848E-12  0.46142578E+07  0.29259412E+14  0.24469522E+14  0.13162914E+12  0.12703299E+08  0.18310547E-05  0.38073120E-01  0.98676729E+21  0.73242187E-05  0.11597900E+00  0.89670605E+07  0.93383789E-03  0.11538940E+00 -0.22553588E+07  0.19200000E+06  0.37305908E-01  0.11660522E+00  0.12703299E+08  0.18310547E-05  0.38073120E-01  0.92920637E+03      434752  0.36621094E-05 10
   185  0.37000000E-07  0.94692452E-12  0.46508789E+07  0.30106509E+14  0.25177691E+14  0.13342683E+12  0.12719212E+08  0.18310547E-05  0.37142944E-01  0.99909286E+21  0.73242187E-05  0.11597900E+00  0.91638289E+07  0.95581055E-03  0.11536011E+00 -0.22735948E+07  0.19200000E+06  0.36368408E-01  0.11660522E+00  0.12719212E+08  0.18310547E-05  0.37142944E-01  0.94703207E+03      443584  0.36621094E-05 10
   186  0.37200000E-07  0.93520009E-12  0.46875000E+07  0.30980178E+14  0.25907940E+14  0.13524745E+12  0.12736562E+08  0.18310547E-05  0.36205444E-01  0.10115041E+22  0.73242187E-05  0.11597900E+00  0.93458873E+07  0.98510742E-03  0.11533081E+00 -0.22891388E+07  0.19200000E+06  0.35423584E-01  0.11660522E+00  0.12736562E+08  0.18310547E-05  0.36205444E-01  0.96515745E+03      449344  0.36621094E-05 10
   187  0.37400000E-07  0.92369664E-12  0.47607422E+07  0.31881603E+14  0.26661238E+14  0.13709174E+12  0.12755839E+08  0.18310547E-05  0.35253296E-01  0.10240263E+22  0.73242187E-05  0.11597900E+00  0.95575886E+07  0.10052490E-02  0.11529602E+00 -0.23021286E+07  0.19200000E+06  0.34471436E-01  0.11660522E+00  0.12755839E+08  0.18310547E-05  0.35253296E-01  0.98399809E+03      457984  0.36621094E-05 10
   188  0.37600000E-07  0.91241952E-12  0.48156738E+07  0.32812032E+14  0.27438605E+14  0.13896050E+12  0.12776918E+08  0.18310547E-05  0.34290161E-01  0.10366833E+22  0.73242187E-05  0.11597900E+00  0.97066420E+07  0.10308838E-02  0.11525940E+00 -0.23211659E+07  0.19200000E+06  0.33504639E-01  0.11660522E+00  0.12776918E+08  0.18310547E-05  0.34290161E-01  0.10034246E+04      467968  0.36621094E-05 10
   189  0.37800000E-07  0.90124491E-12  0.48522949E+07  0.33772835E+14  0.28241160E+14  0.14085441E+12  0.12799844E+08  0.18310547E-05  0.33319702E-01  0.10494789E+22  0.73242187E-05  0.11597900E+00  0.98168505E+07  0.10565186E-02  0.11522278E+00 -0.23423662E+07  0.19200000E+06  0.32523193E-01  0.11660522E+00  0.12799844E+08  0.18310547E-05  0.33319702E-01  0.10232684E+04      473920  0.36621094E-05 10
   190  0.38000000E-07  0.89022231E-12  0.49255371E+07  0.34765505E+14  0.29070121E+14  0.14277418E+12  0.12824916E+08  0.18310547E-05  0.32334595E-01  0.10624082E+22  0.73242187E-05  0.11597900E+00  0.99035203E+07  0.10858154E-02  0.11518982E+00 -0.23607495E+07  0.19200000E+06  0.31534424E-01  0.11660522E+00  0.12824916E+08  0.18310547E-05  0.32334595E-01  0.10437984E+04      482368  0.36621094E-05 10
   191  0.38200000E-07  0.87936240E-12  0.49987793E+07  0.35791670E+14  0.29926814E+14  0.14472054E+12  0.12852180E+08  0.18310547E-05  0.31334839E-01  0.10754665E+22  0.73242187E-05  0.11597900E+00  0.99613103E+07  0.11151123E-02  0.11514954E+00 -0.23764050E+07  0.19200000E+06  0.30531006E-01  0.11660522E+00  0.12852180E+08  0.18310547E-05  0.31334839E-01  0.10648528E+04      491392  0.36621094E-05 10
   192  0.38400000E-07  0.86867449E-12  0.50537109E+07  0.36853127E+14  0.30812702E+14  0.14669422E+12  0.12881254E+08  0.18310547E-05  0.30324097E-01  0.10886416E+22  0.73242187E-05  0.11597900E+00  0.99991266E+07  0.11444092E-02  0.11511292E+00 -0.23894505E+07  0.19200000E+06  0.29512939E-01  0.11654663E+00  0.12881254E+08  0.18310547E-05  0.30324097E-01  0.10867705E+04      500800  0.36621094E-05 10
   193  0.38600000E-07  0.85811820E-12  0.51086426E+07  0.37951853E+14  0.31729388E+14  0.14869592E+12  0.12912279E+08  0.18310547E-05  0.29302368E-01  0.11019265E+22  0.73242187E-05  0.11597900E+00  0.10017606E+08  0.11737061E-02  0.11506897E+00 -0.24067153E+07  0.19200000E+06  0.28480225E-01  0.11654663E+00  0.12912279E+08  0.18310547E-05  0.29302368E-01  0.11091815E+04      509248  0.36621094E-05 10
   194  0.38800000E-07  0.84773200E-12  0.51818848E+07  0.39090043E+14  0.32678654E+14  0.15072646E+12  0.12944818E+08  0.18310547E-05  0.28265991E-01  0.11153159E+22  0.73242187E-05  0.11597900E+00  0.10023012E+08  0.12066650E-02  0.11502869E+00 -0.24281096E+07  0.19200000E+06  0.27440186E-01  0.11654663E+00  0.12944818E+08  0.18310547E-05  0.28265991E-01  0.11321645E+04      520000  0.36621094E-05 10
   195  0.39000000E-07  0.83744276E-12  0.52734375E+07  0.40270108E+14  0.33662441E+14  0.15278368E+12  0.12978648E+08  0.18310547E-05  0.27211304E-01  0.11287408E+22  0.73242187E-05  0.11597900E+00  0.10001187E+08  0.12396240E-02  0.11498474E+00 -0.24473096E+07  0.19200000E+06  0.26378174E-01  0.11654663E+00  0.12978648E+08  0.18310547E-05  0.27211304E-01  0.11559086E+04      528448  0.36621094E-05 10
   196  0.39200000E-07  0.82753199E-12  0.53283691E+07  0.41494794E+14  0.34682990E+14  0.15487316E+12  0.13013691E+08  0.18310547E-05  0.26145630E-01  0.11422546E+22  0.73242187E-05  0.11597900E+00  0.99770382E+07  0.12689209E-02  0.11493713E+00 -0.25249866E+07  0.19200000E+06  0.25308838E-01  0.11654663E+00  0.13013691E+08  0.18310547E-05  0.26145630E-01  0.11804937E+04      538816  0.36621094E-05 10
   197  0.39400000E-07  0.81768874E-12  0.54199219E+07  0.42767119E+14  0.35742725E+14  0.15699434E+12  0.13049528E+08  0.18310547E-05  0.25061646E-01  0.11558890E+22  0.73242187E-05  0.11597900E+00  0.99378990E+07  0.13018799E-02  0.11489319E+00 -0.25954150E+07  0.19200000E+06  0.24217529E-01  0.11654663E+00  0.13049528E+08  0.18310547E-05  0.25061646E-01  0.12373561E+04      549760  0.36621094E-05 10
   198  0.39600000E-07  0.80800652E-12  0.54931641E+07  0.44090474E+14  0.36844378E+14  0.15914731E+12  0.13086384E+08  0.18310547E-05  0.23963013E-01  0.11696069E+22  0.73242187E-05  0.11597900E+00  0.98950210E+07  0.13385010E-02  0.11484924E+00 -0.26729811E+07  0.19200000E+06  0.23111572E-01  0.11654663E+00  0.13086384E+08  0.18310547E-05  0.23963013E-01  0.12635265E+04      561856  0.36621094E-05 10
   199  0.39800000E-07  0.79852680E-12  0.56030273E+07  0.45468669E+14  0.37991010E+14  0.16133236E+12  0.13124760E+08  0.18310547E-05  0.22842407E-01  0.11833979E+22  0.73242187E-05  0.11597900E+00  0.98454845E+07  0.13714600E-02  0.11479797E+00 -0.27405796E+07  0.19200000E+06  0.21983643E-01  0.11654663E+00  0.13124760E+08  0.18310547E-05  0.22842407E-01  0.12902415E+04      573760  0.36621094E-05 10
   200  0.40000000E-07  0.78920297E-12  0.56762695E+07  0.46905999E+14  0.39186073E+14  0.16355073E+12  0.13165317E+08  0.18310547E-05  0.21707153E-01  0.11972610E+22  0.73242187E-05  0.11597900E+00  0.97855155E+07  0.14044189E-02  0.11474670E+00 -0.28066171E+07  0.19200000E+06  0.20841064E-01  0.11654663E+00  0.13165317E+08  0.18310547E-05  0.21707153E-01  0.13182720E+04      588928  0.36621094E-05 10
   201  0.40200000E-07  0.78004415E-12  0.57861328E+07  0.48407448E+14  0.40433560E+14  0.16580286E+12  0.13209554E+08  0.18310547E-05  0.20549927E-01  0.12112061E+22  0.73242187E-05  0.11597900E+00  0.97193938E+07  0.14410400E-02  0.11469543E+00 -0.28642869E+07  0.19200000E+06  0.19676514E-01  0.11648804E+00  0.13209554E+08  0.18310547E-05  0.20549927E-01  0.13470204E+04      600832  0.36621094E-05 10
   202  0.40400000E-07  0.77103767E-12  0.58776855E+07  0.49978288E+14  0.41737420E+14  0.16808522E+12  0.13260181E+08  0.18310547E-05  0.19374390E-01  0.12252308E+22  0.73242187E-05  0.11597900E+00  0.96518497E+07  0.14739990E-02  0.11463684E+00 -0.29298670E+07  0.19200000E+06  0.18489990E-01  0.11649170E+00  0.13260181E+08  0.18310547E-05  0.19374390E-01  0.13766223E+04      615424  0.36621094E-05 10
   203  0.40600000E-07  0.76216076E-12  0.60058594E+07  0.51626864E+14  0.43104869E+14  0.17040616E+12  0.13319727E+08  0.18310547E-05  0.18173218E-01  0.12392776E+22  0.73242187E-05  0.11597900E+00  0.95809560E+07  0.15106201E-02  0.11458557E+00 -0.29885408E+07  0.19200000E+06  0.17281494E-01  0.11649170E+00  0.13319727E+08  0.18310547E-05  0.18173218E-01  0.14074703E+04      629056  0.36621094E-05 10
   204  0.40800000E-07  0.75353391E-12  0.61340332E+07  0.53361544E+14  0.44542320E+14  0.17276263E+12  0.13391451E+08  0.18310547E-05  0.16946411E-01  0.12534069E+22  0.73242187E-05  0.11597900E+00  0.95009959E+07  0.15472412E-02  0.11452698E+00 -0.30458996E+07  0.19200000E+06  0.16043701E-01  0.11649170E+00  0.13391451E+08  0.18310547E-05  0.16946411E-01  0.14393221E+04      647488  0.36621094E-05 10
   205  0.41000000E-07  0.74505171E-12  0.62805176E+07  0.55193911E+14  0.46059013E+14  0.17515569E+12  0.13479462E+08  0.18310547E-05  0.15690308E-01  0.12676500E+22  0.73242187E-05  0.11597900E+00  0.94252640E+07  0.15802002E-02  0.11446472E+00 -0.31034885E+07  0.19200000E+06  0.14769287E-01  0.11649170E+00  0.13479462E+08  0.18310547E-05  0.15690308E-01  0.14726558E+04      663616  0.36621094E-05 10
   206  0.41200000E-07  0.73667963E-12  0.64636230E+07  0.57139376E+14  0.47667228E+14  0.17758574E+12  0.13590170E+08  0.18310547E-05  0.14397583E-01  0.12820416E+22  0.73242187E-05  0.11597900E+00  0.93412804E+07  0.16168213E-02  0.11440247E+00 -0.31579890E+07  0.19200000E+06  0.13465576E-01  0.11649170E+00  0.13590170E+08  0.18310547E-05  0.14397583E-01  0.15074406E+04      685888  0.36621094E-05 10
   207  0.41400000E-07  0.72840067E-12  0.66650391E+07  0.59219114E+14  0.49383835E+14  0.18005495E+12  0.13731624E+08  0.18310547E-05  0.13064575E-01  0.12965713E+22  0.73242187E-05  0.11597900E+00  0.92597463E+07  0.16534424E-02  0.11434021E+00 -0.32115578E+07  0.19200000E+06  0.12117920E-01  0.11649170E+00  0.13731624E+08  0.18310547E-05  0.13064575E-01  0.15437041E+04      710272  0.36621094E-05 10
   208  0.41600000E-07  0.72026012E-12  0.69396973E+07  0.61463347E+14  0.51232942E+14  0.18256407E+12  0.13917003E+08  0.18310547E-05  0.11676636E-01  0.13112961E+22  0.73242187E-05  0.11597900E+00  0.91757766E+07  0.16900635E-02  0.11427429E+00 -0.32614605E+07  0.19200000E+06  0.10711670E-01  0.11649170E+00  0.13917003E+08  0.18310547E-05  0.11676636E-01  0.15815009E+04      734464  0.36621094E-05 10
